$LC,732492,128,1
$LC,732299,128,1
$LC,731840,128,1
$LC,731555,128,1
$LC,731656,128,1
$LC,731942,128,1
$LC,732328,128,1
$LC,732550,128,1
$LC,732501,128,1
$LC,732270,128,1
$LC,732123,128,1
$LC,732182,128,1
$LC,732277,128,1
$LC,732367,128,1
$LC,732452,128,1
$LC,732409,128,1
$LC,732215,128,1
$LC,732167,128,1
$LC,732173,128,1
$LC,732177,128,1
$LC,732034,128,1
$LC,731744,128,1
$LC,731456,128,1
$LC,731321,128,1
$LC,731351,128,1
$LC,731452,128,1
$LC,731377,128,1
$LC,731166,128,1
$LC,731112,128,1
$LC,731266,128,1
$LC,731511,128,1
$LC,731779,128,1
$LC,732010,128,1
$LC,731908,128,1
$LC,731473,128,1
$LC,730905,128,1
$LC,730608,128,1
$LC,730801,128,1
$LC,731153,128,1
$LC,731297,128,1
$LC,731283,128,1
$LC,731272,128,1
$LC,731406,128,1
$LC,731580,128,1
$LC,731655,128,1
$LC,731610,128,1
$LC,731319,128,1
$LC,730838,128,1
$LC,730563,128,1
$LC,730922,128,1
$LC,731551,128,1
$LC,731845,128,1
$LC,731564,128,1
$LC,731004,128,1
$LC,730661,128,1
$LC,730758,128,1
$LC,731033,128,1
$LC,731340,128,1
$LC,731508,128,1
$LC,731403,128,1
$LC,731133,128,1
$LC,730934,128,1
$LC,731021,128,1
$LC,731443,128,1
$LC,731751,128,1
$LC,731639,128,1
$LC,731253,128,1
$LC,731016,128,1
$LC,731218,128,1
$LC,731536,128,1
$LC,731603,128,1
$LC,731493,128,1
$LC,731464,128,1
$LC,731405,128,1
$LC,731164,128,1
$LC,730978,128,1
$LC,731288,128,1
$LC,731872,128,1
$LC,732107,128,1
$LC,731845,128,1
$LC,731433,128,1
$LC,731421,128,1
$LC,731866,128,1
$LC,732219,128,1
$LC,732095,128,1
$LC,731613,128,1
$LC,731253,128,1
$LC,731322,128,1
$LC,731542,128,1
$LC,731649,128,1
$LC,731758,128,1
$LC,731954,128,1
$LC,732055,128,1
$LC,731852,128,1
$LC,731599,128,1
$LC,731765,128,1
$LC,732277,128,1
$LC,732568,128,1
$LC,732532,128,1
$LC,732302,128,1
$LC,732193,128,1
$LC,732292,128,1
$LC,732468,128,1
$LC,732522,128,1
$LC,732402,128,1
$LC,732205,128,1
$LC,732140,128,1
$LC,732269,128,1
$LC,732315,128,1
$LC,732262,128,1
$LC,732232,128,1
$LC,732079,128,1
$LC,731906,128,1
$LC,731912,128,1
$LC,732274,128,1
$LC,732544,128,1
$LC,732523,128,1
$LC,732264,128,1
$LC,732007,128,1
$LC,731910,128,1
$LC,731894,128,1
$LC,731862,128,1
$LC,731715,128,1
$LC,731550,128,1
$LC,731603,128,1
$LC,731766,128,1
$LC,731662,128,1
$LC,731452,128,1
$LC,731575,128,1
$LC,731970,128,1
$LC,732019,128,1
$LC,731445,128,1
$LC,730873,128,1
$LC,730810,128,1
$LC,731107,128,1
$LC,731194,128,1
$LC,730965,128,1
$LC,730610,128,1
$LC,730466,128,1
$LC,730590,128,1
$LC,730816,128,1
$LC,730980,128,1
$LC,731022,128,1
$LC,730955,128,1
$LC,730788,128,1
$LC,730688,128,1
$LC,730837,128,1
$LC,731181,128,1
$LC,731317,128,1
$LC,731091,128,1
$LC,730842,128,1
$LC,730997,128,1
$LC,731400,128,1
$LC,731571,128,1
$LC,731474,128,1
$LC,731393,128,1
$LC,731414,128,1
$LC,731244,128,1
$LC,730870,128,1
$LC,730684,128,1
$LC,730957,128,1
$LC,731318,128,1
$LC,731314,128,1
$LC,731162,128,1
$LC,731220,128,1
$LC,731564,128,1
$LC,731808,128,1
$LC,731685,128,1
$LC,731431,128,1
$LC,731269,128,1
$LC,731238,128,1
$LC,731266,128,1
$LC,731239,128,1
$LC,731351,128,1
$LC,731578,128,1
$LC,731735,128,1
$LC,731667,128,1
$LC,731541,128,1
$LC,731555,128,1
$LC,731589,128,1
$LC,731556,128,1
$LC,731516,128,1
$LC,731619,128,1
$LC,731771,128,1
$LC,731906,128,1
$LC,731959,128,1
$LC,731934,128,1
$LC,731948,128,1
$LC,731953,128,1
$LC,731821,128,1
$LC,731618,128,1
$LC,731521,128,1
$LC,731563,128,1
$LC,731753,128,1
$LC,731896,128,1
$LC,731931,128,1
$LC,731933,128,1
$LC,731952,128,1
$LC,732014,128,1
$LC,731966,128,1
$LC,731912,128,1
$LC,731904,128,1
$LC,731979,128,1
$LC,732030,128,1
$LC,732131,128,1
$LC,732320,128,1
$LC,732445,128,1
$LC,732362,128,1
$LC,732075,128,1
$LC,731850,128,1
$LC,731885,128,1
$LC,732138,128,1
$LC,732450,128,1
