$LC,725318,128,1
$LC,725161,128,1
$LC,725741,128,1
$LC,726178,128,1
$LC,725892,128,1
$LC,725662,128,1
$LC,725864,128,1
$LC,726095,128,1
$LC,726183,128,1
$LC,726532,128,1
$LC,727297,128,1
$LC,727612,128,1
$LC,727034,128,1
$LC,726202,128,1
$LC,725947,128,1
$LC,726476,128,1
$LC,726974,128,1
$LC,726752,128,1
$LC,726259,128,1
$LC,726064,128,1
$LC,726202,128,1
$LC,726272,128,1
$LC,726144,128,1
$LC,726056,128,1
$LC,726173,128,1
$LC,726294,128,1
$LC,726457,128,1
$LC,727013,128,1
$LC,727559,128,1
$LC,727336,128,1
$LC,726376,128,1
$LC,725700,128,1
$LC,725937,128,1
$LC,726538,128,1
$LC,726600,128,1
$LC,726178,128,1
$LC,726012,128,1
$LC,726369,128,1
$LC,726689,128,1
$LC,726647,128,1
$LC,726472,128,1
$LC,726436,128,1
$LC,726520,128,1
$LC,726455,128,1
$LC,726489,128,1
$LC,726832,128,1
$LC,727342,128,1
$LC,727333,128,1
$LC,726504,128,1
$LC,725771,128,1
$LC,725978,128,1
$LC,726793,128,1
$LC,727100,128,1
$LC,726581,128,1
$LC,726101,128,1
$LC,726116,128,1
$LC,726062,128,1
$LC,725596,128,1
$LC,725169,128,1
$LC,725197,128,1
$LC,725440,128,1
$LC,725376,128,1
$LC,725367,128,1
$LC,726069,128,1
$LC,727088,128,1
$LC,727346,128,1
$LC,726783,128,1
$LC,726553,128,1
$LC,727093,128,1
$LC,727461,128,1
$LC,726760,128,1
$LC,725482,128,1
$LC,724824,128,1
$LC,725226,128,1
$LC,726027,128,1
$LC,726528,128,1
$LC,726652,128,1
$LC,726790,128,1
$LC,726695,128,1
$LC,726376,128,1
$LC,726196,128,1
$LC,726332,128,1
$LC,726512,128,1
$LC,726393,128,1
$LC,725998,128,1
$LC,725641,128,1
$LC,725547,128,1
$LC,725660,128,1
$LC,725780,128,1
$LC,725979,128,1
$LC,726324,128,1
$LC,726440,128,1
$LC,726323,128,1
$LC,726295,128,1
$LC,726426,128,1
$LC,726524,128,1
$LC,726443,128,1
$LC,726177,128,1
$LC,725856,128,1
$LC,725865,128,1
$LC,726309,128,1
$LC,726888,128,1
$LC,727203,128,1
$LC,726960,128,1
$LC,726347,128,1
$LC,726027,128,1
$LC,726173,128,1
$LC,726414,128,1
$LC,726473,128,1
$LC,726423,128,1
$LC,726233,128,1
$LC,726096,128,1
$LC,726131,128,1
$LC,726341,128,1
$LC,726372,128,1
$LC,726222,128,1
$LC,726056,128,1
$LC,726083,128,1
$LC,726197,128,1
$LC,726116,128,1
$LC,725890,128,1
$LC,725859,128,1
$LC,726170,128,1
$LC,726464,128,1
$LC,726437,128,1
$LC,726301,128,1
$LC,726504,128,1
$LC,726907,128,1
$LC,727103,128,1
$LC,726978,128,1
$LC,726758,128,1
$LC,726603,128,1
$LC,726442,128,1
$LC,726404,128,1
$LC,726589,128,1
$LC,727081,128,1
$LC,727380,128,1
$LC,727013,128,1
$LC,726164,128,1
$LC,725515,128,1
$LC,725677,128,1
$LC,726378,128,1
$LC,726727,128,1
$LC,726574,128,1
$LC,726641,128,1
$LC,727430,128,1
$LC,728574,128,1
$LC,729529,128,1
$LC,730507,128,1
$LC,732141,128,1
$LC,734621,128,1
$LC,737452,128,1
$LC,740190,128,1
$LC,742984,128,1
$LC,746108,128,1
$LC,749085,128,1
$LC,750949,128,1
$LC,751146,128,1
$LC,749412,128,1
$LC,744802,128,1
$LC,736353,128,1
$LC,724117,128,1
$LC,709169,128,1
$LC,693119,128,1
$LC,677361,128,1
$LC,663321,128,1
$LC,652906,128,1
$LC,647624,128,1
$LC,647832,128,1
$LC,652802,128,1
$LC,662056,128,1
$LC,675524,128,1
$LC,692809,128,1
$LC,713193,128,1
$LC,735419,128,1
$LC,758172,128,1
$LC,780111,128,1
$LC,799841,128,1
$LC,815838,128,1
$LC,825997,128,1
$LC,828100,128,1
$LC,820417,128,1
$LC,802533,128,1
$LC,776688,128,1
$LC,748019,128,1
$LC,721855,128,1
$LC,701031,128,1
$LC,685872,128,1
$LC,675684,128,1
$LC,668306,128,1
$LC,660528,128,1
$LC,650705,128,1
$LC,641223,128,1
$LC,636579,128,1
$LC,639790,128,1
$LC,650955,128,1
$LC,668765,128,1
$LC,691454,128,1
$LC,716622,128,1
$LC,741064,128,1
$LC,762078,128,1
$LC,778609,128,1
$LC,790467,128,1
$LC,797419,128,1
$LC,800452,128,1
$LC,803339,128,1
$LC,810581,128,1
$LC,823222,128,1
$LC,837200,128,1
$LC,845014,128,1
$LC,838438,128,1
$LC,811186,128,1
$LC,762769,128,1
$LC,702139,128,1
$LC,646472,128,1
$LC,611373,128,1
$LC,600250,128,1
$LC,604994,128,1
$LC,614483,128,1
$LC,619413,128,1
$LC,616863,128,1
$LC,614896,128,1
$LC,624528,128,1
$LC,647637,128,1
$LC,677297,128,1
$LC,708270,128,1
$LC,740294,128,1
$LC,771536,128,1
$LC,795995,128,1
$LC,810175,128,1
$LC,817805,128,1
$LC,826161,128,1
$LC,838426,128,1
$LC,850938,128,1
$LC,858140,128,1
$LC,856253,128,1
$LC,842286,128,1
$LC,814406,128,1
$LC,776177,128,1
$LC,736581,128,1
$LC,701272,128,1
$LC,665601,128,1
$LC,625039,128,1
$LC,590649,128,1
$LC,581863,128,1
$LC,601172,128,1
$LC,626735,128,1
$LC,635681,128,1
$LC,628594,128,1
$LC,623827,128,1
$LC,633226,128,1
$LC,653286,128,1
$LC,678279,128,1
$LC,708721,128,1
$LC,742930,128,1
$LC,770309,128,1
$LC,781753,128,1
$LC,783013,128,1
$LC,789048,128,1
$LC,804838,128,1
$LC,820271,128,1
$LC,825291,128,1
$LC,821839,128,1
$LC,817265,128,1
$LC,812795,128,1
$LC,801966,128,1
$LC,778526,128,1
$LC,744236,128,1
$LC,708247,128,1
$LC,677347,128,1
$LC,649865,128,1
$LC,624083,128,1
$LC,610278,128,1
$LC,620940,128,1
$LC,646281,128,1
$LC,656625,128,1
$LC,638123,128,1
$LC,614694,128,1
$LC,622585,128,1
$LC,665105,128,1
$LC,709475,128,1
$LC,728937,128,1
$LC,729547,128,1
$LC,738851,128,1
$LC,772284,128,1
$LC,811305,128,1
$LC,824766,128,1
$LC,807362,128,1
$LC,787988,128,1
$LC,797541,128,1
$LC,832871,128,1
$LC,859821,128,1
$LC,850692,128,1
$LC,814187,128,1
$LC,782631,128,1
$LC,768923,128,1
$LC,747341,128,1
$LC,693150,128,1
$LC,632729,128,1
$LC,614922,128,1
$LC,636946,128,1
$LC,651461,128,1
$LC,638648,128,1
$LC,621892,128,1
$LC,618234,128,1
$LC,618951,128,1
$LC,622305,128,1
$LC,644939,128,1
$LC,692986,128,1
$LC,741955,128,1
$LC,763199,128,1
$LC,765604,128,1
$LC,782843,128,1
$LC,815083,128,1
$LC,819265,128,1
$LC,779562,128,1
$LC,747793,128,1
$LC,769799,128,1
$LC,808969,128,1
$LC,801478,128,1
$LC,756137,128,1
$LC,734733,128,1
$LC,750183,128,1
$LC,750777,128,1
$LC,711359,128,1
$LC,676476,128,1
$LC,687377,128,1
$LC,718964,128,1
$LC,722357,128,1
$LC,690629,128,1
$LC,655842,128,1
$LC,638804,128,1
$LC,626915,128,1
$LC,607363,128,1
$LC,602489,128,1
$LC,640463,128,1
$LC,697869,128,1
$LC,723883,128,1
$LC,721455,128,1
$LC,743319,128,1
$LC,794719,128,1
$LC,808632,128,1
$LC,755442,128,1
$LC,710187,128,1
$LC,744312,128,1
$LC,807346,128,1
$LC,807655,128,1
$LC,757112,128,1
$LC,742688,128,1
$LC,784445,128,1
$LC,810649,128,1
$LC,772610,128,1
$LC,712104,128,1
$LC,690583,128,1
$LC,702995,128,1
$LC,708979,128,1
$LC,711146,128,1
$LC,735190,128,1
$LC,758808,128,1
$LC,731617,128,1
$LC,664235,128,1
$LC,628016,128,1
$LC,647906,128,1
$LC,670859,128,1
$LC,664414,128,1
$LC,664296,128,1
$LC,701091,128,1
$LC,741540,128,1
$LC,744340,128,1
$LC,729450,128,1
$LC,738700,128,1
$LC,760936,128,1
$LC,761361,128,1
$LC,751260,128,1
$LC,761582,128,1
$LC,782177,128,1
$LC,784895,128,1
$LC,776292,128,1
$LC,781071,128,1
$LC,792669,128,1
$LC,782087,128,1
$LC,747687,128,1
$LC,725244,128,1
$LC,739412,128,1
$LC,763284,128,1
$LC,751596,128,1
$LC,705748,128,1
$LC,672834,128,1
$LC,670833,128,1
$LC,665612,128,1
$LC,640991,128,1
$LC,629696,128,1
$LC,651604,128,1
$LC,673589,128,1
$LC,666586,128,1
$LC,656926,128,1
$LC,683918,128,1
$LC,735891,128,1
$LC,766326,128,1
$LC,763092,128,1
