$LC,718611,128,1
$LC,718520,128,1
$LC,718650,128,1
$LC,718880,128,1
$LC,718886,128,1
$LC,718648,128,1
$LC,718545,128,1
$LC,718607,128,1
$LC,718653,128,1
$LC,718637,128,1
$LC,718551,128,1
$LC,718712,128,1
$LC,718892,128,1
$LC,718861,128,1
$LC,718795,128,1
$LC,719099,128,1
$LC,719725,128,1
$LC,720402,128,1
$LC,720985,128,1
$LC,721868,128,1
$LC,723352,128,1
$LC,725300,128,1
$LC,727561,128,1
$LC,729955,128,1
$LC,732423,128,1
$LC,734931,128,1
$LC,737113,128,1
$LC,738651,128,1
$LC,739043,128,1
$LC,737722,128,1
$LC,734272,128,1
$LC,728316,128,1
$LC,719800,128,1
$LC,709151,128,1
$LC,697259,128,1
$LC,685415,128,1
$LC,675084,128,1
$LC,667156,128,1
$LC,661924,128,1
$LC,659826,128,1
$LC,661305,128,1
$LC,666099,128,1
$LC,673725,128,1
$LC,684675,128,1
$LC,698867,128,1
$LC,715118,128,1
$LC,732173,128,1
$LC,748962,128,1
$LC,764101,128,1
$LC,775728,128,1
$LC,782767,128,1
$LC,785231,128,1
$LC,783326,128,1
$LC,776823,128,1
$LC,764800,128,1
$LC,748290,128,1
$LC,731171,128,1
$LC,717005,128,1
$LC,705201,128,1
$LC,693544,128,1
$LC,682660,128,1
$LC,673684,128,1
$LC,666027,128,1
$LC,659307,128,1
$LC,655158,128,1
$LC,655622,128,1
$LC,660766,128,1
$LC,670047,128,1
$LC,683136,128,1
$LC,698869,128,1
$LC,714860,128,1
$LC,729747,128,1
$LC,742988,128,1
$LC,753654,128,1
$LC,761568,128,1
$LC,768386,128,1
$LC,776138,128,1
$LC,785865,128,1
$LC,796862,128,1
$LC,807067,128,1
$LC,813323,128,1
$LC,810546,128,1
$LC,793803,128,1
$LC,762413,128,1
$LC,722996,128,1
$LC,687826,128,1
$LC,664471,128,1
$LC,650964,128,1
$LC,642287,128,1
$LC,636080,128,1
$LC,631606,128,1
$LC,628190,128,1
$LC,627718,128,1
$LC,633736,128,1
$LC,646577,128,1
$LC,663754,128,1
$LC,684355,128,1
$LC,707460,128,1
$LC,729617,128,1
$LC,748063,128,1
$LC,763753,128,1
$LC,778536,128,1
$LC,791518,128,1
$LC,801599,128,1
$LC,810394,128,1
$LC,818768,128,1
$LC,824126,128,1
$LC,820744,128,1
$LC,806288,128,1
$LC,784792,128,1
$LC,759719,128,1
$LC,730047,128,1
$LC,696316,128,1
$LC,665415,128,1
$LC,645425,128,1
$LC,638044,128,1
$LC,637428,128,1
$LC,636089,128,1
$LC,632854,128,1
$LC,631320,128,1
$LC,633824,128,1
$LC,639562,128,1
$LC,647629,128,1
$LC,660449,128,1
$LC,680597,128,1
$LC,704652,128,1
$LC,724498,128,1
$LC,737932,128,1
$LC,750209,128,1
$LC,763882,128,1
$LC,774811,128,1
$LC,780567,128,1
$LC,784698,128,1
$LC,789047,128,1
$LC,791382,128,1
$LC,790209,128,1
$LC,785068,128,1
$LC,773187,128,1
$LC,751692,128,1
$LC,724827,128,1
$LC,701483,128,1
$LC,684312,128,1
$LC,669007,128,1
$LC,656018,128,1
$LC,651691,128,1
$LC,654150,128,1
$LC,653142,128,1
$LC,646693,128,1
$LC,643413,128,1
$LC,648319,128,1
$LC,657898,128,1
$LC,670722,128,1
$LC,690025,128,1
$LC,711268,128,1
$LC,725331,128,1
$LC,735809,128,1
$LC,753164,128,1
$LC,772666,128,1
$LC,778934,128,1
$LC,773980,128,1
$LC,778202,128,1
$LC,797515,128,1
$LC,813748,128,1
$LC,813369,128,1
$LC,802337,128,1
$LC,790366,128,1
$LC,773891,128,1
$LC,745784,128,1
$LC,711362,128,1
$LC,682895,128,1
$LC,665619,128,1
$LC,655141,128,1
$LC,647624,128,1
$LC,643190,128,1
$LC,639620,128,1
$LC,632520,128,1
$LC,623861,128,1
$LC,622744,128,1
$LC,633564,128,1
$LC,652760,128,1
$LC,676151,128,1
$LC,700710,128,1
$LC,723120,128,1
$LC,742168,128,1
$LC,759943,128,1
$LC,775198,128,1
$LC,783336,128,1
$LC,788649,128,1
$LC,802240,128,1
$LC,823209,128,1
$LC,837570,128,1
$LC,838623,128,1
$LC,829604,128,1
$LC,811553,128,1
$LC,782490,128,1
$LC,745761,128,1
