$LC,723205,128,1
$LC,724132,128,1
$LC,725595,128,1
$LC,726313,128,1
$LC,726040,128,1
$LC,725884,128,1
$LC,726247,128,1
$LC,726533,128,1
$LC,726351,128,1
$LC,726390,128,1
$LC,726951,128,1
$LC,725727,128,1
$LC,721592,128,1
$LC,718757,128,1
$LC,721277,128,1
$LC,726040,128,1
$LC,727440,128,1
$LC,724979,128,1
$LC,722310,128,1
$LC,721703,128,1
$LC,722036,128,1
$LC,721877,128,1
$LC,722545,128,1
$LC,725431,128,1
$LC,727977,128,1
$LC,727425,128,1
$LC,725437,128,1
$LC,724778,128,1
$LC,725240,128,1
$LC,725387,128,1
$LC,725324,128,1
$LC,725241,128,1
$LC,724748,128,1
$LC,723709,128,1
$LC,723160,128,1
$LC,723982,128,1
$LC,725223,128,1
$LC,725552,128,1
$LC,725095,128,1
$LC,723881,128,1
$LC,721745,128,1
$LC,720204,128,1
$LC,721219,128,1
$LC,724390,128,1
$LC,727016,128,1
$LC,726966,128,1
$LC,724739,128,1
$LC,722941,128,1
$LC,723019,128,1
$LC,723467,128,1
$LC,723408,128,1
$LC,724041,128,1
$LC,725224,128,1
$LC,725308,128,1
$LC,724936,128,1
$LC,726071,128,1
$LC,727926,128,1
$LC,728060,128,1
$LC,726318,128,1
$LC,724980,128,1
$LC,725934,128,1
$LC,728490,128,1
$LC,730802,128,1
$LC,732802,128,1
$LC,735735,128,1
$LC,739358,128,1
$LC,741621,128,1
$LC,742189,128,1
$LC,743400,128,1
$LC,746672,128,1
$LC,749587,128,1
$LC,748968,128,1
$LC,744672,128,1
$LC,737653,128,1
$LC,727581,128,1
$LC,714341,128,1
$LC,699236,128,1
$LC,684508,128,1
$LC,672548,128,1
$LC,664186,128,1
$LC,658006,128,1
$LC,654062,128,1
$LC,655409,128,1
$LC,663374,128,1
$LC,675041,128,1
$LC,687844,128,1
$LC,702310,128,1
$LC,719840,128,1
$LC,739334,128,1
$LC,757811,128,1
$LC,773677,128,1
$LC,787759,128,1
$LC,800063,128,1
$LC,807253,128,1
$LC,806658,128,1
$LC,799255,128,1
$LC,785626,128,1
$LC,765006,128,1
$LC,741157,128,1
$LC,721961,128,1
$LC,709304,128,1
$LC,696824,128,1
$LC,681440,128,1
$LC,668607,128,1
$LC,662098,128,1
$LC,656750,128,1
$LC,647995,128,1
$LC,643385,128,1
$LC,652013,128,1
$LC,669463,128,1
$LC,685773,128,1
$LC,701034,128,1
$LC,720112,128,1
$LC,739578,128,1
$LC,752767,128,1
$LC,760616,128,1
$LC,769206,128,1
$LC,780011,128,1
$LC,790335,128,1
$LC,801741,128,1
$LC,818233,128,1
$LC,835793,128,1
$LC,843602,128,1
$LC,835261,128,1
$LC,811857,128,1
$LC,775378,128,1
$LC,729632,128,1
$LC,687004,128,1
$LC,660172,128,1
$LC,646283,128,1
$LC,633531,128,1
$LC,620209,128,1
$LC,612383,128,1
