,128,1
$LC,727294,128,1
$LC,727419,128,1
$LC,727485,128,1
$LC,727703,128,1
$LC,727893,128,1
$LC,727685,128,1
$LC,726870,128,1
$LC,725941,128,1
$LC,725584,128,1
$LC,726074,128,1
$LC,727151,128,1
$LC,728090,128,1
$LC,728425,128,1
$LC,728012,128,1
$LC,727327,128,1
$LC,726985,128,1
$LC,727091,128,1
$LC,727226,128,1
$LC,727330,128,1
$LC,727773,128,1
$LC,728405,128,1
$LC,728397,128,1
$LC,727655,128,1
$LC,726956,128,1
$LC,727030,128,1
$LC,727628,128,1
$LC,728050,128,1
$LC,727681,128,1
$LC,726723,128,1
$LC,726095,128,1
$LC,726384,128,1
$LC,727293,128,1
$LC,728184,128,1
$LC,728474,128,1
$LC,727953,128,1
$LC,727102,128,1
$LC,726736,128,1
$LC,727045,128,1
$LC,727562,128,1
$LC,727789,128,1
$LC,727641,128,1
$LC,727200,128,1
$LC,726819,128,1
$LC,726899,128,1
$LC,727247,128,1
$LC,727666,128,1
$LC,727836,128,1
$LC,727569,128,1
$LC,726803,128,1
$LC,725924,128,1
$LC,725668,128,1
$LC,726241,128,1
$LC,727162,128,1
$LC,727622,128,1
$LC,727353,128,1
$LC,726904,128,1
$LC,726845,128,1
$LC,726922,128,1
$LC,726620,128,1
$LC,726012,128,1
$LC,725772,128,1
$LC,726222,128,1
$LC,726918,128,1
$LC,727204,128,1
$LC,726856,128,1
$LC,726153,128,1
$LC,725424,128,1
$LC,725084,128,1
$LC,725213,128,1
$LC,725782,128,1
$LC,726616,128,1
$LC,727111,128,1
$LC,726994,128,1
$LC,726537,128,1
$LC,726171,128,1
$LC,725932,128,1
$LC,725923,128,1
$LC,726352,128,1
$LC,726738,128,1
$LC,726502,128,1
$LC,725880,128,1
$LC,725551,128,1
$LC,725731,128,1
$LC,725810,128,1
$LC,725591,128,1
$LC,725454,128,1
$LC,725541,128,1
$LC,725500,128,1
$LC,725508,128,1
$LC,726151,128,1
$LC,727272,128,1
$LC,727773,128,1
$LC,727218,128,1
$LC,726603,128,1
$LC,726822,128,1
$LC,727277,128,1
$LC,727219,128,1
$LC,726806,128,1
$LC,726778,128,1
$LC,726938,128,1
$LC,726808,128,1
$LC,726590,128,1
$LC,726750,128,1
$LC,727031,128,1
$LC,726862,128,1
$LC,726380,128,1
$LC,726124,128,1
$LC,726437,128,1
$LC,727074,128,1
$LC,727646,128,1
$LC,727984,128,1
$LC,727960,128,1
$LC,727778,128,1
$LC,727708,128,1
$LC,728033,128,1
$LC,728225,128,1
$LC,727759,128,1
$LC,727166,128,1
$LC,727356,128,1
$LC,727992,128,1
$LC,727879,128,1
$LC,727033,128,1
$LC,726360,128,1
$LC,726181,128,1
$LC,726156,128,1
$LC,726114,128,1
$LC,726407,128,1
$LC,727344,128,1
$LC,728163,128,1
$LC,728187,128,1
$LC,727938,128,1
$LC,728092,128,1
$LC,728194,128,1
$LC,727584,128,1
$LC,726776,128,1
$LC,726593,128,1
$LC,727103,128,1
$LC,727657,128,1
$LC,728080,128,1
$LC,728252,128,1
$LC,727929,128,1
$LC,727018,128,1
$LC,726113,128,1
$LC,726067,128,1
$LC,726896,128,1
$LC,727526,128,1
$LC,727632,128,1
$LC,727727,128,1
$LC,727990,128,1
$LC,727863,128,1
$LC,727164,128,1
$LC,726543,128,1
$LC,726467,128,1
$LC,726491,128,1
$LC,726445,128,1
$LC,726804,128,1
$LC,727673,128,1
$LC,728122,128,1
$LC,727532,128,1
$LC,726610,128,1
$LC,726237,128,1
$LC,726445,128,1
$LC,726380,128,1
$LC,725954,128,1
$LC,726028,128,1
$LC,726751,128,1
$LC,727243,128,1
$LC,727103,128,1
$LC,726909,128,1
$LC,726890,128,1
$LC,726603,128,1
$LC,725958,128,1
$LC,725674,128,1
$LC,726111,128,1
$LC,726678,128,1
$LC,726936,128,1
$LC,726955,128,1
$LC,727103,128,1
$LC,727080,128,1
$LC,726670,128,1
$LC,726152,128,1
$LC,725920,128,1
$LC,725963,128,1
$LC,726125,128,1
$LC,726520,128,1
$LC,727194,128,1
$LC,727302,128,1
$LC,726689,128,1
$LC,726225,128,1
$LC,726533,128,1
$LC,727056,128,1
$LC,727008,128,1
$LC,726569,128,1
$LC,726578,128,1
$LC,727140,128,1
$LC,727521,128,1
$LC,727277,128,1
$LC,726999,128,1
$LC,727119,128,1
$LC,727282,128,1
$LC,726983,128,1
$LC,726583,128,1
$LC,726769,128,1
$LC,727265,128,1
$LC,727434,128,1
$LC,727111,128,1
$LC,726922,128,1
$LC,727213,128,1
$LC,727461,128,1
$LC,727375,128,1
$LC,727107,128,1
$LC,727152,128,1
$LC,727652,128,1
$LC,728250,128,1
$LC,728417,128,1
$LC,727903,128,1
$LC,727155,128,1
$LC,726737,128,1
$LC,726814,128,1
$LC,727002,128,1
$LC,726872,128,1
$LC,726569,128,1
$LC,726609,128,1
$LC,727074,128,1
$LC,727413,128,1
$LC,727256,128,1
$LC,727044,128,1
