$LC,715155,128,1
$LC,709735,128,1
$LC,716697,128,1
$LC,729893,128,1
$LC,735368,128,1
$LC,730588,128,1
$LC,725274,128,1
$LC,724465,128,1
$LC,723760,128,1
$LC,719249,128,1
$LC,714281,128,1
$LC,715216,128,1
$LC,722188,128,1
$LC,729100,128,1
$LC,731773,128,1
$LC,731223,128,1
$LC,727335,128,1
$LC,720880,128,1
$LC,718256,128,1
$LC,720021,128,1
$LC,718607,128,1
$LC,715336,128,1
$LC,720370,128,1
$LC,731972,128,1
$LC,736735,128,1
$LC,730488,128,1
$LC,721548,128,1
$LC,718022,128,1
$LC,719838,128,1
$LC,720575,128,1
$LC,718230,128,1
$LC,719171,128,1
$LC,726082,128,1
$LC,730942,128,1
$LC,729076,128,1
$LC,726799,128,1
$LC,726852,128,1
$LC,723018,128,1
$LC,715081,128,1
$LC,713039,128,1
$LC,720363,128,1
$LC,727443,128,1
$LC,727433,128,1
$LC,725561,128,1
$LC,727619,128,1
$LC,729109,128,1
$LC,724189,128,1
$LC,717038,128,1
$LC,714820,128,1
$LC,717742,128,1
$LC,722322,128,1
$LC,726776,128,1
$LC,729871,128,1
$LC,730061,128,1
$LC,727265,128,1
$LC,723908,128,1
$LC,722440,128,1
$LC,721371,128,1
$LC,718724,128,1
$LC,717632,128,1
$LC,722384,128,1
$LC,729239,128,1
$LC,730336,128,1
$LC,725941,128,1
$LC,722555,128,1
$LC,722168,128,1
$LC,721386,128,1
$LC,718807,128,1
$LC,716686,128,1
$LC,717731,128,1
$LC,721414,128,1
$LC,724652,128,1
$LC,725912,128,1
$LC,724920,128,1
$LC,720112,128,1
$LC,713694,128,1
$LC,712762,128,1
$LC,718741,128,1
$LC,723590,128,1
$LC,724191,128,1
$LC,727340,128,1
$LC,735953,128,1
$LC,742673,128,1
$LC,741683,128,1
$LC,736718,128,1
$LC,732894,128,1
$LC,730299,128,1
$LC,726476,128,1
$LC,720192,128,1
$LC,712807,128,1
$LC,707593,128,1
$LC,706838,128,1
$LC,708544,128,1
$LC,710467,128,1
$LC,714791,128,1
$LC,723818,128,1
$LC,735409,128,1
$LC,744974,128,1
$LC,749429,128,1
$LC,747930,128,1
$LC,740777,128,1
$LC,727615,128,1
$LC,709895,128,1
$LC,693799,128,1
$LC,686615,128,1
$LC,691340,128,1
$LC,706195,128,1
$LC,726218,128,1
$LC,746922,128,1
$LC,765287,128,1
$LC,775811,128,1
$LC,770283,128,1
$LC,745574,128,1
$LC,708271,128,1
$LC,674578,128,1
$LC,658758,128,1
$LC,662329,128,1
$LC,681902,128,1
$LC,718471,128,1
$LC,764983,128,1
$LC,801728,128,1
$LC,812923,128,1
$LC,788911,128,1
$LC,726493,128,1
$LC,651660,128,1
$LC,607802,128,1
$LC,610029,128,1
$LC,648284,128,1
$LC,718715,128,1
$LC,800386,128,1
$LC,857771,128,1
$LC,874253,128,1
$LC,832406,128,1
$LC,721460,128,1
$LC,593854,128,1
$LC,542197,128,1
$LC,590002,128,1
$LC,692361,128,1
$LC,800287,128,1
$LC,879661,128,1
$LC,919833,128,1
$LC,884196,128,1
$LC,736477,128,1
$LC,559636,128,1
$LC,507005,128,1
$LC,586322,128,1
$LC,685677,128,1
$LC,759118,128,1
$LC,828133,128,1
$LC,895122,128,1
$LC,902832,128,1
$LC,801894,128,1
$LC,655030,128,1
$LC,580407,128,1
$LC,595512,128,1
$LC,624502,128,1
$LC,665450,128,1
$LC,759647,128,1
$LC,861493,128,1
$LC,897081,128,1
$LC,852025,128,1
$LC,749336,128,1
$LC,629522,128,1
$LC,555977,128,1
$LC,567353,128,1
$LC,642638,128,1
$LC,744162,128,1
$LC,831461,128,1
$LC,884691,128,1
$LC,896189,128,1
$LC,833525,128,1
$LC,697793,128,1
$LC,575470,128,1
$LC,556033,128,1
$LC,611302,128,1
$LC,679116,128,1
$LC,757542,128,1
$LC,845570,128,1
$LC,906211,128,1
$LC,890883,128,1
$LC,783029,128,1
$LC,638640,128,1
$LC,556827,128,1
$LC,575750,128,1
$LC,640852,128,1
$LC,713378,128,1
$LC,792373,128,1
$LC,865555,128,1
$LC,896230,128,1
$LC,841154,128,1
$LC,708516,128,1
$LC,585247,128,1
$LC,555892,128,1
$LC,602400,128,1
$LC,673110,128,1
$LC,757977,128,1
$LC,843354,128,1
$LC,897851,128,1
$LC,886255,128,1
$LC,789944,128,1
$LC,652040,128,1
$LC,563701,128,1
$LC,570893,128,1
$LC,630235,128,1
$LC,707502,128,1
$LC,796403,128,1
$LC,870424,128,1
$LC,894161,128,1
$LC,838333,128,1
$LC,715368,128,1
$LC,596079,128,1
$LC,553778,128,1
$LC,586024,128,1
$LC,655954,128,1
$LC,749496,128,1
$LC,840018,128,1
$LC,894718,128,1
$LC,887902,128,1
$LC,801656,128,1
$LC,671672,128,1
$LC,577134,128,1
$LC,565614,128,1
$LC,612901,128,1
$LC,694334,128,1
$LC,791781,128,1
$LC,866430,128,1
$LC,895072,128,1
$LC,858357,128,1
$LC,747568,128,1
$LC,616623,128,1
$LC,556073,128,1
$LC,584518,128,1
$LC,649364,128,1
$LC,729556,128,1
$LC,818953,128,1
$LC,888818,128,1
$LC,902428,128,1
$LC,825506,128,1
$LC,682960,128,1
$LC,570378,128,1
$LC,556475,128,1
$LC,605553,128,1
$LC,673543,128,1
$LC,755670,128,1
$LC,837825,128,1
$LC,896757,128,1
$LC,893591,128,1
$LC,793694,128,1
$LC,645191,128,1
$LC,560694,128,1
$LC,578298,128,1
$LC,634256,128,1
