$LC,725680,128,1
$LC,726870,128,1
$LC,727065,128,1
$LC,725435,128,1
$LC,723342,128,1
$LC,723037,128,1
$LC,724176,128,1
$LC,725009,128,1
$LC,725475,128,1
$LC,726015,128,1
$LC,726321,128,1
$LC,726174,128,1
$LC,725528,128,1
$LC,724203,128,1
$LC,722848,128,1
$LC,722797,128,1
$LC,724387,128,1
$LC,726145,128,1
$LC,726292,128,1
$LC,725319,128,1
$LC,724939,128,1
$LC,725479,128,1
$LC,725810,128,1
$LC,725051,128,1
$LC,723567,128,1
$LC,722984,128,1
$LC,724139,128,1
$LC,725562,128,1
$LC,725935,128,1
$LC,726156,128,1
$LC,726433,128,1
$LC,725490,128,1
$LC,723940,128,1
$LC,723446,128,1
$LC,723439,128,1
$LC,723389,128,1
$LC,724526,128,1
$LC,726504,128,1
$LC,727211,128,1
$LC,726310,128,1
$LC,725109,128,1
$LC,724353,128,1
$LC,724381,128,1
$LC,724291,128,1
$LC,723466,128,1
$LC,723399,128,1
$LC,725178,128,1
$LC,726728,128,1
$LC,726268,128,1
$LC,725329,128,1
$LC,725308,128,1
$LC,725152,128,1
$LC,723730,128,1
$LC,722541,128,1
$LC,723386,128,1
$LC,725338,128,1
$LC,726473,128,1
$LC,726501,128,1
$LC,726206,128,1
$LC,725697,128,1
$LC,725008,128,1
$LC,724176,128,1
$LC,723495,128,1
$LC,723592,128,1
$LC,724611,128,1
$LC,725818,128,1
$LC,726408,128,1
$LC,726025,128,1
$LC,724969,128,1
$LC,723864,128,1
$LC,722817,128,1
$LC,721695,128,1
$LC,720595,128,1
$LC,720169,128,1
$LC,720730,128,1
$LC,721564,128,1
$LC,721660,128,1
$LC,721818,128,1
$LC,723335,128,1
$LC,725794,128,1
$LC,727942,128,1
$LC,730085,128,1
$LC,733133,128,1
$LC,736505,128,1
$LC,738665,128,1
$LC,738690,128,1
$LC,736274,128,1
$LC,731617,128,1
$LC,725603,128,1
$LC,718977,128,1
$LC,712335,128,1
$LC,707494,128,1
$LC,706393,128,1
$LC,709613,128,1
$LC,716102,128,1
$LC,724509,128,1
$LC,733685,128,1
$LC,742291,128,1
$LC,748045,128,1
$LC,747994,128,1
$LC,740979,128,1
$LC,729503,128,1
$LC,717199,128,1
$LC,705778,128,1
$LC,697239,128,1
$LC,695749,128,1
$LC,704160,128,1
$LC,720617,128,1
$LC,739758,128,1
$LC,755608,128,1
$LC,763552,128,1
$LC,761531,128,1
$LC,749634,128,1
$LC,728256,128,1
$LC,699860,128,1
$LC,675398,128,1
$LC,669806,128,1
$LC,685748,128,1
$LC,712221,128,1
$LC,741278,128,1
$LC,770872,128,1
$LC,790803,128,1
$LC,785035,128,1
$LC,750388,128,1
$LC,698683,128,1
$LC,650521,128,1
$LC,629767,128,1
$LC,646441,128,1
$LC,691520,128,1
$LC,749319,128,1
$LC,803793,128,1
$LC,837287,128,1
$LC,831741,128,1
$LC,774522,128,1
$LC,679528,128,1
$LC,602380,128,1
$LC,596017,128,1
$LC,652852,128,1
$LC,732426,128,1
$LC,808472,128,1
$LC,865572,128,1
$LC,878124,128,1
$LC,808881,128,1
$LC,670915,128,1
$LC,569318,128,1
$LC,580477,128,1
$LC,646693,128,1
$LC,702779,128,1
$LC,765430,128,1
$LC,842424,128,1
$LC,878501,128,1
$LC,830546,128,1
$LC,732537,128,1
$LC,652926,128,1
$LC,621767,128,1
$LC,623159,128,1
$LC,649098,128,1
$LC,713132,128,1
$LC,795047,128,1
$LC,844262,128,1
$LC,841542,128,1
$LC,796347,128,1
$LC,713942,128,1
$LC,623314,128,1
$LC,586591,128,1
$LC,623748,128,1
$LC,694164,128,1
$LC,765224,128,1
$LC,826569,128,1
$LC,862660,128,1
$LC,847551,128,1
$LC,768716,128,1
$LC,662217,128,1
$LC,599297,128,1
$LC,609081,128,1
$LC,652612,128,1
$LC,706856,128,1
$LC,779632,128,1
$LC,848373,128,1
$LC,868234,128,1
$LC,821446,128,1
$LC,728295,128,1
$LC,636461,128,1
$LC,598357,128,1
$LC,622088,128,1
$LC,675903,128,1
$LC,742246,128,1
$LC,809374,128,1
$LC,850185,128,1
$LC,839787,128,1
$LC,773332,128,1
$LC,677028,128,1
$LC,605752,128,1
$LC,600828,128,1
$LC,645513,128,1
$LC,707916,128,1
$LC,778118,128,1
$LC,840126,128,1
$LC,864127,128,1
$LC,826271,128,1
$LC,734633,128,1
$LC,639850,128,1
$LC,599203,128,1
$LC,619395,128,1
$LC,669499,128,1
$LC,737114,128,1
$LC,811190,128,1
$LC,856210,128,1
$LC,842843,128,1
$LC,772895,128,1
$LC,679144,128,1
$LC,608920,128,1
$LC,595622,128,1
$LC,630697,128,1
$LC,694807,128,1
$LC,774986,128,1
$LC,842663,128,1
$LC,864735,128,1
$LC,827904,128,1
$LC,744621,128,1
$LC,652675,128,1
$LC,601576,128,1
$LC,611408,128,1
$LC,660488,128,1
$LC,730036,128,1
$LC,804180,128,1
$LC,853881,128,1
$LC,854133,128,1
$LC,794728,128,1
$LC,697787,128,1
$LC,618050,128,1
$LC,600081,128,1
$LC,631940,128,1
$LC,685597,128,1
$LC,757639,128,1
$LC,830861,128,1
$LC,866602,128,1
$LC,839690,128,1
$LC,756389,128,1
$LC,658186,128,1
$LC,600276,128,1
$LC,604882,128,1
$LC,647529,128,1
$LC,707119,128,1
$LC,777995,128,1
$LC,841224,128,1
$LC,865936,128,1
$LC,825076,128,1
$LC,727537,128,1
$LC,634362,128,1
$LC,604235,128,1
$LC,628448,128,1
$LC,670619,128,1
$LC,730850,128,1
$LC,807256,128,1
