$LC,725045,128,1
$LC,724010,128,1
$LC,723696,128,1
$LC,723648,128,1
$LC,723790,128,1
$LC,724749,128,1
$LC,726380,128,1
$LC,727001,128,1
$LC,725892,128,1
$LC,724327,128,1
$LC,723697,128,1
$LC,723973,128,1
$LC,724425,128,1
$LC,724867,128,1
$LC,725227,128,1
$LC,725346,128,1
$LC,725341,128,1
$LC,725270,128,1
$LC,724982,128,1
$LC,724602,128,1
$LC,724302,128,1
$LC,724157,128,1
$LC,724384,128,1
$LC,724878,128,1
$LC,725299,128,1
$LC,725578,128,1
$LC,725804,128,1
$LC,725746,128,1
$LC,725056,128,1
$LC,724193,128,1
$LC,724051,128,1
$LC,724793,128,1
$LC,725684,128,1
$LC,725688,128,1
$LC,724783,128,1
$LC,723959,128,1
$LC,724114,128,1
$LC,725141,128,1
$LC,725889,128,1
$LC,725592,128,1
$LC,724806,128,1
$LC,724439,128,1
$LC,724579,128,1
$LC,724449,128,1
$LC,724172,128,1
$LC,724613,128,1
$LC,725744,128,1
$LC,726431,128,1
$LC,726160,128,1
$LC,725267,128,1
$LC,724167,128,1
$LC,723472,128,1
$LC,723614,128,1
$LC,724661,128,1
$LC,725845,128,1
$LC,726393,128,1
$LC,726381,128,1
$LC,726105,128,1
$LC,725933,128,1
$LC,726013,128,1
$LC,726435,128,1
$LC,726968,128,1
$LC,727401,128,1
$LC,727985,128,1
$LC,729001,128,1
$LC,729996,128,1
$LC,730121,128,1
$LC,729036,128,1
$LC,727245,128,1
$LC,725324,128,1
$LC,723349,128,1
$LC,720864,128,1
$LC,718146,128,1
$LC,715935,128,1
$LC,714431,128,1
$LC,713593,128,1
$LC,713491,128,1
$LC,714534,128,1
$LC,716855,128,1
$LC,720224,128,1
$LC,725013,128,1
$LC,731597,128,1
$LC,738299,128,1
$LC,742150,128,1
$LC,742295,128,1
$LC,739870,128,1
$LC,734972,128,1
$LC,726832,128,1
$LC,716802,128,1
$LC,708026,128,1
$LC,702833,128,1
$LC,702284,128,1
$LC,706680,128,1
$LC,715331,128,1
$LC,726708,128,1
$LC,738453,128,1
$LC,747377,128,1
$LC,750558,128,1
$LC,746634,128,1
$LC,736084,128,1
$LC,720986,128,1
$LC,704750,128,1
$LC,692491,128,1
$LC,689175,128,1
$LC,696283,128,1
$LC,711723,128,1
$LC,732406,128,1
$LC,754028,128,1
$LC,769670,128,1
$LC,772798,128,1
$LC,761290,128,1
$LC,737639,128,1
$LC,706449,128,1
$LC,677685,128,1
$LC,666606,128,1
$LC,680385,128,1
$LC,711160,128,1
$LC,748123,128,1
$LC,783416,128,1
$LC,804854,128,1
$LC,798634,128,1
$LC,760519,128,1
$LC,698491,128,1
$LC,638502,128,1
$LC,616236,128,1
$LC,640769,128,1
$LC,691583,128,1
$LC,752502,128,1
$LC,811656,128,1
$LC,845513,128,1
$LC,829138,128,1
$LC,752747,128,1
$LC,647805,128,1
$LC,584028,128,1
$LC,600762,128,1
$LC,671646,128,1
$LC,756488,128,1
$LC,833177,128,1
$LC,884446,128,1
$LC,878566,128,1
$LC,786512,128,1
$LC,647248,128,1
$LC,569460,128,1
$LC,598035,128,1
$LC,659570,128,1
$LC,708225,128,1
$LC,772820,128,1
$LC,846719,128,1
$LC,868208,128,1
$LC,810852,128,1
$LC,718553,128,1
$LC,648820,128,1
$LC,620432,128,1
$LC,624280,128,1
$LC,663286,128,1
$LC,740457,128,1
$LC,819577,128,1
$LC,855175,128,1
$LC,838838,128,1
$LC,775029,128,1
$LC,674721,128,1
$LC,592928,128,1
$LC,589267,128,1
$LC,645579,128,1
$LC,711811,128,1
$LC,776322,128,1
$LC,836778,128,1
$LC,864567,128,1
$LC,827050,128,1
$LC,729465,128,1
$LC,630054,128,1
$LC,592550,128,1
$LC,616709,128,1
$LC,663436,128,1
$LC,726082,128,1
$LC,803067,128,1
$LC,859154,128,1
$LC,857727,128,1
$LC,795056,128,1
$LC,700526,128,1
$LC,622095,128,1
$LC,601148,128,1
$LC,634350,128,1
$LC,694792,128,1
$LC,767078,128,1
$LC,831517,128,1
$LC,859918,128,1
$LC,831321,128,1
$LC,747647,128,1
$LC,648093,128,1
$LC,593161,128,1
$LC,605408,128,1
$LC,654499,128,1
$LC,720002,128,1
$LC,794472,128,1
$LC,851149,128,1
$LC,859190,128,1
$LC,806774,128,1
$LC,713855,128,1
$LC,630249,128,1
$LC,602915,128,1
$LC,631135,128,1
$LC,688001,128,1
$LC,760661,128,1
$LC,828972,128,1
$LC,861067,128,1
$LC,839154,128,1
$LC,764869,128,1
$LC,665992,128,1
$LC,598116,128,1
$LC,598129,128,1
$LC,645533,128,1
$LC,711902,128,1
$LC,784930,128,1
$LC,842935,128,1
$LC,856994,128,1
$LC,810713,128,1
$LC,720626,128,1
$LC,635523,128,1
$LC,602265,128,1
$LC,622932,128,1
$LC,675405,128,1
$LC,748394,128,1
$LC,818774,128,1
$LC,855084,128,1
$LC,841130,128,1
$LC,773354,128,1
$LC,675956,128,1
$LC,605820,128,1
$LC,601803,128,1
$LC,643828,128,1
$LC,705519,128,1
$LC,781529,128,1
$LC,849480,128,1
$LC,872781,128,1
$LC,829531,128,1
$LC,733540,128,1
$LC,637094,128,1
$LC,595527,128,1
$LC,613896,128,1
