#EDL	Date	14.12.2023	Local Time	17:54:38		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
01:38:59.781	0.00014721	-0.00268958	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:38:59.789	0.00006958	-0.00276823	-0.00283729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:38:59.797	0.00003077	-0.00286653	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:38:59.805	-0.00004685	-0.00298450	-0.00283729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:38:59.813	-0.00008567	-0.00310247	-0.00285658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:38:59.820	-0.00012448	-0.00322043	-0.00295307	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:38:59.828	-0.00018269	-0.00331874	-0.00299166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:38:59.836	-0.00016329	-0.00343670	-0.00299166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:38:59.844	-0.00016329	-0.00353501	-0.00304956	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:38:59.852	-0.00020210	-0.00361365	-0.00306885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:38:59.859	-0.00018269	-0.00373162	-0.00312675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:38:59.867	-0.00016329	-0.00382993	-0.00314604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:38:59.875	-0.00010507	-0.00388891	-0.00316534	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:38:59.883	-0.00010507	-0.00392823	-0.00320394	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:38:59.891	-0.00002745	-0.00396755	-0.00324253	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:38:59.898	0.00001136	-0.00398721	-0.00326183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:38:59.906	0.00006958	-0.00400687	-0.00328113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:38:59.914	0.00014721	-0.00398721	-0.00328113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:38:59.922	0.00026364	-0.00398721	-0.00324253	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:38:59.930	0.00032186	-0.00394789	-0.00324253	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:38:59.938	0.00039948	-0.00390857	-0.00324253	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:38:59.945	0.00047711	-0.00384959	-0.00318464	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:38:59.953	0.00057413	-0.00379060	-0.00314604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:38:59.961	0.00065176	-0.00375128	-0.00310745	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:38:59.969	0.00074879	-0.00367264	-0.00301096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:38:59.977	0.00084582	-0.00361365	-0.00293377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:38:59.984	0.00086522	-0.00355467	-0.00287588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:38:59.992	0.00092344	-0.00351535	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:39:00.000	0.00098166	-0.00345636	-0.00268291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:39:00.008	0.00103988	-0.00343670	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:39:00.016	0.00103988	-0.00337772	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:39:00.023	0.00102047	-0.00331874	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:39:00.031	0.00102047	-0.00331874	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:39:00.039	0.00098166	-0.00329908	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:39:00.047	0.00098166	-0.00329908	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:39:00.055	0.00076819	-0.00329908	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:39:00.063	0.00084582	-0.00327942	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.070	0.00080701	-0.00325975	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.078	0.00072938	-0.00325975	-0.00160225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.086	0.00067116	-0.00324009	-0.00150576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.094	0.00057413	-0.00325975	-0.00138998	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.102	0.00047711	-0.00324009	-0.00129349	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.109	0.00038008	-0.00324009	-0.00119701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.117	0.00032186	-0.00324009	-0.00111982	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.125	0.00024423	-0.00324009	-0.00104263	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.133	0.00018602	-0.00320077	-0.00094614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.141	0.00008899	-0.00322043	-0.00084965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.148	0.00003077	-0.00318111	-0.00079176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.156	-0.00002745	-0.00314179	-0.00073387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.164	-0.00008567	-0.00310247	-0.00067598	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.172	-0.00010507	-0.00308280	-0.00059879	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.180	-0.00014388	-0.00304348	-0.00056019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.188	-0.00016329	-0.00302382	-0.00054090	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.195	-0.00016329	-0.00294518	-0.00050230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.203	-0.00016329	-0.00292552	-0.00046371	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.211	-0.00014388	-0.00286653	-0.00042511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.219	-0.00012448	-0.00284687	-0.00040581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.227	-0.00012448	-0.00278789	-0.00038652	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.234	-0.00008567	-0.00276823	-0.00036722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.242	-0.00002745	-0.00274857	-0.00040581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.250	0.00003077	-0.00272891	-0.00038652	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.258	0.00006958	-0.00268958	-0.00040581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.266	0.00012780	-0.00270924	-0.00042511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.273	0.00018602	-0.00270924	-0.00046371	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.281	0.00024423	-0.00268958	-0.00048300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.289	0.00036067	-0.00268958	-0.00052160	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.297	0.00039948	-0.00270924	-0.00057949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.305	0.00047711	-0.00270924	-0.00061808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.313	0.00055473	-0.00270924	-0.00069527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.320	0.00057413	-0.00274857	-0.00081106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.328	0.00069057	-0.00278789	-0.00086895	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.336	0.00076819	-0.00282721	-0.00098474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.344	0.00084582	-0.00286653	-0.00106192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.352	0.00088463	-0.00288619	-0.00119701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.359	0.00100106	-0.00290585	-0.00133209	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.367	0.00102047	-0.00296484	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.375	0.00109809	-0.00298450	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.383	0.00115631	-0.00306314	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.391	0.00119512	-0.00310247	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.398	0.00119512	-0.00312213	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.406	0.00123393	-0.00314179	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.414	0.00125334	-0.00316145	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.422	0.00129215	-0.00320077	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.430	0.00123393	-0.00322043	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.438	0.00123393	-0.00322043	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.445	0.00121453	-0.00324009	-0.00285658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.453	0.00119512	-0.00327942	-0.00293377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.461	0.00115631	-0.00327942	-0.00304956	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.469	0.00111750	-0.00327942	-0.00314604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.477	0.00100106	-0.00329908	-0.00326183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.484	0.00092344	-0.00327942	-0.00331972	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:39:00.492	0.00082641	-0.00329908	-0.00337761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
