#EDL	Date	1.12.2023	Local Time	15:48:9		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
01:12:13.906	0.00444031	0.00437991	0.00147051	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:12:13.914	0.00445926	0.00439881	0.00147051	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:12:13.922	0.00447821	0.00441771	0.00143366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:12:13.930	0.00447821	0.00441771	0.00139680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:12:13.938	0.00449716	0.00445551	0.00143366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:12:13.945	0.00451611	0.00445551	0.00141523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:12:13.953	0.00451611	0.00447441	0.00143366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:12:13.961	0.00449716	0.00449330	0.00139680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:12:13.969	0.00453506	0.00455000	0.00139680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:12:13.977	0.00453506	0.00453110	0.00137838	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:12:13.984	0.00451611	0.00455000	0.00137838	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:12:13.992	0.00455401	0.00456890	0.00137838	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:12:14.000	0.00455401	0.00456890	0.00137838	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:12:14.008	0.00453506	0.00458780	0.00137838	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:12:14.016	0.00453506	0.00460670	0.00137838	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:12:14.023	0.00457296	0.00460670	0.00139680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:12:14.031	0.00455401	0.00460670	0.00141523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:12:14.039	0.00455401	0.00464449	0.00143366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:12:14.047	0.00453506	0.00464449	0.00145208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:12:14.055	0.00451611	0.00462560	0.00145208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:12:14.063	0.00451611	0.00464449	0.00147051	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:12:14.070	0.00453506	0.00464449	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:12:14.078	0.00453506	0.00464449	0.00152579	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:12:14.086	0.00453506	0.00464449	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:12:14.094	0.00449716	0.00462560	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:12:14.102	0.00453506	0.00464449	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:12:14.109	0.00449716	0.00462560	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:12:14.117	0.00453506	0.00464449	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:12:14.125	0.00451611	0.00462560	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:12:14.133	0.00447821	0.00460670	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:12:14.141	0.00449716	0.00460670	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:12:14.148	0.00451611	0.00458780	0.00180218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:12:14.156	0.00451611	0.00456890	0.00183904	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:12:14.164	0.00449716	0.00456890	0.00185746	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:12:14.172	0.00445926	0.00453110	0.00185746	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:12:14.180	0.00447821	0.00455000	0.00187589	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:12:14.188	0.00449716	0.00453110	0.00191274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.195	0.00451611	0.00451220	0.00193117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.203	0.00447821	0.00453110	0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.211	0.00451611	0.00451220	0.00191274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.219	0.00447821	0.00449330	0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.227	0.00451611	0.00449330	0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.234	0.00449716	0.00449330	0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.242	0.00449716	0.00449330	0.00196802	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.250	0.00449716	0.00447441	0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.258	0.00451611	0.00449330	0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.266	0.00449716	0.00447441	0.00189432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.273	0.00453506	0.00449330	0.00191274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.281	0.00451611	0.00447441	0.00185746	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.289	0.00453506	0.00447441	0.00187589	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.297	0.00451611	0.00453110	0.00183904	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.305	0.00453506	0.00449330	0.00182061	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.313	0.00453506	0.00451220	0.00180218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.320	0.00451611	0.00451220	0.00178376	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.328	0.00453506	0.00455000	0.00178376	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.336	0.00453506	0.00453110	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.344	0.00453506	0.00456890	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.352	0.00453506	0.00456890	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.359	0.00457296	0.00456890	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.367	0.00457296	0.00460670	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.375	0.00457296	0.00464449	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.383	0.00457296	0.00466339	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.391	0.00457296	0.00466339	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.398	0.00457296	0.00470119	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.406	0.00459191	0.00470119	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.414	0.00457296	0.00472009	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.422	0.00459191	0.00472009	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.430	0.00461086	0.00473899	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.438	0.00461086	0.00473899	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.445	0.00461086	0.00473899	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.453	0.00459191	0.00477678	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.461	0.00461086	0.00479568	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.469	0.00459191	0.00477678	0.00156264	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.477	0.00461086	0.00479568	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.484	0.00459191	0.00477678	0.00161792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.492	0.00459191	0.00479568	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.500	0.00457296	0.00479568	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.508	0.00461086	0.00477678	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.516	0.00459191	0.00475789	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.523	0.00461086	0.00475789	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.531	0.00459191	0.00473899	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.539	0.00461086	0.00473899	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.547	0.00461086	0.00475789	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.555	0.00459191	0.00470119	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.563	0.00462981	0.00473899	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.570	0.00461086	0.00468229	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.578	0.00459191	0.00466339	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.586	0.00462981	0.00464449	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.594	0.00461086	0.00462560	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.602	0.00462981	0.00462560	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.609	0.00459191	0.00460670	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.617	0.00461086	0.00458780	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.625	0.00461086	0.00455000	0.00171005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.633	0.00461086	0.00456890	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.641	0.00464876	0.00455000	0.00167320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:12:14.648	0.00462981	0.00451220	0.00169163	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
