$LC,719437,128,1
$LC,719271,128,1
$LC,721165,128,1
$LC,721321,128,1
$LC,719380,128,1
$LC,719094,128,1
$LC,721029,128,1
$LC,721496,128,1
$LC,719650,128,1
$LC,719100,128,1
$LC,720859,128,1
$LC,721560,128,1
$LC,719980,128,1
$LC,719382,128,1
$LC,721046,128,1
$LC,721836,128,1
$LC,720389,128,1
$LC,719556,128,1
$LC,720976,128,1
$LC,721905,128,1
$LC,720681,128,1
$LC,719780,128,1
$LC,720932,128,1
$LC,721754,128,1
$LC,720414,128,1
$LC,719248,128,1
$LC,720280,128,1
$LC,721414,128,1
$LC,720578,128,1
$LC,719662,128,1
$LC,720580,128,1
$LC,721601,128,1
$LC,720763,128,1
$LC,719695,128,1
$LC,720411,128,1
$LC,721580,128,1
$LC,720969,128,1
$LC,719882,128,1
$LC,720445,128,1
$LC,721483,128,1
$LC,720957,128,1
$LC,719932,128,1
$LC,720422,128,1
$LC,721527,128,1
$LC,721162,128,1
$LC,720215,128,1
$LC,720615,128,1
$LC,721613,128,1
$LC,721130,128,1
$LC,719969,128,1
$LC,720240,128,1
$LC,721322,128,1
$LC,721168,128,1
$LC,720100,128,1
$LC,720099,128,1
$LC,721075,128,1
$LC,721056,128,1
$LC,720032,128,1
$LC,720016,128,1
$LC,720996,128,1
$LC,720978,128,1
$LC,719948,128,1
$LC,719932,128,1
$LC,720953,128,1
$LC,721152,128,1
$LC,720227,128,1
$LC,719988,128,1
$LC,720838,128,1
$LC,721035,128,1
$LC,720154,128,1
$LC,719800,128,1
$LC,720508,128,1
$LC,720848,128,1
$LC,720148,128,1
$LC,719791,128,1
$LC,720505,128,1
$LC,720926,128,1
$LC,720216,128,1
$LC,719726,128,1
$LC,720349,128,1
$LC,720779,128,1
$LC,720143,128,1
$LC,719669,128,1
$LC,720253,128,1
$LC,720839,128,1
$LC,720321,128,1
$LC,719742,128,1
$LC,720196,128,1
$LC,720764,128,1
$LC,720386,128,1
$LC,719869,128,1
$LC,720224,128,1
$LC,720676,128,1
$LC,720271,128,1
$LC,719758,128,1
$LC,720133,128,1
$LC,720655,128,1
$LC,720382,128,1
$LC,719928,128,1
$LC,720278,128,1
$LC,720874,128,1
$LC,720655,128,1
$LC,720164,128,1
$LC,720399,128,1
$LC,720894,128,1
$LC,720647,128,1
$LC,719998,128,1
$LC,720161,128,1
$LC,720775,128,1
$LC,720673,128,1
$LC,720121,128,1
$LC,720142,128,1
$LC,720676,128,1
$LC,720737,128,1
$LC,720393,128,1
$LC,720519,128,1
$LC,721030,128,1
$LC,720952,128,1
$LC,720353,128,1
$LC,720158,128,1
