$LC,723905,128,1
$LC,723987,128,1
$LC,724009,128,1
$LC,724050,128,1
$LC,724384,128,1
$LC,724750,128,1
$LC,724825,128,1
$LC,724612,128,1
$LC,724101,128,1
$LC,723685,128,1
$LC,723789,128,1
$LC,724335,128,1
$LC,724801,128,1
$LC,725014,128,1
$LC,725025,128,1
$LC,724803,128,1
$LC,724359,128,1
$LC,724262,128,1
$LC,724526,128,1
$LC,724869,128,1
$LC,724889,128,1
$LC,724829,128,1
$LC,724857,128,1
$LC,725071,128,1
$LC,725222,128,1
$LC,725173,128,1
$LC,724929,128,1
$LC,724603,128,1
$LC,724288,128,1
$LC,724517,128,1
$LC,725228,128,1
$LC,725669,128,1
$LC,725484,128,1
$LC,724943,128,1
$LC,724406,128,1
$LC,724174,128,1
$LC,724196,128,1
$LC,724506,128,1
$LC,724980,128,1
$LC,725181,128,1
$LC,725030,128,1
$LC,724737,128,1
$LC,724688,128,1
$LC,724792,128,1
$LC,724959,128,1
$LC,724809,128,1
$LC,724450,128,1
$LC,724182,128,1
$LC,724128,128,1
$LC,724428,128,1
$LC,724901,128,1
$LC,724945,128,1
$LC,724753,128,1
$LC,724447,128,1
$LC,724024,128,1
$LC,723785,128,1
$LC,723977,128,1
$LC,724082,128,1
$LC,724229,128,1
$LC,724367,128,1
$LC,724296,128,1
$LC,724255,128,1
$LC,724377,128,1
$LC,724501,128,1
$LC,724476,128,1
$LC,724021,128,1
$LC,723563,128,1
$LC,723560,128,1
$LC,723902,128,1
$LC,724086,128,1
$LC,724265,128,1
$LC,724412,128,1
$LC,724279,128,1
$LC,723845,128,1
$LC,723314,128,1
$LC,722934,128,1
$LC,722855,128,1
$LC,723067,128,1
$LC,723618,128,1
$LC,724047,128,1
$LC,724144,128,1
$LC,724171,128,1
$LC,724153,128,1
$LC,723938,128,1
$LC,723624,128,1
$LC,723632,128,1
$LC,723798,128,1
$LC,723984,128,1
$LC,724317,128,1
$LC,724787,128,1
$LC,724795,128,1
$LC,724336,128,1
$LC,723746,128,1
$LC,723342,128,1
$LC,723008,128,1
$LC,723072,128,1
$LC,723708,128,1
$LC,724432,128,1
$LC,724465,128,1
$LC,724038,128,1
$LC,723751,128,1
$LC,723739,128,1
$LC,723701,128,1
$LC,723875,128,1
$LC,724357,128,1
$LC,724818,128,1
$LC,724781,128,1
$LC,724735,128,1
$LC,724821,128,1
$LC,724902,128,1
$LC,724818,128,1
$LC,724705,128,1
$LC,724491,128,1
$LC,724277,128,1
$LC,724309,128,1
$LC,724509,128,1
$LC,724743,128,1
$LC,724813,128,1
$LC,724786,128,1
$LC,724648,128,1
$LC,724493,128,1
$LC,724396,128,1
$LC,724409,128,1
$LC,724559,128,1
$LC,724939,128,1
$LC,725220,128,1
$LC,725226,128,1
$LC,725047,128,1
$LC,724842,128,1
$LC,724852,128,1
$LC,724903,128,1
$LC,724748,128,1
$LC,724744,128,1
$LC,724836,128,1
$LC,724904,128,1
$LC,725003,128,1
