#EDL	Date	1.12.2023	Local Time	16:20:51		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
01:44:54.938	0.00396659	0.00755489	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:44:54.945	0.00392869	0.00751709	0.00163635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:44:54.953	0.00385289	0.00749819	0.00150736	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:44:54.961	0.00381499	0.00744150	0.00139680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:44:54.969	0.00381499	0.00740370	0.00126782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:44:54.977	0.00377710	0.00729031	0.00113884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:44:54.984	0.00377710	0.00719581	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:44:54.992	0.00383394	0.00712022	0.00097300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:44:55.000	0.00385289	0.00700683	0.00088087	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:44:55.008	0.00389079	0.00691233	0.00080716	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:44:55.016	0.00394764	0.00676114	0.00071503	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:44:55.023	0.00398554	0.00662885	0.00069660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:44:55.031	0.00406133	0.00647766	0.00067818	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:44:55.039	0.00413713	0.00634537	0.00064132	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:44:55.047	0.00423187	0.00619418	0.00064132	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:44:55.055	0.00432662	0.00600520	0.00062290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:44:55.063	0.00442137	0.00589181	0.00060447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:44:55.070	0.00451611	0.00570282	0.00065975	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:44:55.078	0.00462981	0.00555163	0.00067818	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:44:55.086	0.00474350	0.00536264	0.00071503	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:44:55.094	0.00487614	0.00521145	0.00075188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:44:55.102	0.00498984	0.00504137	0.00082559	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:44:55.109	0.00512248	0.00487128	0.00089929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:44:55.117	0.00523618	0.00472009	0.00097300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:44:55.125	0.00538777	0.00456890	0.00102828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:44:55.133	0.00550147	0.00439881	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:44:55.141	0.00561516	0.00424762	0.00123097	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:44:55.148	0.00576675	0.00413423	0.00130467	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:44:55.156	0.00588045	0.00398304	0.00139680	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:44:55.164	0.00599414	0.00386965	0.00147051	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:44:55.172	0.00610784	0.00373736	0.00158107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:44:55.180	0.00624048	0.00366176	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:44:55.188	0.00629733	0.00354837	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:44:55.195	0.00641102	0.00347278	0.00183904	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:44:55.203	0.00648682	0.00339718	0.00191274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:44:55.211	0.00656262	0.00334049	0.00204173	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:44:55.219	0.00661946	0.00328379	0.00207858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.227	0.00667631	0.00322709	0.00217071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.234	0.00673316	0.00320820	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.242	0.00675211	0.00320820	0.00233655	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.250	0.00682791	0.00322709	0.00237340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.258	0.00680896	0.00320820	0.00248396	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.266	0.00686580	0.00324599	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.273	0.00684685	0.00328379	0.00257609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.281	0.00686580	0.00330269	0.00264980	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.289	0.00684685	0.00335938	0.00270508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.297	0.00684685	0.00345388	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.305	0.00682791	0.00351057	0.00277878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.313	0.00680896	0.00358617	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.320	0.00677106	0.00369956	0.00288934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.328	0.00673316	0.00383185	0.00294462	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.336	0.00671421	0.00394524	0.00298147	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.344	0.00667631	0.00407753	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.352	0.00663841	0.00424762	0.00307360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.359	0.00661946	0.00441771	0.00309203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.367	0.00658157	0.00456890	0.00312888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.375	0.00658157	0.00477678	0.00318416	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.383	0.00654367	0.00496577	0.00322101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.391	0.00652472	0.00517366	0.00325787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.398	0.00652472	0.00534374	0.00331315	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.406	0.00650577	0.00553273	0.00335000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.414	0.00650577	0.00570282	0.00338685	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.422	0.00650577	0.00591070	0.00344213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.430	0.00652472	0.00608079	0.00349741	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.438	0.00654367	0.00628868	0.00351584	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.445	0.00652472	0.00645877	0.00357112	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.453	0.00658157	0.00662885	0.00358954	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.461	0.00663841	0.00679894	0.00362639	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.469	0.00665736	0.00693123	0.00368167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.477	0.00665736	0.00706352	0.00371853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.484	0.00671421	0.00719581	0.00375538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.492	0.00675211	0.00730921	0.00382908	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.500	0.00679001	0.00742260	0.00382908	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.508	0.00679001	0.00749819	0.00390279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.516	0.00682791	0.00757379	0.00392122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.523	0.00682791	0.00763048	0.00392122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.531	0.00680896	0.00766828	0.00397650	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.539	0.00679001	0.00770608	0.00399492	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.547	0.00679001	0.00770608	0.00403177	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.555	0.00675211	0.00768718	0.00403177	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.563	0.00671421	0.00766828	0.00406863	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.570	0.00665736	0.00764938	0.00406863	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.578	0.00658157	0.00759269	0.00410548	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.586	0.00650577	0.00749819	0.00410548	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.594	0.00641102	0.00742260	0.00405020	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.602	0.00631628	0.00730921	0.00406863	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.609	0.00624048	0.00719581	0.00405020	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.617	0.00612679	0.00706352	0.00403177	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.625	0.00601309	0.00691233	0.00401335	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.633	0.00586150	0.00674225	0.00395807	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.641	0.00570991	0.00659106	0.00388436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.648	0.00557726	0.00643987	0.00386594	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.656	0.00546357	0.00625088	0.00382908	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.664	0.00533092	0.00608079	0.00373695	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.672	0.00521723	0.00591070	0.00368167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:44:55.680	0.00506564	0.00574062	0.00357112	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
