$LC,718964,128,1
$LC,719057,128,1
$LC,718145,128,1
$LC,717953,128,1
$LC,718849,128,1
$LC,719138,128,1
$LC,718172,128,1
$LC,717531,128,1
$LC,718361,128,1
$LC,719311,128,1
$LC,718944,128,1
$LC,718471,128,1
$LC,719128,128,1
$LC,719756,128,1
$LC,719053,128,1
$LC,718069,128,1
$LC,718195,128,1
$LC,718772,128,1
$LC,718625,128,1
$LC,718469,128,1
$LC,719160,128,1
$LC,719738,128,1
$LC,719048,128,1
$LC,717833,128,1
$LC,717492,128,1
$LC,717966,128,1
$LC,718037,128,1
$LC,717843,128,1
$LC,718516,128,1
$LC,719635,128,1
$LC,719678,128,1
$LC,718897,128,1
$LC,718656,128,1
$LC,718934,128,1
$LC,718738,128,1
$LC,718219,128,1
$LC,718474,128,1
$LC,719438,128,1
$LC,719807,128,1
$LC,719078,128,1
$LC,718349,128,1
$LC,718414,128,1
$LC,718429,128,1
$LC,717761,128,1
$LC,717304,128,1
$LC,717634,128,1
$LC,718166,128,1
$LC,718572,128,1
$LC,719411,128,1
$LC,720245,128,1
$LC,720006,128,1
$LC,718829,128,1
$LC,717944,128,1
$LC,718315,128,1
$LC,718915,128,1
$LC,718479,128,1
$LC,717884,128,1
$LC,718540,128,1
$LC,719976,128,1
$LC,720380,128,1
$LC,719308,128,1
$LC,717715,128,1
$LC,716573,128,1
$LC,716600,128,1
$LC,717998,128,1
$LC,719745,128,1
$LC,720338,128,1
$LC,719539,128,1
$LC,718810,128,1
$LC,719148,128,1
$LC,719501,128,1
$LC,718718,128,1
$LC,717461,128,1
$LC,717240,128,1
$LC,718060,128,1
$LC,718998,128,1
$LC,719562,128,1
$LC,719579,128,1
$LC,718852,128,1
$LC,717670,128,1
$LC,717124,128,1
$LC,717880,128,1
$LC,718942,128,1
$LC,719257,128,1
$LC,719219,128,1
$LC,719520,128,1
$LC,719893,128,1
$LC,719510,128,1
$LC,718731,128,1
$LC,718445,128,1
$LC,718510,128,1
$LC,718098,128,1
$LC,717532,128,1
$LC,717903,128,1
$LC,718866,128,1
$LC,719101,128,1
$LC,718442,128,1
$LC,717985,128,1
$LC,718570,128,1
$LC,717953,128,1
$LC,717123,128,1
$LC,719522,128,1
$LC,721994,128,1
$LC,720521,128,1
$LC,717957,128,1
$LC,719028,128,1
$LC,721699,128,1
$LC,721602,128,1
$LC,719785,128,1
$LC,719932,128,1
$LC,721221,128,1
$LC,720403,128,1
$LC,718513,128,1
$LC,718650,128,1
$LC,720108,128,1
$LC,718970,128,1
$LC,715307,128,1
$LC,713235,128,1
$LC,713460,128,1
$LC,712678,128,1
$LC,710541,128,1
$LC,710463,128,1
$LC,713043,128,1
$LC,715178,128,1
$LC,716351,128,1
$LC,719541,128,1
$LC,725405,128,1
$LC,730242,128,1
$LC,731596,128,1
