$LC,736857,128,1
$LC,736879,128,1
$LC,736842,128,1
$LC,736830,128,1
$LC,736852,128,1
$LC,736844,128,1
$LC,736836,128,1
$LC,736861,128,1
$LC,736839,128,1
$LC,736841,128,1
$LC,736814,128,1
$LC,736839,128,1
$LC,736837,128,1
$LC,736778,128,1
$LC,736767,128,1
$LC,736789,128,1
$LC,736778,128,1
$LC,736805,128,1
$LC,736792,128,1
$LC,736826,128,1
$LC,736810,128,1
$LC,736813,128,1
$LC,736792,128,1
$LC,736805,128,1
$LC,736828,128,1
$LC,736838,128,1
$LC,736909,128,1
$LC,736897,128,1
$LC,736839,128,1
$LC,736762,128,1
$LC,736802,128,1
$LC,736783,128,1
$LC,736780,128,1
$LC,736767,128,1
$LC,736765,128,1
$LC,736685,128,1
$LC,736632,128,1
$LC,736661,128,1
$LC,736713,128,1
$LC,736713,128,1
$LC,736710,128,1
$LC,736705,128,1
$LC,736711,128,1
$LC,736763,128,1
$LC,736743,128,1
$LC,736712,128,1
$LC,736752,128,1
$LC,736750,128,1
$LC,736728,128,1
$LC,736714,128,1
$LC,736738,128,1
$LC,736732,128,1
$LC,736718,128,1
$LC,736706,128,1
$LC,736725,128,1
$LC,736749,128,1
$LC,736679,128,1
$LC,736697,128,1
$LC,736702,128,1
$LC,736693,128,1
$LC,736694,128,1
$LC,736704,128,1
$LC,736698,128,1
$LC,736692,128,1
$LC,736709,128,1
$LC,736714,128,1
$LC,736624,128,1
$LC,736619,128,1
$LC,736695,128,1
$LC,736730,128,1
$LC,736767,128,1
$LC,736801,128,1
$LC,736826,128,1
$LC,736857,128,1
$LC,736808,128,1
$LC,736775,128,1
$LC,736793,128,1
$LC,736842,128,1
$LC,736843,128,1
$LC,736794,128,1
$LC,736821,128,1
$LC,736844,128,1
$LC,736844,128,1
$LC,736819,128,1
$LC,736822,128,1
$LC,736871,128,1
$LC,736844,128,1
$LC,736795,128,1
$LC,736785,128,1
$LC,736772,128,1
$LC,736809,128,1
$LC,736887,128,1
$LC,736883,128,1
$LC,736883,128,1
$LC,736888,128,1
$LC,736903,128,1
$LC,736826,128,1
$LC,736776,128,1
$LC,736841,128,1
$LC,736845,128,1
$LC,736776,128,1
$LC,736779,128,1
$LC,736828,128,1
$LC,736852,128,1
$LC,736830,128,1
$LC,736779,128,1
$LC,736726,128,1
$LC,736766,128,1
$LC,736776,128,1
$LC,736788,128,1
$LC,736825,128,1
$LC,736799,128,1
$LC,736746,128,1
$LC,736800,128,1
$LC,736810,128,1
$LC,736772,128,1
$LC,736737,128,1
$LC,736717,128,1
$LC,736769,128,1
$LC,736753,128,1
$LC,736715,128,1
$LC,736790,128,1
$LC,736786,128,1
$LC,736744,128,1
$LC,736790,128,1
$LC,736804,128,1
$LC,736740,128,1
$LC,736728,128,1
$LC,736740,128,1
$LC,736723,128,1
$LC,736700,128,1
$LC,736674,128,1
$LC,736658,128,1
$LC,736688,128,1
$LC,736703,128,1
$LC,736674,128,1
$LC,736691,128,1
$LC,736711,128,1
$LC,736668,128,1
$LC,736732,128,1
$LC,736764,128,1
$LC,736738,128,1
$LC,736713,128,1
$LC,736690,128,1
$LC,736722,128,1
$LC,736678,128,1
$LC,736669,128,1
$LC,736676,128,1
$LC,736636,128,1
$LC,736608,128,1
$LC,736594,128,1
$LC,736591,128,1
$LC,736600,128,1
$LC,736604,128,1
$LC,736628,128,1
$LC,736647,128,1
$LC,736629,128,1
$LC,736611,128,1
$LC,736639,128,1
$LC,736671,128,1
$LC,736682,128,1
$LC,736670,128,1
$LC,736674,128,1
$LC,736661,128,1
$LC,736647,128,1
$LC,736714,128,1
$LC,736760,128,1
$LC,736694,128,1
$LC,736669,128,1
$LC,736712,128,1
$LC,736732,128,1
$LC,736735,128,1
$LC,736655,128,1
$LC,736636,128,1
$LC,736665,128,1
$LC,736699,128,1
$LC,736729,128,1
$LC,736719,128,1
$LC,736717,128,1
$LC,736712,128,1
$LC,736731,128,1
$LC,736820,128,1
$LC,736820,128,1
$LC,736790,128,1
$LC,736777,128,1
$LC,736813,128,1
$LC,736821,128,1
$LC,736766,128,1
$LC,736781,128,1
$LC,736821,128,1
$LC,736817,128,1
$LC,736797,128,1
$LC,736784,128,1
$LC,736797,128,1
$LC,736808,128,1
$LC,736777,128,1
$LC,736776,128,1
$LC,736737,128,1
$LC,736762,128,1
$LC,736767,128,1
$LC,736727,128,1
$LC,736779,128,1
$LC,736737,128,1
$LC,736681,128,1
$LC,736733,128,1
$LC,736777,128,1
$LC,736727,128,1
$LC,736707,128,1
$LC,736723,128,1
$LC,736760,128,1
$LC,736758,128,1
$LC,736720,128,1
$LC,736718,128,1
$LC,736729,128,1
$LC,736690,128,1
$LC,736677,128,1
$LC,736662,128,1
$LC,736641,128,1
$LC,736644,128,1
$LC,736590,128,1
$LC,736573,128,1
$LC,736604,128,1
$LC,736670,128,1
$LC,736650,128,1
$LC,736602,128,1
$LC,736561,128,1
$LC,736602,128,1
$LC,736644,128,1
$LC,736605,128,1
$LC,736616,128,1
$LC,736683,128,1
$LC,736655,128,1
$LC,736633,128,1
$LC,736608,128,1
$LC,736640,128,1
$LC,736689,128,1
$LC,736673,128,1
$LC,736622,128,1
$LC,736558,128,1
