#EDL	Date	14.12.2023	Local Time	17:48:9		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
01:32:30.719	0.00070998	-0.00274857	-0.00268291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:32:30.727	0.00070998	-0.00274857	-0.00260572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:32:30.734	0.00069057	-0.00276823	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:32:30.742	0.00065176	-0.00276823	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:32:30.750	0.00065176	-0.00276823	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:32:30.758	0.00063235	-0.00276823	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:32:30.766	0.00063235	-0.00276823	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:32:30.773	0.00061295	-0.00280755	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:32:30.781	0.00059354	-0.00278789	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:32:30.789	0.00055473	-0.00282721	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:32:30.797	0.00053532	-0.00280755	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:32:30.805	0.00053532	-0.00284687	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:32:30.813	0.00051592	-0.00284687	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:32:30.820	0.00049651	-0.00284687	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:32:30.828	0.00045770	-0.00284687	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:32:30.836	0.00039948	-0.00286653	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:32:30.844	0.00039948	-0.00286653	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:32:30.852	0.00038008	-0.00288619	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:32:30.859	0.00036067	-0.00288619	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:32:30.867	0.00034126	-0.00286653	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:32:30.875	0.00030245	-0.00290585	-0.00162155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:32:30.883	0.00030245	-0.00290585	-0.00156366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:32:30.891	0.00028305	-0.00286653	-0.00150576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:32:30.898	0.00024423	-0.00286653	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:32:30.906	0.00022483	-0.00286653	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:32:30.914	0.00020542	-0.00284687	-0.00137068	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:32:30.922	0.00018602	-0.00286653	-0.00133209	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:32:30.930	0.00020542	-0.00284687	-0.00129349	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:32:30.938	0.00018602	-0.00278789	-0.00123560	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:32:30.945	0.00018602	-0.00280755	-0.00119701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:32:30.953	0.00016661	-0.00278789	-0.00117771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:32:30.961	0.00016661	-0.00276823	-0.00115841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:32:30.969	0.00014721	-0.00274857	-0.00110052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:32:30.977	0.00014721	-0.00272891	-0.00108122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:32:30.984	0.00014721	-0.00272891	-0.00106192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:32:30.992	0.00016661	-0.00268958	-0.00104263	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:32:31.000	0.00016661	-0.00268958	-0.00102333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.008	0.00018602	-0.00266992	-0.00096544	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.016	0.00016661	-0.00266992	-0.00096544	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.023	0.00020542	-0.00265026	-0.00096544	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.031	0.00020542	-0.00263060	-0.00094614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.039	0.00020542	-0.00261094	-0.00092684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.047	0.00022483	-0.00263060	-0.00092684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.055	0.00024423	-0.00261094	-0.00092684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.063	0.00022483	-0.00261094	-0.00090755	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.070	0.00022483	-0.00261094	-0.00094614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.078	0.00020542	-0.00261094	-0.00092684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.086	0.00022483	-0.00265026	-0.00092684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.094	0.00024423	-0.00263060	-0.00094614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.102	0.00024423	-0.00265026	-0.00096544	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.109	0.00026364	-0.00265026	-0.00094614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.117	0.00026364	-0.00268958	-0.00098474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.125	0.00026364	-0.00268958	-0.00102333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.133	0.00026364	-0.00270924	-0.00106192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.141	0.00026364	-0.00270924	-0.00106192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.148	0.00028305	-0.00274857	-0.00110052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.156	0.00030245	-0.00274857	-0.00113911	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.164	0.00032186	-0.00276823	-0.00115841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.172	0.00030245	-0.00274857	-0.00115841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.180	0.00028305	-0.00276823	-0.00121630	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.188	0.00028305	-0.00280755	-0.00127420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.195	0.00032186	-0.00276823	-0.00131279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.203	0.00032186	-0.00280755	-0.00135139	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.211	0.00034126	-0.00282721	-0.00137068	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.219	0.00036067	-0.00282721	-0.00148647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.227	0.00034126	-0.00286653	-0.00152506	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.234	0.00036067	-0.00286653	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.242	0.00039948	-0.00288619	-0.00164085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.250	0.00038008	-0.00288619	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.258	0.00041889	-0.00288619	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.266	0.00043829	-0.00288619	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.273	0.00043829	-0.00290585	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.281	0.00047711	-0.00290585	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.289	0.00045770	-0.00292552	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.297	0.00047711	-0.00294518	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.305	0.00045770	-0.00292552	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.313	0.00047711	-0.00290585	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.320	0.00049651	-0.00292552	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.328	0.00051592	-0.00294518	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.336	0.00053532	-0.00294518	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.344	0.00051592	-0.00292552	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.352	0.00051592	-0.00290585	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.359	0.00051592	-0.00290585	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.367	0.00055473	-0.00288619	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.375	0.00055473	-0.00288619	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.383	0.00055473	-0.00286653	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.391	0.00057413	-0.00284687	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.398	0.00057413	-0.00284687	-0.00283729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.406	0.00059354	-0.00280755	-0.00285658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.414	0.00057413	-0.00278789	-0.00287588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.422	0.00061295	-0.00278789	-0.00293377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.430	0.00059354	-0.00278789	-0.00291447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:32:31.438	0.00057413	-0.00274857	-0.00297237	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
