#EDL	Date	14.12.2023	Local Time	16:28:19		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
00:12:40.688	0.00105928	-0.00241433	0.00013451	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:12:40.695	0.00098166	-0.00233568	0.00030819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:12:40.703	0.00088463	-0.00225704	0.00042397	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:12:40.711	0.00082641	-0.00217840	0.00055906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:12:40.719	0.00070998	-0.00211941	0.00067484	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:12:40.727	0.00061295	-0.00206043	0.00080992	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:12:40.734	0.00053532	-0.00200145	0.00088711	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:12:40.742	0.00045770	-0.00196212	0.00092571	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:12:40.750	0.00039948	-0.00190314	0.00098360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:12:40.758	0.00032186	-0.00190314	0.00098360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:12:40.766	0.00024423	-0.00190314	0.00098360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:12:40.773	0.00020542	-0.00190314	0.00098360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:12:40.781	0.00016661	-0.00192280	0.00094500	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:12:40.789	0.00018602	-0.00194246	0.00084852	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:12:40.797	0.00018602	-0.00196212	0.00077133	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:12:40.805	0.00020542	-0.00196212	0.00061695	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:12:40.813	0.00026364	-0.00204077	0.00053976	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:12:40.820	0.00032186	-0.00204077	0.00034678	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:12:40.828	0.00043829	-0.00211941	0.00019241	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:12:40.836	0.00051592	-0.00215873	-0.00003916	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:12:40.844	0.00069057	-0.00223738	-0.00017424	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:12:40.852	0.00080701	-0.00229636	-0.00038652	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:12:40.859	0.00096225	-0.00235534	-0.00059879	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:12:40.867	0.00111750	-0.00239467	-0.00081106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:12:40.875	0.00131156	-0.00239467	-0.00102333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:12:40.883	0.00148621	-0.00247331	-0.00123560	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:12:40.891	0.00168027	-0.00253229	-0.00140928	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:12:40.898	0.00183552	-0.00255196	-0.00162155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:12:40.906	0.00201017	-0.00257162	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:12:40.914	0.00218482	-0.00261094	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:12:40.922	0.00234007	-0.00261094	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:12:40.930	0.00249532	-0.00263060	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:12:40.938	0.00263116	-0.00265026	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:12:40.945	0.00272819	-0.00265026	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:12:40.953	0.00280581	-0.00266992	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:12:40.961	0.00290284	-0.00265026	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:12:40.969	0.00294165	-0.00266992	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:40.977	0.00294165	-0.00266992	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:40.984	0.00298046	-0.00265026	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:40.992	0.00296106	-0.00268958	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.000	0.00290284	-0.00265026	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.008	0.00284462	-0.00265026	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.016	0.00274759	-0.00265026	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.023	0.00266997	-0.00261094	-0.00154436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.031	0.00251472	-0.00261094	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.039	0.00235948	-0.00257162	-0.00123560	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.047	0.00218482	-0.00255196	-0.00111982	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.055	0.00202958	-0.00255196	-0.00096544	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.063	0.00185492	-0.00247331	-0.00077246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.070	0.00162205	-0.00249297	-0.00067598	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.078	0.00142799	-0.00245365	-0.00054090	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.086	0.00125334	-0.00243399	-0.00042511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.094	0.00102047	-0.00243399	-0.00029003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.102	0.00084582	-0.00241433	-0.00023214	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.109	0.00063235	-0.00239467	-0.00011635	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.117	0.00043829	-0.00239467	-0.00003916	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.125	0.00022483	-0.00239467	0.00001873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.133	0.00005018	-0.00241433	0.00007662	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.141	-0.00008567	-0.00243399	0.00015381	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.148	-0.00024091	-0.00245365	0.00015381	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.156	-0.00035735	-0.00247331	0.00017311	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.164	-0.00045438	-0.00249297	0.00023100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.172	-0.00053200	-0.00251263	0.00019241	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.180	-0.00059022	-0.00253229	0.00017311	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.188	-0.00062903	-0.00257162	0.00021170	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.195	-0.00062903	-0.00259128	0.00017311	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.203	-0.00059022	-0.00265026	0.00015381	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.211	-0.00059022	-0.00268958	0.00007662	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.219	-0.00051259	-0.00272891	0.00005732	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.227	-0.00043497	-0.00278789	-0.00001987	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.234	-0.00029913	-0.00278789	-0.00005846	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.242	-0.00018269	-0.00284687	-0.00009706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.250	-0.00006626	-0.00284687	-0.00015495	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.258	0.00012780	-0.00284687	-0.00021284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.266	0.00030245	-0.00284687	-0.00027073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.273	0.00047711	-0.00286653	-0.00029003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.281	0.00063235	-0.00284687	-0.00034792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.289	0.00084582	-0.00282721	-0.00034792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.297	0.00105928	-0.00278789	-0.00042511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.305	0.00125334	-0.00276823	-0.00040581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.313	0.00148621	-0.00272891	-0.00044441	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.320	0.00166086	-0.00268958	-0.00040581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.328	0.00181611	-0.00263060	-0.00042511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.336	0.00201017	-0.00257162	-0.00040581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.344	0.00218482	-0.00255196	-0.00038652	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.352	0.00234007	-0.00249297	-0.00034792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.359	0.00247591	-0.00249297	-0.00032862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.367	0.00261175	-0.00247331	-0.00029003	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.375	0.00270878	-0.00245365	-0.00025143	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.383	0.00282522	-0.00245365	-0.00025143	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.391	0.00290284	-0.00239467	-0.00017424	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.398	0.00296106	-0.00243399	-0.00013565	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:12:41.406	0.00301928	-0.00243399	-0.00005846	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
