128,1
$LC,721252,128,1
$LC,727547,128,1
$LC,722066,128,1
$LC,716060,128,1
$LC,721296,128,1
$LC,727470,128,1
$LC,722609,128,1
$LC,716207,128,1
$LC,720534,128,1
$LC,727067,128,1
$LC,723484,128,1
$LC,717307,128,1
$LC,720699,128,1
$LC,726617,128,1
$LC,722960,128,1
$LC,716673,128,1
$LC,719859,128,1
$LC,726193,128,1
$LC,723464,128,1
$LC,717081,128,1
$LC,719159,128,1
$LC,725233,128,1
$LC,723544,128,1
$LC,717715,128,1
$LC,719228,128,1
$LC,725177,128,1
$LC,724167,128,1
$LC,718543,128,1
$LC,719401,128,1
$LC,724979,128,1
$LC,724243,128,1
$LC,718525,128,1
$LC,718819,128,1
$LC,724620,128,1
$LC,724900,128,1
$LC,719438,128,1
$LC,718857,128,1
$LC,723816,128,1
$LC,724460,128,1
$LC,719693,128,1
$LC,718934,128,1
$LC,723468,128,1
$LC,724171,128,1
$LC,719572,128,1
$LC,718512,128,1
$LC,722863,128,1
$LC,724246,128,1
$LC,720192,128,1
$LC,718593,128,1
$LC,722342,128,1
$LC,724163,128,1
$LC,720897,128,1
$LC,719332,128,1
$LC,722667,128,1
$LC,724495,128,1
$LC,721450,128,1
$LC,719447,128,1
$LC,721986,128,1
$LC,723635,128,1
$LC,721081,128,1
$LC,719603,128,1
$LC,722282,128,1
$LC,724022,128,1
$LC,721494,128,1
$LC,719538,128,1
$LC,721684,128,1
$LC,723728,128,1
$LC,722136,128,1
$LC,720753,128,1
$LC,723011,128,1
$LC,725155,128,1
$LC,723660,128,1
$LC,722110,128,1
$LC,724097,128,1
$LC,726373,128,1
$LC,725283,128,1
$LC,723489,128,1
$LC,724145,128,1
$LC,724663,128,1
$LC,722068,128,1
$LC,718980,128,1
$LC,718449,128,1
$LC,717743,128,1
$LC,714103,128,1
$LC,710485,128,1
$LC,710698,128,1
$LC,712958,128,1
$LC,714009,128,1
$LC,715113,128,1
$LC,719364,128,1
$LC,725481,128,1
$LC,730056,128,1
$LC,733168,128,1
$LC,736473,128,1
$LC,738250,128,1
$LC,735324,128,1
$LC,728583,128,1
$LC,721490,128,1
$LC,714314,128,1
$LC,706291,128,1
$LC,700382,128,1
$LC,700401,128,1
$LC,705745,128,1
$LC,713453,128,1
$LC,723120,128,1
$LC,734792,128,1
