#EDL	Date	1.12.2023	Local Time	16:41:20		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
02:05:24.656	0.00582360	0.00604300	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:05:24.664	0.00580465	0.00600520	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:05:24.672	0.00574780	0.00600520	0.00222599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:05:24.680	0.00569096	0.00596740	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:05:24.688	0.00565306	0.00598630	0.00220756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:05:24.695	0.00557726	0.00600520	0.00220756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:05:24.703	0.00552042	0.00594850	0.00218914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:05:24.711	0.00546357	0.00592960	0.00217071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:05:24.719	0.00540672	0.00592960	0.00215229	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:05:24.727	0.00533092	0.00592960	0.00211543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:05:24.734	0.00527408	0.00596740	0.00209701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:05:24.742	0.00519828	0.00594850	0.00206015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:05:24.750	0.00512248	0.00596740	0.00204173	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:05:24.758	0.00508459	0.00594850	0.00202330	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:05:24.766	0.00502774	0.00596740	0.00198645	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:05:24.773	0.00495194	0.00596740	0.00198645	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:05:24.781	0.00491404	0.00600520	0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:05:24.789	0.00485720	0.00600520	0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:05:24.797	0.00481930	0.00604300	0.00189432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:05:24.805	0.00481930	0.00604300	0.00189432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:05:24.813	0.00480035	0.00606189	0.00189432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:05:24.820	0.00476245	0.00611859	0.00187589	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:05:24.828	0.00478140	0.00611859	0.00189432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:05:24.836	0.00480035	0.00613749	0.00187589	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:05:24.844	0.00480035	0.00615639	0.00185746	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:05:24.852	0.00481930	0.00619418	0.00185746	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:05:24.859	0.00485720	0.00623198	0.00191274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:05:24.867	0.00487614	0.00625088	0.00191274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:05:24.875	0.00493299	0.00625088	0.00193117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:05:24.883	0.00498984	0.00626978	0.00198645	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:05:24.891	0.00504669	0.00626978	0.00200487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:05:24.898	0.00512248	0.00626978	0.00204173	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:05:24.906	0.00519828	0.00630758	0.00207858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:05:24.914	0.00527408	0.00630758	0.00213386	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:05:24.922	0.00534987	0.00628868	0.00222599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:05:24.930	0.00542567	0.00630758	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:05:24.938	0.00552042	0.00628868	0.00233655	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:24.945	0.00559621	0.00625088	0.00241025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:24.953	0.00569096	0.00625088	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:24.961	0.00578570	0.00623198	0.00259452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:24.969	0.00588045	0.00623198	0.00266822	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:24.977	0.00593730	0.00617529	0.00277878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:24.984	0.00599414	0.00611859	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:24.992	0.00610784	0.00604300	0.00294462	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.000	0.00616469	0.00602410	0.00305518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.008	0.00624048	0.00596740	0.00316574	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.016	0.00629733	0.00589181	0.00323944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.023	0.00633523	0.00583511	0.00338685	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.031	0.00637313	0.00575952	0.00342370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.039	0.00642997	0.00570282	0.00353426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.047	0.00646787	0.00562722	0.00360797	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.055	0.00652472	0.00557053	0.00368167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.063	0.00650577	0.00549493	0.00379223	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.070	0.00654367	0.00541934	0.00384751	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.078	0.00654367	0.00534374	0.00390279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.086	0.00654367	0.00526815	0.00399492	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.094	0.00654367	0.00523035	0.00403177	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.102	0.00652472	0.00513586	0.00408705	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.109	0.00648682	0.00507916	0.00412391	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.117	0.00646787	0.00500357	0.00416076	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.125	0.00644892	0.00494687	0.00417919	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.133	0.00641102	0.00489018	0.00419761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.141	0.00635418	0.00481458	0.00417919	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.148	0.00631628	0.00479568	0.00423446	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.156	0.00624048	0.00473899	0.00419761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.164	0.00620258	0.00473899	0.00414233	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.172	0.00612679	0.00472009	0.00410548	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.180	0.00603204	0.00472009	0.00406863	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.188	0.00601309	0.00470119	0.00403177	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.195	0.00589940	0.00468229	0.00397650	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.203	0.00584255	0.00470119	0.00390279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.211	0.00574780	0.00473899	0.00381066	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.219	0.00569096	0.00473899	0.00371853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.227	0.00559621	0.00479568	0.00368167	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.234	0.00552042	0.00481458	0.00357112	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.242	0.00544462	0.00487128	0.00347898	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.250	0.00536882	0.00492797	0.00335000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.258	0.00527408	0.00498467	0.00325787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.266	0.00521723	0.00504137	0.00314731	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.273	0.00514143	0.00509806	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.281	0.00508459	0.00517366	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.289	0.00498984	0.00526815	0.00277878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.297	0.00491404	0.00534374	0.00264980	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.305	0.00487614	0.00541934	0.00250239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.313	0.00483825	0.00549493	0.00239183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.320	0.00476245	0.00560833	0.00226284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.328	0.00472455	0.00568392	0.00213386	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.336	0.00468665	0.00575952	0.00200487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.344	0.00464876	0.00581621	0.00187589	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.352	0.00462981	0.00587291	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.359	0.00462981	0.00596740	0.00165477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.367	0.00461086	0.00602410	0.00154422	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.375	0.00461086	0.00608079	0.00143366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.383	0.00464876	0.00615639	0.00132310	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.391	0.00464876	0.00621308	0.00123097	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:05:25.398	0.00466770	0.00628868	0.00115726	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
