$LC,725385,128,1
$LC,725275,128,1
$LC,726059,128,1
$LC,726963,128,1
$LC,726562,128,1
$LC,724934,128,1
$LC,723574,128,1
$LC,723438,128,1
$LC,724104,128,1
$LC,725004,128,1
$LC,725714,128,1
$LC,725537,128,1
$LC,724286,128,1
$LC,723037,128,1
$LC,722919,128,1
$LC,723432,128,1
$LC,723650,128,1
$LC,723443,128,1
$LC,723528,128,1
$LC,724166,128,1
$LC,724953,128,1
$LC,725677,128,1
$LC,726286,128,1
$LC,726248,128,1
$LC,724535,128,1
$LC,721793,128,1
$LC,720592,128,1
$LC,722186,128,1
$LC,725015,128,1
$LC,726828,128,1
$LC,726805,128,1
$LC,725345,128,1
$LC,723120,128,1
$LC,720935,128,1
$LC,720133,128,1
$LC,721369,128,1
$LC,723635,128,1
$LC,725032,128,1
$LC,724873,128,1
$LC,724206,128,1
$LC,723950,128,1
$LC,724028,128,1
$LC,724031,128,1
$LC,723665,128,1
$LC,723035,128,1
$LC,722889,128,1
$LC,723682,128,1
$LC,725132,128,1
$LC,726108,128,1
$LC,725761,128,1
$LC,724572,128,1
$LC,723498,128,1
$LC,722806,128,1
$LC,722347,128,1
$LC,722521,128,1
$LC,723549,128,1
$LC,724498,128,1
$LC,724180,128,1
$LC,723083,128,1
$LC,723069,128,1
$LC,724532,128,1
$LC,725652,128,1
$LC,725224,128,1
$LC,723988,128,1
$LC,723384,128,1
$LC,723877,128,1
$LC,724729,128,1
$LC,725415,128,1
$LC,726011,128,1
$LC,726610,128,1
$LC,726438,128,1
$LC,724958,128,1
$LC,723075,128,1
$LC,722378,128,1
$LC,723359,128,1
$LC,725084,128,1
$LC,726131,128,1
$LC,725709,128,1
$LC,724544,128,1
$LC,724170,128,1
$LC,724934,128,1
$LC,725455,128,1
$LC,724737,128,1
$LC,723675,128,1
$LC,723962,128,1
$LC,725623,128,1
$LC,726932,128,1
$LC,726893,128,1
$LC,726224,128,1
$LC,725628,128,1
$LC,724818,128,1
$LC,723713,128,1
$LC,723193,128,1
$LC,723844,128,1
$LC,725176,128,1
$LC,726204,128,1
$LC,726534,128,1
$LC,726230,128,1
$LC,725539,128,1
$LC,724609,128,1
$LC,723758,128,1
$LC,723518,128,1
$LC,724072,128,1
$LC,725238,128,1
$LC,726468,128,1
$LC,726975,128,1
$LC,726219,128,1
$LC,724666,128,1
$LC,723280,128,1
$LC,722738,128,1
$LC,722959,128,1
$LC,723618,128,1
$LC,724376,128,1
$LC,724867,128,1
$LC,725033,128,1
$LC,725022,128,1
$LC,724813,128,1
$LC,724418,128,1
$LC,724112,128,1
$LC,724016,128,1
$LC,724103,128,1
$LC,724436,128,1
$LC,724784,128,1
$LC,724869,128,1
$LC,724677,128,1
$LC,724303,128,1
$LC,723786,128,1
$LC,723239,128,1
$LC,722744,128,1
$LC,722365,128,1
$LC,722336,128,1
$LC,722873,128,1
$LC,723670,128,1
$LC,724229,128,1
$LC,724592,128,1
$LC,724845,128,1
$LC,724488,128,1
$LC,723592,128,1
$LC,722811,128,1
$LC,722862,128,1
$LC,723820,128,1
$LC,724927,128,1
$LC,725293,128,1
$LC,724803,128,1
$LC,724147,128,1
$LC,723811,128,1
$LC,723618,128,1
$LC,723278,128,1
$LC,722877,128,1
$LC,722805,128,1
$LC,723204,128,1
$LC,723477,128,1
$LC,723319,128,1
$LC,723315,128,1
$LC,724195,128,1
$LC,725571,128,1
$LC,726071,128,1
$LC,724831,128,1
$LC,722976,128,1
$LC,722488,128,1
$LC,723861,128,1
$LC,725616,128,1
$LC,726239,128,1
$LC,725699,128,1
$LC,724744,128,1
$LC,724131,128,1
$LC,724052,128,1
$LC,724188,128,1
$LC,724285,128,1
$LC,724151,128,1
$LC,724088,128,1
$LC,724306,128,1
$LC,724674,128,1
$LC,724833,128,1
$LC,724816,128,1
$LC,724853,128,1
$LC,724820,128,1
$LC,724559,128,1
$LC,724373,128,1
$LC,724687,128,1
$LC,725555,128,1
$LC,726445,128,1
$LC,726801,128,1
$LC,726423,128,1
$LC,725688,128,1
$LC,725343,128,1
$LC,726028,128,1
$LC,727796,128,1
$LC,729807,128,1
$LC,730968,128,1
$LC,731128,128,1
$LC,731150,128,1
$LC,731880,128,1
$LC,733062,128,1
$LC,733630,128,1
$LC,732612,128,1
$LC,729879,128,1
$LC,725535,128,1
$LC,719714,128,1
$LC,712460,128,1
$LC,704221,128,1
$LC,695816,128,1
$LC,687666,128,1
$LC,680111,128,1
$LC,674036,128,1
$LC,671161,128,1
$LC,674186,128,1
$LC,685219,128,1
$LC,704105,128,1
$LC,729546,128,1
$LC,760952,128,1
$LC,798456,128,1
$LC,840091,128,1
$LC,881623,128,1
$LC,916874,128,1
$LC,928319,128,1
$LC,893249,128,1
$LC,804673,128,1
$LC,687436,128,1
$LC,587999,128,1
$LC,530494,128,1
$LC,496240,128,1
$LC,475350,128,1
$LC,500019,128,1
$LC,573724,128,1
$LC,641536,128,1
$LC,679007,128,1
$LC,723173,128,1
$LC,791286,128,1
$LC,851534,128,1
$LC,887124,128,1
$LC,912973,128,1
$LC,933623,128,1
$LC,931939,128,1
$LC,899334,128,1
$LC,848955,128,1
$LC,793239,128,1
$LC,735101,128,1
$LC,671809,128,1
$LC,607473,128,1
$LC,555323,128,1
$LC,519771,128,1
$LC,499217,128,1
$LC,510747,128,1
