#EDL	Date	14.12.2023	Local Time	15:30:32		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
02:02:56.000	0.00268923	0.00391685	0.00088738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:02:56.008	0.00272804	0.00381855	0.00090668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:02:56.016	0.00280567	0.00372024	0.00096457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:02:56.023	0.00282507	0.00360227	0.00104176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:02:56.031	0.00286388	0.00350397	0.00108035	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:02:56.039	0.00288329	0.00340566	0.00111895	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:02:56.047	0.00294151	0.00330736	0.00113824	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:02:56.055	0.00296091	0.00320905	0.00115754	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:02:56.063	0.00298032	0.00303210	0.00123473	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:02:56.070	0.00296091	0.00293380	0.00121543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:02:56.078	0.00298032	0.00283549	0.00123473	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:02:56.086	0.00299973	0.00271753	0.00127333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:02:56.094	0.00299973	0.00261922	0.00129262	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:02:56.102	0.00296091	0.00252092	0.00131192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:02:56.109	0.00296091	0.00244227	0.00133122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:02:56.117	0.00292210	0.00232431	0.00133122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:02:56.125	0.00290270	0.00224566	0.00135052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:02:56.133	0.00286388	0.00218668	0.00136981	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:02:56.141	0.00280567	0.00212769	0.00138911	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:02:56.148	0.00276685	0.00202939	0.00142771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:02:56.156	0.00272804	0.00195075	0.00146630	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:02:56.164	0.00266983	0.00191142	0.00150490	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:02:56.172	0.00259220	0.00183278	0.00150490	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:02:56.180	0.00253398	0.00181312	0.00158208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:02:56.188	0.00247577	0.00177380	0.00163998	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:02:56.195	0.00241755	0.00173447	0.00165927	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:02:56.203	0.00233993	0.00173447	0.00175576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:02:56.211	0.00228171	0.00169515	0.00183295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:02:56.219	0.00222349	0.00169515	0.00189084	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:02:56.227	0.00216527	0.00165583	0.00198733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:02:56.234	0.00208765	0.00167549	0.00206452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:02:56.242	0.00201003	0.00169515	0.00216101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:02:56.250	0.00195181	0.00169515	0.00223820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:02:56.258	0.00191300	0.00171481	0.00231539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:02:56.266	0.00183537	0.00171481	0.00241187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:02:56.273	0.00177715	0.00175413	0.00248906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:02:56.281	0.00175775	0.00175413	0.00256625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.289	0.00169953	0.00177380	0.00262414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.297	0.00164131	0.00181312	0.00268204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.305	0.00162191	0.00185244	0.00273993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.313	0.00158310	0.00191142	0.00281712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.320	0.00160250	0.00197041	0.00285571	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.328	0.00152488	0.00202939	0.00289431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.336	0.00154428	0.00208837	0.00293290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.344	0.00154428	0.00214736	0.00289431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.352	0.00154428	0.00226532	0.00289431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.359	0.00154428	0.00234397	0.00287501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.367	0.00150547	0.00240295	0.00285571	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.375	0.00158310	0.00252092	0.00281712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.383	0.00160250	0.00261922	0.00275923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.391	0.00166072	0.00273719	0.00268204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.398	0.00169953	0.00283549	0.00256625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.406	0.00169953	0.00297312	0.00246977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.414	0.00177715	0.00311075	0.00237328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.422	0.00181597	0.00322871	0.00223820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.430	0.00193240	0.00338600	0.00204522	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.438	0.00199062	0.00350397	0.00192944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.445	0.00204884	0.00368092	0.00179436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.453	0.00212646	0.00381855	0.00162068	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.461	0.00220408	0.00393651	0.00140841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.469	0.00230111	0.00405448	0.00121543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.477	0.00237874	0.00421177	0.00104176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.484	0.00245636	0.00431007	0.00084878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.492	0.00253398	0.00440838	0.00063651	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.500	0.00261161	0.00454600	0.00044354	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.508	0.00270864	0.00462465	0.00023127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.516	0.00278626	0.00470329	0.00007689	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.523	0.00284448	0.00474262	-0.00011609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.531	0.00292210	0.00480160	-0.00028976	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.539	0.00298032	0.00484092	-0.00046344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.547	0.00301913	0.00482126	-0.00065641	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.555	0.00309675	0.00482126	-0.00079149	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.563	0.00313557	0.00480160	-0.00094587	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.570	0.00315497	0.00476228	-0.00106166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.578	0.00319378	0.00472295	-0.00117744	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.586	0.00321319	0.00464431	-0.00127393	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.594	0.00323260	0.00452634	-0.00135112	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.602	0.00325200	0.00444770	-0.00140901	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.609	0.00323260	0.00431007	-0.00144761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.617	0.00321319	0.00415278	-0.00146690	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.625	0.00319378	0.00399550	-0.00148620	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.633	0.00317438	0.00383821	-0.00148620	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.641	0.00317438	0.00366126	-0.00142831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.648	0.00307735	0.00344499	-0.00140901	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.656	0.00305794	0.00326804	-0.00135112	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.664	0.00296091	0.00305176	-0.00129323	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.672	0.00294151	0.00285515	-0.00121604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.680	0.00286388	0.00259956	-0.00111955	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.688	0.00280567	0.00238329	-0.00100377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.695	0.00274745	0.00216702	-0.00088798	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.703	0.00265042	0.00193108	-0.00077220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.711	0.00261161	0.00171481	-0.00063712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.719	0.00253398	0.00149854	-0.00052133	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.727	0.00245636	0.00126261	-0.00040555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:02:56.734	0.00239814	0.00102668	-0.00027047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
