#EDL	Date	1.12.2023	Local Time	16:31:0		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
01:55:04.469	0.00616469	0.00551383	-0.00015101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:55:04.477	0.00618363	0.00551383	-0.00020629	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:55:04.484	0.00618363	0.00549493	-0.00026157	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:55:04.492	0.00618363	0.00549493	-0.00031685	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:55:04.500	0.00622153	0.00545714	-0.00039055	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:55:04.508	0.00620258	0.00541934	-0.00042741	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:55:04.516	0.00622153	0.00543824	-0.00044583	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:55:04.523	0.00622153	0.00541934	-0.00046426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:55:04.531	0.00624048	0.00536264	-0.00046426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:55:04.539	0.00620258	0.00538154	-0.00046426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:55:04.547	0.00620258	0.00536264	-0.00040898	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:55:04.555	0.00616469	0.00532485	-0.00040898	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:55:04.563	0.00616469	0.00534374	-0.00037213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:55:04.570	0.00610784	0.00530595	-0.00029842	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:55:04.578	0.00608889	0.00530595	-0.00022472	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:55:04.586	0.00605099	0.00528705	-0.00015101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:55:04.594	0.00603204	0.00528705	-0.00004045	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:55:04.602	0.00603204	0.00530595	0.00005168	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:55:04.609	0.00595625	0.00526815	0.00018066	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:55:04.617	0.00589940	0.00526815	0.00030965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:55:04.625	0.00584255	0.00526815	0.00043863	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:55:04.633	0.00580465	0.00528705	0.00056762	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:55:04.641	0.00576675	0.00524925	0.00069660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:55:04.648	0.00569096	0.00524925	0.00086244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:55:04.656	0.00563411	0.00521145	0.00100985	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:55:04.664	0.00555831	0.00523035	0.00117569	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:55:04.672	0.00548252	0.00521145	0.00132310	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:55:04.680	0.00540672	0.00523035	0.00147051	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:55:04.688	0.00533092	0.00517366	0.00159949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:55:04.695	0.00525513	0.00517366	0.00172848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:55:04.703	0.00517933	0.00513586	0.00183904	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:55:04.711	0.00512248	0.00511696	0.00202330	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:55:04.719	0.00502774	0.00507916	0.00213386	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:55:04.727	0.00497089	0.00507916	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:55:04.734	0.00491404	0.00504137	0.00235498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:55:04.742	0.00485720	0.00502247	0.00246553	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:55:04.750	0.00480035	0.00500357	0.00257609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:04.758	0.00474350	0.00496577	0.00266822	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:04.766	0.00470560	0.00496577	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:04.773	0.00466770	0.00494687	0.00281563	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:04.781	0.00462981	0.00489018	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:04.789	0.00461086	0.00487128	0.00298147	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:04.797	0.00459191	0.00485238	0.00303675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:04.805	0.00461086	0.00481458	0.00309203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:04.813	0.00462981	0.00479568	0.00314731	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:04.820	0.00462981	0.00479568	0.00320259	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:04.828	0.00466770	0.00473899	0.00327629	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:04.836	0.00470560	0.00475789	0.00333157	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:04.844	0.00478140	0.00473899	0.00340528	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:04.852	0.00483825	0.00472009	0.00342370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:04.859	0.00491404	0.00470119	0.00344213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:04.867	0.00498984	0.00470119	0.00349741	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:04.875	0.00506564	0.00470119	0.00355269	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:04.883	0.00517933	0.00472009	0.00357112	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:04.891	0.00525513	0.00472009	0.00360797	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:04.898	0.00534987	0.00472009	0.00366325	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:04.906	0.00550147	0.00475789	0.00375538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:04.914	0.00555831	0.00475789	0.00375538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:04.922	0.00570991	0.00477678	0.00381066	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:04.930	0.00578570	0.00479568	0.00382908	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:04.938	0.00588045	0.00481458	0.00386594	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:04.945	0.00601309	0.00487128	0.00388436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:04.953	0.00610784	0.00487128	0.00393964	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:04.961	0.00620258	0.00490908	0.00393964	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:04.969	0.00627838	0.00492797	0.00397650	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:04.977	0.00639208	0.00494687	0.00395807	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:04.984	0.00644892	0.00496577	0.00397650	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:04.992	0.00650577	0.00502247	0.00403177	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.000	0.00658157	0.00506026	0.00403177	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.008	0.00663841	0.00513586	0.00403177	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.016	0.00667631	0.00513586	0.00399492	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.023	0.00669526	0.00519256	0.00403177	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.031	0.00673316	0.00521145	0.00399492	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.039	0.00675211	0.00524925	0.00399492	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.047	0.00673316	0.00528705	0.00395807	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.055	0.00671421	0.00532485	0.00393964	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.063	0.00671421	0.00534374	0.00390279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.070	0.00665736	0.00538154	0.00382908	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.078	0.00661946	0.00545714	0.00381066	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.086	0.00658157	0.00545714	0.00375538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.094	0.00650577	0.00549493	0.00366325	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.102	0.00644892	0.00549493	0.00362639	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.109	0.00635418	0.00553273	0.00351584	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.117	0.00629733	0.00555163	0.00344213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.125	0.00622153	0.00555163	0.00336843	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.133	0.00610784	0.00557053	0.00325787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.141	0.00599414	0.00555163	0.00318416	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.148	0.00591835	0.00555163	0.00309203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.156	0.00586150	0.00557053	0.00299990	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.164	0.00572886	0.00555163	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.172	0.00561516	0.00555163	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.180	0.00552042	0.00551383	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.188	0.00542567	0.00549493	0.00259452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.195	0.00534987	0.00547604	0.00250239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:55:05.203	0.00523618	0.00543824	0.00242868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
