#EDL	Date	14.12.2023	Local Time	17:38:29		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
01:22:50.625	0.00034126	-0.00324009	-0.00162155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:22:50.633	0.00038008	-0.00324009	-0.00156366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:22:50.641	0.00041889	-0.00322043	-0.00156366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:22:50.648	0.00045770	-0.00322043	-0.00154436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:22:50.656	0.00051592	-0.00322043	-0.00156366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:22:50.664	0.00055473	-0.00316145	-0.00154436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:22:50.672	0.00061295	-0.00314179	-0.00156366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:22:50.680	0.00063235	-0.00312213	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:22:50.688	0.00069057	-0.00308280	-0.00156366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:22:50.695	0.00072938	-0.00306314	-0.00162155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:22:50.703	0.00074879	-0.00302382	-0.00164085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:22:50.711	0.00080701	-0.00294518	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:22:50.719	0.00084582	-0.00292552	-0.00173733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:22:50.727	0.00084582	-0.00286653	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:22:50.734	0.00088463	-0.00282721	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:22:50.742	0.00084582	-0.00278789	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:22:50.750	0.00088463	-0.00274857	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:22:50.758	0.00086522	-0.00270924	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:22:50.766	0.00086522	-0.00265026	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:22:50.773	0.00088463	-0.00263060	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:22:50.781	0.00084582	-0.00257162	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:22:50.789	0.00084582	-0.00255196	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:22:50.797	0.00078760	-0.00253229	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:22:50.805	0.00080701	-0.00249297	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:22:50.813	0.00074879	-0.00247331	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:22:50.820	0.00074879	-0.00247331	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:22:50.828	0.00072938	-0.00245365	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:22:50.836	0.00072938	-0.00243399	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:22:50.844	0.00070998	-0.00243399	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:22:50.852	0.00069057	-0.00241433	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:22:50.859	0.00069057	-0.00243399	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:22:50.867	0.00067116	-0.00241433	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:22:50.875	0.00067116	-0.00245365	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:22:50.883	0.00065176	-0.00245365	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:22:50.891	0.00065176	-0.00247331	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:22:50.898	0.00069057	-0.00251263	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:22:50.906	0.00067116	-0.00255196	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:50.914	0.00067116	-0.00257162	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:50.922	0.00069057	-0.00263060	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:50.930	0.00072938	-0.00263060	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:50.938	0.00072938	-0.00266992	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:50.945	0.00070998	-0.00270924	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:50.953	0.00074879	-0.00274857	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:50.961	0.00072938	-0.00276823	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:50.969	0.00076819	-0.00280755	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:50.977	0.00076819	-0.00284687	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:50.984	0.00076819	-0.00286653	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:50.992	0.00074879	-0.00290585	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.000	0.00078760	-0.00292552	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.008	0.00080701	-0.00296484	-0.00164085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.016	0.00078760	-0.00298450	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.023	0.00078760	-0.00300416	-0.00156366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.031	0.00074879	-0.00304348	-0.00152506	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.039	0.00072938	-0.00302382	-0.00154436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.047	0.00074879	-0.00304348	-0.00150576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.055	0.00072938	-0.00306314	-0.00152506	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.063	0.00069057	-0.00306314	-0.00150576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.070	0.00070998	-0.00308280	-0.00152506	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.078	0.00069057	-0.00310247	-0.00154436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.086	0.00067116	-0.00310247	-0.00154436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.094	0.00067116	-0.00310247	-0.00152506	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.102	0.00063235	-0.00310247	-0.00156366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.109	0.00061295	-0.00310247	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.117	0.00059354	-0.00310247	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.125	0.00057413	-0.00310247	-0.00164085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.133	0.00059354	-0.00304348	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.141	0.00057413	-0.00304348	-0.00167944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.148	0.00057413	-0.00304348	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.156	0.00053532	-0.00302382	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.164	0.00051592	-0.00300416	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.172	0.00051592	-0.00292552	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.180	0.00049651	-0.00294518	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.188	0.00049651	-0.00292552	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.195	0.00049651	-0.00288619	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.203	0.00045770	-0.00284687	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.211	0.00049651	-0.00282721	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.219	0.00045770	-0.00278789	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.227	0.00047711	-0.00274857	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.234	0.00043829	-0.00274857	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.242	0.00045770	-0.00272891	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.250	0.00045770	-0.00268958	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.258	0.00045770	-0.00266992	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.266	0.00043829	-0.00266992	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.273	0.00043829	-0.00263060	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.281	0.00043829	-0.00261094	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.289	0.00041889	-0.00261094	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.297	0.00039948	-0.00259128	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.305	0.00038008	-0.00261094	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.313	0.00041889	-0.00259128	-0.00179523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.320	0.00038008	-0.00259128	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.328	0.00039948	-0.00261094	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.336	0.00038008	-0.00263060	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:22:51.344	0.00039948	-0.00266992	-0.00166014	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
