$LC,721186,128,1
$LC,719757,128,1
$LC,719988,128,1
$LC,720500,128,1
$LC,721012,128,1
$LC,722559,128,1
$LC,723562,128,1
$LC,721415,128,1
$LC,717655,128,1
$LC,716880,128,1
$LC,720075,128,1
$LC,723034,128,1
$LC,722581,128,1
$LC,720265,128,1
$LC,719030,128,1
$LC,719045,128,1
$LC,719214,128,1
$LC,720175,128,1
$LC,722409,128,1
$LC,723447,128,1
$LC,721485,128,1
$LC,718867,128,1
$LC,718325,128,1
$LC,719270,128,1
$LC,720243,128,1
$LC,720952,128,1
$LC,720738,128,1
$LC,718581,128,1
$LC,715760,128,1
$LC,715820,128,1
$LC,719582,128,1
$LC,723223,128,1
$LC,723552,128,1
$LC,721948,128,1
$LC,720968,128,1
$LC,720309,128,1
$LC,718686,128,1
$LC,717708,128,1
$LC,719040,128,1
$LC,721213,128,1
$LC,722069,128,1
$LC,722075,128,1
$LC,722390,128,1
$LC,722334,128,1
$LC,720666,128,1
$LC,718143,128,1
$LC,716504,128,1
$LC,716433,128,1
$LC,717370,128,1
$LC,718878,128,1
$LC,720734,128,1
$LC,721291,128,1
$LC,719882,128,1
$LC,718764,128,1
$LC,719849,128,1
$LC,721600,128,1
$LC,721511,128,1
$LC,719803,128,1
$LC,718905,128,1
$LC,719791,128,1
$LC,721567,128,1
$LC,723722,128,1
$LC,725677,128,1
$LC,725688,128,1
$LC,722836,128,1
$LC,719289,128,1
$LC,717897,128,1
$LC,718446,128,1
$LC,718941,128,1
$LC,718996,128,1
$LC,719848,128,1
$LC,720933,128,1
$LC,720485,128,1
$LC,719472,128,1
$LC,720274,128,1
$LC,722496,128,1
$LC,723301,128,1
$LC,722030,128,1
$LC,720868,128,1
$LC,721447,128,1
$LC,722671,128,1
$LC,722806,128,1
$LC,722438,128,1
$LC,722215,128,1
$LC,721421,128,1
$LC,720420,128,1
$LC,720529,128,1
$LC,721447,128,1
$LC,720811,128,1
$LC,718402,128,1
$LC,717310,128,1
$LC,719211,128,1
$LC,721805,128,1
$LC,722274,128,1
$LC,721362,128,1
$LC,721197,128,1
$LC,721576,128,1
$LC,720972,128,1
$LC,720036,128,1
$LC,720757,128,1
$LC,722641,128,1
$LC,723617,128,1
$LC,723218,128,1
$LC,721932,128,1
$LC,719921,128,1
$LC,718294,128,1
$LC,718318,128,1
$LC,719904,128,1
$LC,721166,128,1
$LC,720353,128,1
$LC,718085,128,1
$LC,716930,128,1
$LC,718317,128,1
$LC,720833,128,1
$LC,722534,128,1
$LC,722482,128,1
$LC,720802,128,1
$LC,719280,128,1
$LC,719823,128,1
$LC,722118,128,1
$LC,723687,128,1
$LC,722760,128,1
$LC,720289,128,1
$LC,718496,128,1
$LC,718239,128,1
$LC,718802,128,1
$LC,719529,128,1
$LC,720577,128,1
$LC,721362,128,1
$LC,720559,128,1
$LC,718827,128,1
$LC,718402,128,1
$LC,719703,128,1
$LC,720798,128,1
$LC,720365,128,1
$LC,719443,128,1
$LC,719830,128,1
$LC,721443,128,1
$LC,722606,128,1
$LC,722009,128,1
$LC,719787,128,1
$LC,717207,128,1
$LC,715798,128,1
$LC,716619,128,1
$LC,719362,128,1
$LC,722132,128,1
$LC,723390,128,1
$LC,723001,128,1
$LC,721639,128,1
$LC,719577,128,1
$LC,717702,128,1
$LC,717890,128,1
$LC,720061,128,1
$LC,721764,128,1
$LC,721688,128,1
$LC,721203,128,1
$LC,721828,128,1
$LC,722661,128,1
$LC,722009,128,1
$LC,720240,128,1
$LC,718820,128,1
$LC,718295,128,1
$LC,718351,128,1
$LC,719060,128,1
