#EDL	Date	14.12.2023	Local Time	14:16:9		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
00:48:33.156	-0.00037690	0.00204905	0.00092597	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:48:33.164	-0.00037690	0.00206871	0.00092597	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:48:33.172	-0.00037690	0.00206871	0.00094527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:48:33.180	-0.00039630	0.00206871	0.00090668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:48:33.188	-0.00041571	0.00204905	0.00088738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:48:33.195	-0.00041571	0.00202939	0.00092597	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:48:33.203	-0.00037690	0.00202939	0.00090668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:48:33.211	-0.00043512	0.00199007	0.00086808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:48:33.219	-0.00045452	0.00200973	0.00084878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:48:33.227	-0.00045452	0.00197041	0.00084878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:48:33.234	-0.00045452	0.00199007	0.00082949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:48:33.242	-0.00047393	0.00197041	0.00082949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:48:33.250	-0.00047393	0.00197041	0.00081019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:48:33.258	-0.00049333	0.00193108	0.00082949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:48:33.266	-0.00049333	0.00193108	0.00082949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:48:33.273	-0.00053215	0.00193108	0.00081019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:48:33.281	-0.00051274	0.00191142	0.00082949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:48:33.289	-0.00055155	0.00187210	0.00079089	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:48:33.297	-0.00055155	0.00191142	0.00079089	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:48:33.305	-0.00053215	0.00189176	0.00081019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:48:33.313	-0.00055155	0.00187210	0.00082949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:48:33.320	-0.00055155	0.00189176	0.00079089	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:48:33.328	-0.00055155	0.00187210	0.00081019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:48:33.336	-0.00057096	0.00187210	0.00082949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:48:33.344	-0.00055155	0.00187210	0.00081019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:48:33.352	-0.00055155	0.00187210	0.00079089	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:48:33.359	-0.00055155	0.00189176	0.00079089	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:48:33.367	-0.00053215	0.00189176	0.00079089	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:48:33.375	-0.00053215	0.00187210	0.00079089	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:48:33.383	-0.00055155	0.00187210	0.00079089	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:48:33.391	-0.00053215	0.00187210	0.00079089	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:48:33.398	-0.00051274	0.00191142	0.00081019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:48:33.406	-0.00051274	0.00189176	0.00081019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:48:33.414	-0.00053215	0.00189176	0.00079089	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:48:33.422	-0.00047393	0.00191142	0.00079089	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:48:33.430	-0.00047393	0.00191142	0.00079089	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:48:33.438	-0.00047393	0.00189176	0.00077159	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:33.445	-0.00043512	0.00189176	0.00077159	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:33.453	-0.00043512	0.00191142	0.00075230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:33.461	-0.00041571	0.00189176	0.00079089	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:33.469	-0.00039630	0.00193108	0.00079089	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:33.477	-0.00039630	0.00191142	0.00075230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:33.484	-0.00037690	0.00193108	0.00077159	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:33.492	-0.00035749	0.00195075	0.00077159	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:33.500	-0.00035749	0.00195075	0.00075230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:33.508	-0.00033809	0.00193108	0.00073300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:33.516	-0.00031868	0.00193108	0.00075230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:33.523	-0.00033809	0.00195075	0.00075230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:33.531	-0.00029928	0.00197041	0.00075230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:33.539	-0.00029928	0.00197041	0.00079089	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:33.547	-0.00029928	0.00197041	0.00075230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:33.555	-0.00027987	0.00195075	0.00081019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:33.563	-0.00027987	0.00195075	0.00081019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:33.570	-0.00029928	0.00197041	0.00081019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:33.578	-0.00027987	0.00199007	0.00082949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:33.586	-0.00029928	0.00199007	0.00082949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:33.594	-0.00027987	0.00199007	0.00084878	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:33.602	-0.00029928	0.00200973	0.00082949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:33.609	-0.00031868	0.00200973	0.00086808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:33.617	-0.00029928	0.00199007	0.00090668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:33.625	-0.00027987	0.00204905	0.00088738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:33.633	-0.00031868	0.00202939	0.00092597	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:33.641	-0.00029928	0.00202939	0.00094527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:33.648	-0.00033809	0.00200973	0.00094527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:33.656	-0.00033809	0.00200973	0.00092597	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:33.664	-0.00031868	0.00200973	0.00094527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:33.672	-0.00031868	0.00204905	0.00096457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:33.680	-0.00031868	0.00200973	0.00094527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:33.688	-0.00035749	0.00204905	0.00098387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:33.695	-0.00033809	0.00202939	0.00098387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:33.703	-0.00031868	0.00202939	0.00100316	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:33.711	-0.00035749	0.00204905	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:33.719	-0.00035749	0.00204905	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:33.727	-0.00033809	0.00202939	0.00100316	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:33.734	-0.00035749	0.00206871	0.00104176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:33.742	-0.00035749	0.00204905	0.00102246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:33.750	-0.00033809	0.00204905	0.00106106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:33.758	-0.00035749	0.00206871	0.00106106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:33.766	-0.00039630	0.00206871	0.00106106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:33.773	-0.00039630	0.00204905	0.00106106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:33.781	-0.00035749	0.00208837	0.00106106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:33.789	-0.00037690	0.00206871	0.00106106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:33.797	-0.00037690	0.00206871	0.00106106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:33.805	-0.00035749	0.00204905	0.00108035	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:33.813	-0.00039630	0.00208837	0.00109965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:33.820	-0.00037690	0.00204905	0.00108035	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:33.828	-0.00037690	0.00204905	0.00109965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:33.836	-0.00037690	0.00204905	0.00108035	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:33.844	-0.00039630	0.00202939	0.00109965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:33.852	-0.00037690	0.00202939	0.00109965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:33.859	-0.00039630	0.00204905	0.00109965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:33.867	-0.00037690	0.00202939	0.00109965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:33.875	-0.00035749	0.00202939	0.00111895	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:48:33.883	-0.00037690	0.00200973	0.00109965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
