$LC,724366,128,1
$LC,726776,128,1
$LC,725404,128,1
$LC,723834,128,1
$LC,723450,128,1
$LC,722884,128,1
$LC,721963,128,1
$LC,721016,128,1
$LC,719571,128,1
$LC,718297,128,1
$LC,719247,128,1
$LC,722775,128,1
$LC,725657,128,1
$LC,724023,128,1
$LC,719327,128,1
$LC,717033,128,1
$LC,718869,128,1
$LC,721674,128,1
$LC,723003,128,1
$LC,723361,128,1
$LC,722661,128,1
$LC,720324,128,1
$LC,718373,128,1
$LC,720266,128,1
$LC,725015,128,1
$LC,727009,128,1
$LC,722801,128,1
$LC,716570,128,1
$LC,714930,128,1
$LC,718527,128,1
$LC,722920,128,1
$LC,724723,128,1
$LC,723265,128,1
$LC,720469,128,1
$LC,718856,128,1
$LC,719305,128,1
$LC,720519,128,1
$LC,720722,128,1
$LC,720043,128,1
$LC,719856,128,1
$LC,720512,128,1
$LC,720822,128,1
$LC,720099,128,1
$LC,719788,128,1
$LC,720753,128,1
$LC,720248,128,1
$LC,717006,128,1
$LC,714862,128,1
$LC,716688,128,1
$LC,720017,128,1
$LC,721591,128,1
$LC,721603,128,1
$LC,721328,128,1
$LC,720517,128,1
$LC,718856,128,1
$LC,717913,128,1
$LC,718560,128,1
$LC,718996,128,1
$LC,717883,128,1
$LC,717595,128,1
$LC,720569,128,1
$LC,724294,128,1
$LC,724615,128,1
$LC,721739,128,1
$LC,718703,128,1
$LC,716613,128,1
$LC,715228,128,1
$LC,715446,128,1
$LC,718211,128,1
$LC,721300,128,1
$LC,721758,128,1
$LC,720007,128,1
$LC,718768,128,1
$LC,719029,128,1
$LC,719783,128,1
$LC,720531,128,1
$LC,721275,128,1
$LC,721114,128,1
$LC,719707,128,1
$LC,718937,128,1
$LC,720931,128,1
$LC,724333,128,1
$LC,725634,128,1
$LC,723922,128,1
$LC,721644,128,1
$LC,720136,128,1
$LC,718555,128,1
$LC,717396,128,1
$LC,718473,128,1
$LC,721482,128,1
$LC,723376,128,1
$LC,722155,128,1
$LC,719743,128,1
$LC,719128,128,1
$LC,720601,128,1
$LC,722397,128,1
$LC,723368,128,1
$LC,723285,128,1
$LC,722287,128,1
$LC,721320,128,1
$LC,721658,128,1
$LC,723305,128,1
$LC,724229,128,1
$LC,722777,128,1
$LC,720547,128,1
$LC,720065,128,1
$LC,721312,128,1
$LC,722194,128,1
$LC,721890,128,1
$LC,721303,128,1
$LC,720544,128,1
$LC,719166,128,1
$LC,718261,128,1
$LC,719603,128,1
$LC,722575,128,1
$LC,724342,128,1
$LC,723336,128,1
$LC,721144,128,1
$LC,720515,128,1
$LC,721980,128,1
$LC,724053,128,1
$LC,724805,128,1
$LC,723197,128,1
$LC,720158,128,1
$LC,717989,128,1
$LC,718454,128,1
$LC,720694,128,1
$LC,722217,128,1
$LC,721954,128,1
$LC,720604,128,1
$LC,718721,128,1
$LC,717252,128,1
$LC,717470,128,1
$LC,719717,128,1
$LC,722260,128,1
$LC,722643,128,1
$LC,721183,128,1
$LC,720351,128,1
$LC,720814,128,1
$LC,721123,128,1
$LC,720688,128,1
$LC,720249,128,1
$LC,719856,128,1
$LC,718909,128,1
$LC,717713,128,1
$LC,717512,128,1
$LC,718987,128,1
$LC,721008,128,1
$LC,721575,128,1
$LC,720101,128,1
$LC,717943,128,1
$LC,716701,128,1
$LC,717087,128,1
$LC,718611,128,1
$LC,719822,128,1
$LC,720261,128,1
$LC,720765,128,1
$LC,721564,128,1
$LC,721542,128,1
$LC,720092,128,1
$LC,718182,128,1
$LC,717126,128,1
$LC,716863,128,1
$LC,716690,128,1
$LC,717607,128,1
$LC,720580,128,1
$LC,723737,128,1
$LC,723834,128,1
$LC,720736,128,1
$LC,717454,128,1
$LC,716504,128,1
$LC,717819,128,1
$LC,719924,128,1
$LC,721818,128,1
$LC,722996,128,1
$LC,723059,128,1
$LC,722098,128,1
$LC,721461,128,1
$LC,722327,128,1
$LC,723855,128,1
$LC,724813,128,1
$LC,725580,128,1
$LC,727103,128,1
$LC,729325,128,1
$LC,731478,128,1
$LC,733368,128,1
$LC,734770,128,1
$LC,734601,128,1
$LC,731756,128,1
$LC,727087,128,1
$LC,722184,128,1
$LC,716246,128,1
$LC,707307,128,1
$LC,695976,128,1
$LC,685128,128,1
$LC,676272,128,1
$LC,668961,128,1
$LC,664053,128,1
$LC,663938,128,1
$LC,669828,128,1
$LC,681683,128,1
$LC,700097,128,1
$LC,726144,128,1
$LC,759087,128,1
$LC,796421,128,1
$LC,835079,128,1
$LC,870293,128,1
$LC,895035,128,1
$LC,896603,128,1
$LC,859089,128,1
$LC,781539,128,1
$LC,684328,128,1
$LC,597032,128,1
$LC,541695,128,1
$LC,519867,128,1
$LC,517026,128,1
$LC,533286,128,1
$LC,581362,128,1
$LC,641935,128,1
$LC,688306,128,1
$LC,731063,128,1
$LC,784328,128,1
$LC,833153,128,1
$LC,859279,128,1
$LC,870860,128,1
$LC,885195,128,1
$LC,893206,128,1
$LC,873639,128,1
$LC,828760,128,1
$LC,780734,128,1
$LC,737083,128,1
$LC,680819,128,1
$LC,610611,128,1
$LC,558464,128,1
$LC,542087,128,1
$LC,540461,128,1
$LC,543763,128,1
$LC,576833,128,1
$LC,641093,128,1
$LC,700646,128,1
$LC,745354,128,1
$LC,794563,128,1
$LC,846730,128,1
$LC,876916,128,1
$LC,882176,128,1
$LC,879453,128,1
$LC,866811,128,1
$LC,828445,128,1
$LC,767713,128,1
$LC,706725,128,1
$LC,656213,128,1
$LC,611686,128,1
$LC,578529,128,1
$LC,572369,128,1
$LC,594687,128,1
$LC,632769,128,1
$LC,671520,128,1
$LC,700683,128,1
$LC,721675,128,1
$LC,741872,128,1
$LC,763367,128,1
$LC,785317,128,1
$LC,809566,128,1
$LC,836751,128,1
$LC,858845,128,1
$LC,860678,128,1
$LC,828291,128,1
$LC,764862,128,1
$LC,699719,128,1
$LC,660733,128,1
$LC,647343,128,1
$LC,642952,128,1
$LC,640939,128,1
$LC,642903,128,1
$LC,642658,128,1
$LC,635550,128,1
$LC,635531,128,1
$LC,657995,128,1
$LC,696776,128,1
$LC,740909,128,1
$LC,787974,128,1
$LC,830074,128,1
$LC,853588,128,1
$LC,859084,128,1
$LC,856771,128,1
$LC,837873,128,1
$LC,785504,128,1
$LC,716697,128,1
$LC,670496,128,1
$LC,655853,128,1
$LC,647437,128,1
$LC,632024,128,1
$LC,621870,128,1
$LC,621446,128,1
$LC,620516,128,1
$LC,621289,128,1
$LC,639423,128,1
$LC,675363,128,1
$LC,718308,128,1
$LC,771180,128,1
$LC,834993,128,1
$LC,884311,128,1
$LC,893211,128,1
$LC,874209,128,1
$LC,855545,128,1
$LC,828070,128,1
$LC,759610,128,1
$LC,666082,128,1
$LC,608783,128,1
$LC,606113,128,1
$LC,612645,128,1
$LC,601549,128,1
$LC,598681,128,1
$LC,616458,128,1
$LC,631404,128,1
$LC,641722,128,1
$LC,673492,128,1
$LC,724608,128,1
$LC,767967,128,1
$LC,800291,128,1
$LC,839434,128,1
$LC,881378,128,1
$LC,899168,128,1
$LC,885869,128,1
$LC,858730,128,1
$LC,813863,128,1
$LC,734761,128,1
$LC,644992,128,1
$LC,596441,128,1
$LC,597797,128,1
$LC,605650,128,1
$LC,599507,128,1
$LC,598989,128,1
$LC,607328,128,1
$LC,610769,128,1
$LC,623377,128,1
$LC,665739,128,1
$LC,721003,128,1
$LC,765028,128,1
$LC,805685,128,1
$LC,853662,128,1
$LC,890924,128,1
