$LC,719925,128,1
$LC,718345,128,1
$LC,718134,128,1
$LC,720050,128,1
$LC,720239,128,1
$LC,718034,128,1
$LC,717687,128,1
$LC,718955,128,1
$LC,718048,128,1
$LC,717224,128,1
$LC,719050,128,1
$LC,720595,128,1
$LC,719508,128,1
$LC,718520,128,1
$LC,719434,128,1
$LC,719722,128,1
$LC,718147,128,1
$LC,717131,128,1
$LC,718271,128,1
$LC,719513,128,1
$LC,718588,128,1
$LC,717750,128,1
$LC,719147,128,1
$LC,720541,128,1
$LC,719454,128,1
$LC,717567,128,1
$LC,717638,128,1
$LC,718774,128,1
$LC,718412,128,1
$LC,717473,128,1
$LC,718506,128,1
$LC,720266,128,1
$LC,720467,128,1
$LC,719753,128,1
$LC,719400,128,1
$LC,719101,128,1
$LC,718039,128,1
$LC,717004,128,1
$LC,717372,128,1
$LC,718939,128,1
$LC,719762,128,1
$LC,719619,128,1
$LC,719856,128,1
$LC,720160,128,1
$LC,719216,128,1
$LC,717748,128,1
$LC,717195,128,1
$LC,717294,128,1
$LC,717347,128,1
$LC,717977,128,1
$LC,720122,128,1
$LC,721719,128,1
$LC,720719,128,1
$LC,718501,128,1
$LC,717604,128,1
$LC,717931,128,1
$LC,717448,128,1
$LC,716397,128,1
$LC,717348,128,1
$LC,720441,128,1
$LC,721999,128,1
$LC,720813,128,1
$LC,719440,128,1
$LC,718995,128,1
$LC,718182,128,1
$LC,716747,128,1
$LC,716320,128,1
$LC,717562,128,1
$LC,719206,128,1
$LC,720202,128,1
$LC,720789,128,1
$LC,720922,128,1
$LC,719400,128,1
$LC,716826,128,1
$LC,715851,128,1
$LC,717345,128,1
$LC,718791,128,1
$LC,718577,128,1
$LC,718841,128,1
$LC,720630,128,1
$LC,721710,128,1
$LC,720488,128,1
$LC,718504,128,1
$LC,717683,128,1
$LC,717759,128,1
$LC,717757,128,1
$LC,718109,128,1
$LC,719698,128,1
$LC,721721,128,1
$LC,722613,128,1
$LC,722564,128,1
$LC,722305,128,1
$LC,721588,128,1
$LC,720397,128,1
$LC,720121,128,1
$LC,721393,128,1
$LC,722638,128,1
$LC,722420,128,1
$LC,721215,128,1
$LC,719796,128,1
$LC,717319,128,1
$LC,712937,128,1
$LC,708575,128,1
$LC,706519,128,1
$LC,706462,128,1
$LC,707114,128,1
$LC,708855,128,1
$LC,712568,128,1
$LC,717762,128,1
$LC,722619,128,1
$LC,726298,128,1
$LC,729395,128,1
$LC,732017,128,1
$LC,732635,128,1
$LC,730314,128,1
$LC,726077,128,1
$LC,720844,128,1
$LC,714007,128,1
$LC,705997,128,1
$LC,699973,128,1
$LC,698652,128,1
$LC,701919,128,1
