#EDL	Date	14.12.2023	Local Time	16:29:17		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
00:13:39.281	0.00208779	-0.00404620	-0.00428459	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:13:39.289	0.00171908	-0.00406586	-0.00428459	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:13:39.297	0.00136978	-0.00410518	-0.00430389	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:13:39.305	0.00100106	-0.00414450	-0.00428459	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:13:39.313	0.00059354	-0.00420349	-0.00426529	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:13:39.320	0.00018602	-0.00424281	-0.00428459	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:13:39.328	-0.00018269	-0.00426247	-0.00420740	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:13:39.336	-0.00057081	-0.00428213	-0.00416881	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:13:39.344	-0.00095893	-0.00432145	-0.00414951	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:13:39.352	-0.00132764	-0.00430179	-0.00405302	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:13:39.359	-0.00163814	-0.00434111	-0.00397583	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:13:39.367	-0.00194863	-0.00430179	-0.00387934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:13:39.375	-0.00220091	-0.00428213	-0.00374426	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:13:39.383	-0.00247259	-0.00426247	-0.00360918	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:13:39.391	-0.00264724	-0.00418382	-0.00347410	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:13:39.398	-0.00278308	-0.00410518	-0.00333902	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:13:39.406	-0.00286071	-0.00404620	-0.00318464	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:13:39.414	-0.00288011	-0.00400687	-0.00301096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:13:39.422	-0.00286071	-0.00394789	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:13:39.430	-0.00278308	-0.00388891	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:13:39.438	-0.00264724	-0.00381026	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:13:39.445	-0.00239497	-0.00371196	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:13:39.453	-0.00210388	-0.00367264	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:13:39.461	-0.00179338	-0.00363331	-0.00179523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:13:39.469	-0.00138586	-0.00351535	-0.00160225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:13:39.477	-0.00093952	-0.00347603	-0.00138998	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:13:39.484	-0.00047378	-0.00343670	-0.00119701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:13:39.492	0.00005018	-0.00335806	-0.00098474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:13:39.500	0.00057413	-0.00329908	-0.00081106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:13:39.508	0.00115631	-0.00325975	-0.00059879	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:13:39.516	0.00169968	-0.00318111	-0.00046371	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:13:39.523	0.00226245	-0.00312213	-0.00030933	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:13:39.531	0.00282522	-0.00306314	-0.00015495	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:13:39.539	0.00332977	-0.00300416	-0.00003916	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:13:39.547	0.00381492	-0.00296484	0.00011522	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:13:39.555	0.00426125	-0.00288619	0.00023100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:13:39.563	0.00466878	-0.00284687	0.00032749	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:39.570	0.00507630	-0.00278789	0.00038538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:39.578	0.00540620	-0.00272891	0.00048187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:39.586	0.00563907	-0.00266992	0.00057835	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:39.594	0.00587194	-0.00263060	0.00059765	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:39.602	0.00604659	-0.00257162	0.00065554	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:39.609	0.00622125	-0.00251263	0.00071344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:39.617	0.00631828	-0.00247331	0.00069414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:39.625	0.00635709	-0.00243399	0.00073273	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:39.633	0.00639590	-0.00237501	0.00069414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:39.641	0.00637649	-0.00231602	0.00063625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:39.648	0.00631828	-0.00227670	0.00061695	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:39.656	0.00624065	-0.00219806	0.00052046	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:39.664	0.00610481	-0.00217840	0.00044327	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:39.672	0.00594956	-0.00209975	0.00030819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:39.680	0.00573610	-0.00200145	0.00019241	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:39.688	0.00552264	-0.00194246	0.00001873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:39.695	0.00527036	-0.00190314	-0.00013565	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:39.703	0.00501808	-0.00180483	-0.00032862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:39.711	0.00470759	-0.00178517	-0.00050230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:39.719	0.00441650	-0.00172619	-0.00069527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:39.727	0.00406719	-0.00168687	-0.00092684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:39.734	0.00369848	-0.00170653	-0.00106192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:39.742	0.00338799	-0.00168687	-0.00127420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:39.750	0.00301928	-0.00172619	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:39.758	0.00266997	-0.00176551	-0.00156366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:39.766	0.00237888	-0.00182450	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:39.773	0.00206839	-0.00190314	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:39.781	0.00173849	-0.00204077	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:39.789	0.00148621	-0.00219806	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:39.797	0.00121453	-0.00235534	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:39.805	0.00100106	-0.00255196	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:39.813	0.00078760	-0.00280755	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:39.820	0.00063235	-0.00306314	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:39.828	0.00053532	-0.00329908	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:39.836	0.00039948	-0.00359399	-0.00179523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:39.844	0.00038008	-0.00382993	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:39.852	0.00036067	-0.00412484	-0.00162155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:39.859	0.00038008	-0.00434111	-0.00152506	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:39.867	0.00039948	-0.00457705	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:39.875	0.00047711	-0.00477366	-0.00129349	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:39.883	0.00057413	-0.00493095	-0.00117771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:39.891	0.00069057	-0.00506857	-0.00102333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:39.898	0.00080701	-0.00516688	-0.00090755	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:39.906	0.00096225	-0.00522586	-0.00077246	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:39.914	0.00111750	-0.00522586	-0.00067598	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:39.922	0.00129215	-0.00518654	-0.00054090	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:39.930	0.00144740	-0.00510789	-0.00042511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:39.938	0.00162205	-0.00497027	-0.00032862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:39.945	0.00175789	-0.00477366	-0.00027073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:39.953	0.00189373	-0.00453772	-0.00015495	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:39.961	0.00204898	-0.00426247	-0.00007776	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:39.969	0.00216542	-0.00390857	-0.00000057	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:39.977	0.00224304	-0.00359399	0.00009592	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:39.984	0.00232066	-0.00316145	0.00013451	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:39.992	0.00237888	-0.00276823	0.00019241	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:13:40.000	0.00241769	-0.00231602	0.00025030	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
