#EDL	Date	14.12.2023	Local Time	19:11:43		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
02:56:04.844	-0.00022151	-0.00290585	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:56:04.852	-0.00020210	-0.00288619	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:56:04.859	-0.00022151	-0.00284687	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:56:04.867	-0.00020210	-0.00282721	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:56:04.875	-0.00020210	-0.00280755	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:56:04.883	-0.00018269	-0.00276823	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:56:04.891	-0.00016329	-0.00272891	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:56:04.898	-0.00016329	-0.00272891	-0.00260572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:56:04.906	-0.00016329	-0.00268958	-0.00260572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:56:04.914	-0.00012448	-0.00265026	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:56:04.922	-0.00012448	-0.00265026	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:56:04.930	-0.00010507	-0.00261094	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:56:04.938	-0.00010507	-0.00259128	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:56:04.945	-0.00010507	-0.00257162	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:56:04.953	-0.00008567	-0.00259128	-0.00268291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:56:04.961	-0.00004685	-0.00255196	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:56:04.969	-0.00004685	-0.00257162	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:56:04.977	-0.00006626	-0.00253229	-0.00268291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:56:04.984	-0.00002745	-0.00257162	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:56:04.992	-0.00002745	-0.00257162	-0.00272150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:56:05.000	-0.00000804	-0.00257162	-0.00268291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:56:05.008	-0.00000804	-0.00259128	-0.00272150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:56:05.016	0.00001136	-0.00259128	-0.00272150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:56:05.023	0.00001136	-0.00261094	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:56:05.031	0.00003077	-0.00265026	-0.00272150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:56:05.039	0.00003077	-0.00265026	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:56:05.047	0.00001136	-0.00266992	-0.00276010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:56:05.055	0.00001136	-0.00270924	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:56:05.063	0.00001136	-0.00272891	-0.00272150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:56:05.070	0.00001136	-0.00272891	-0.00272150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:56:05.078	-0.00000804	-0.00276823	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:56:05.086	-0.00000804	-0.00282721	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:56:05.094	0.00001136	-0.00284687	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:56:05.102	0.00001136	-0.00286653	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:56:05.109	-0.00002745	-0.00290585	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:56:05.117	-0.00002745	-0.00294518	-0.00268291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:56:05.125	-0.00002745	-0.00298450	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.133	-0.00002745	-0.00302382	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.141	-0.00006626	-0.00306314	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.148	-0.00004685	-0.00306314	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.156	-0.00008567	-0.00312213	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.164	-0.00006626	-0.00314179	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.172	-0.00008567	-0.00320077	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.180	-0.00010507	-0.00320077	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.188	-0.00012448	-0.00320077	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.195	-0.00012448	-0.00322043	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.203	-0.00018269	-0.00325975	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.211	-0.00018269	-0.00327942	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.219	-0.00020210	-0.00327942	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.227	-0.00024091	-0.00329908	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.234	-0.00024091	-0.00333840	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.242	-0.00026032	-0.00333840	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.250	-0.00027972	-0.00333840	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.258	-0.00031854	-0.00333840	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.266	-0.00035735	-0.00333840	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.273	-0.00035735	-0.00335806	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.281	-0.00037675	-0.00331874	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.289	-0.00041557	-0.00331874	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.297	-0.00043497	-0.00329908	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.305	-0.00045438	-0.00329908	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.313	-0.00049319	-0.00327942	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.320	-0.00049319	-0.00327942	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.328	-0.00049319	-0.00324009	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.336	-0.00053200	-0.00320077	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.344	-0.00057081	-0.00316145	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.352	-0.00057081	-0.00318111	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.359	-0.00051259	-0.00312213	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.367	-0.00053200	-0.00310247	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.375	-0.00057081	-0.00308280	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.383	-0.00053200	-0.00304348	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.391	-0.00053200	-0.00300416	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.398	-0.00053200	-0.00298450	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.406	-0.00053200	-0.00294518	-0.00260572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.414	-0.00053200	-0.00290585	-0.00260572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.422	-0.00049319	-0.00288619	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.430	-0.00047378	-0.00284687	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.438	-0.00045438	-0.00284687	-0.00272150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.445	-0.00043497	-0.00280755	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.453	-0.00039616	-0.00276823	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.461	-0.00037675	-0.00274857	-0.00276010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.469	-0.00035735	-0.00272891	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.477	-0.00031854	-0.00268958	-0.00276010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.484	-0.00031854	-0.00265026	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.492	-0.00029913	-0.00265026	-0.00285658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.500	-0.00024091	-0.00265026	-0.00285658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.508	-0.00020210	-0.00263060	-0.00283729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.516	-0.00020210	-0.00261094	-0.00287588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.523	-0.00016329	-0.00261094	-0.00285658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.531	-0.00016329	-0.00263060	-0.00289518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.539	-0.00012448	-0.00261094	-0.00289518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:56:05.547	-0.00012448	-0.00261094	-0.00287588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
