$LC,723869,128,1
$LC,723589,128,1
$LC,724133,128,1
$LC,724794,128,1
$LC,724952,128,1
$LC,724922,128,1
$LC,724987,128,1
$LC,724934,128,1
$LC,724588,128,1
$LC,724140,128,1
$LC,723776,128,1
$LC,723758,128,1
$LC,723986,128,1
$LC,724333,128,1
$LC,724885,128,1
$LC,725172,128,1
$LC,724554,128,1
$LC,723719,128,1
$LC,723812,128,1
$LC,724444,128,1
$LC,724490,128,1
$LC,724083,128,1
$LC,724089,128,1
$LC,724572,128,1
$LC,725187,128,1
$LC,725335,128,1
$LC,724734,128,1
$LC,724007,128,1
$LC,724032,128,1
$LC,724274,128,1
$LC,724177,128,1
$LC,724012,128,1
$LC,724106,128,1
$LC,724645,128,1
$LC,725314,128,1
$LC,725354,128,1
$LC,724506,128,1
$LC,723747,128,1
$LC,723719,128,1
$LC,723822,128,1
$LC,723991,128,1
$LC,724510,128,1
$LC,725194,128,1
$LC,725512,128,1
$LC,724848,128,1
$LC,723742,128,1
$LC,723572,128,1
$LC,724332,128,1
$LC,724551,128,1
$LC,724141,128,1
$LC,724295,128,1
$LC,724849,128,1
$LC,724706,128,1
$LC,724133,128,1
$LC,724213,128,1
$LC,724908,128,1
$LC,725173,128,1
$LC,724332,128,1
$LC,723401,128,1
$LC,723724,128,1
$LC,724823,128,1
$LC,724967,128,1
$LC,724311,128,1
$LC,724365,128,1
$LC,725010,128,1
$LC,724869,128,1
$LC,724148,128,1
$LC,723882,128,1
$LC,724261,128,1
$LC,724565,128,1
$LC,724418,128,1
$LC,724258,128,1
$LC,724604,128,1
$LC,725194,128,1
$LC,725210,128,1
$LC,724531,128,1
$LC,723912,128,1
$LC,723752,128,1
$LC,723850,128,1
$LC,724158,128,1
$LC,724333,128,1
$LC,724471,128,1
$LC,724812,128,1
$LC,725181,128,1
$LC,725046,128,1
$LC,724293,128,1
$LC,723591,128,1
$LC,723655,128,1
$LC,724292,128,1
$LC,724658,128,1
$LC,724563,128,1
$LC,724724,128,1
$LC,725246,128,1
$LC,725260,128,1
$LC,724446,128,1
$LC,723699,128,1
$LC,723695,128,1
$LC,724042,128,1
$LC,724375,128,1
$LC,724534,128,1
$LC,724574,128,1
$LC,724728,128,1
$LC,725018,128,1
$LC,725039,128,1
$LC,724644,128,1
$LC,723978,128,1
$LC,723541,128,1
$LC,723779,128,1
$LC,724380,128,1
$LC,724465,128,1
$LC,724398,128,1
$LC,724863,128,1
$LC,725418,128,1
$LC,724986,128,1
$LC,723825,128,1
$LC,723350,128,1
$LC,723884,128,1
$LC,724438,128,1
$LC,724420,128,1
$LC,724518,128,1
$LC,725168,128,1
$LC,725585,128,1
$LC,725075,128,1
$LC,724169,128,1
$LC,723876,128,1
$LC,724111,128,1
$LC,724070,128,1
$LC,723791,128,1
$LC,724049,128,1
$LC,724875,128,1
$LC,725420,128,1
$LC,725091,128,1
$LC,724216,128,1
$LC,723722,128,1
$LC,723899,128,1
$LC,724240,128,1
$LC,724245,128,1
$LC,724142,128,1
$LC,724357,128,1
$LC,725012,128,1
$LC,725691,128,1
$LC,725487,128,1
$LC,724266,128,1
$LC,723373,128,1
$LC,723727,128,1
$LC,724442,128,1
$LC,724315,128,1
$LC,723894,128,1
$LC,724458,128,1
$LC,725483,128,1
$LC,725450,128,1
$LC,724288,128,1
$LC,723413,128,1
$LC,723758,128,1
$LC,724488,128,1
$LC,724386,128,1
$LC,724045,128,1
$LC,724511,128,1
$LC,725252,128,1
$LC,725330,128,1
$LC,724815,128,1
$LC,724403,128,1
$LC,724222,128,1
$LC,723991,128,1
$LC,723903,128,1
$LC,724389,128,1
$LC,725207,128,1
$LC,725391,128,1
$LC,724779,128,1
$LC,724345,128,1
$LC,724415,128,1
$LC,724044,128,1
$LC,723056,128,1
$LC,722203,128,1
$LC,722029,128,1
$LC,721753,128,1
$LC,720906,128,1
$LC,720050,128,1
$LC,719821,128,1
$LC,720178,128,1
$LC,720715,128,1
$LC,721763,128,1
$LC,723694,128,1
$LC,726517,128,1
$LC,729832,128,1
