#EDL	Date	14.12.2023	Local Time	19:4:51		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
02:49:12.438	0.00142799	0.00505688	0.00575006	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:49:12.445	0.00103988	0.00495857	0.00559568	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:49:12.453	0.00078760	0.00486027	0.00544130	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:49:12.461	0.00041889	0.00476196	0.00524832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:49:12.469	0.00003077	0.00466366	0.00509394	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:49:12.477	-0.00043497	0.00452603	0.00490097	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:49:12.484	-0.00068725	0.00438840	0.00470800	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:49:12.492	-0.00117239	0.00423111	0.00449572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:49:12.500	-0.00146348	0.00407383	0.00430275	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:49:12.508	-0.00190982	0.00391654	0.00405188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:49:12.516	-0.00231734	0.00375925	0.00383961	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:49:12.523	-0.00274427	0.00356264	0.00358875	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:49:12.531	-0.00313239	0.00332670	0.00333788	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:49:12.539	-0.00344288	0.00313009	0.00306772	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:49:12.547	-0.00390862	0.00293348	0.00279755	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:49:12.555	-0.00429674	0.00265823	0.00256599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:49:12.563	-0.00478189	0.00242230	0.00229582	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:49:12.570	-0.00511179	0.00216670	0.00204496	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:49:12.578	-0.00553872	0.00189145	0.00173620	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:49:12.586	-0.00592684	0.00161619	0.00148533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:49:12.594	-0.00635377	0.00136060	0.00121517	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:49:12.602	-0.00681951	0.00106568	0.00094500	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:49:12.609	-0.00716881	0.00079043	0.00065554	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:49:12.617	-0.00763455	0.00049551	0.00040468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:49:12.625	-0.00796445	0.00020059	0.00013451	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:49:12.633	-0.00852722	-0.00011398	-0.00009706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:49:12.641	-0.00889594	-0.00038924	-0.00032862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:49:12.648	-0.00936168	-0.00066449	-0.00059879	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:49:12.656	-0.00969158	-0.00097907	-0.00084965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:49:12.664	-0.01015732	-0.00125432	-0.00113911	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:49:12.672	-0.01058425	-0.00154924	-0.00133209	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:49:12.680	-0.01095296	-0.00184416	-0.00152506	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:49:12.688	-0.01143811	-0.00211941	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:49:12.695	-0.01176801	-0.00241433	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:49:12.703	-0.01223375	-0.00268958	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:49:12.711	-0.01260246	-0.00300416	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:49:12.719	-0.01308761	-0.00324009	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:12.727	-0.01343691	-0.00351535	-0.00304956	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:12.734	-0.01384444	-0.00381026	-0.00330042	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:12.742	-0.01425196	-0.00406586	-0.00355129	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:12.750	-0.01464008	-0.00436077	-0.00380215	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:12.758	-0.01512523	-0.00465569	-0.00409162	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:12.766	-0.01541631	-0.00493095	-0.00430389	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:12.773	-0.01588205	-0.00518654	-0.00461265	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:12.781	-0.01621195	-0.00550112	-0.00490211	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:12.789	-0.01660007	-0.00583535	-0.00517227	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:12.797	-0.01702700	-0.00613027	-0.00544243	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:12.805	-0.01737631	-0.00646451	-0.00577049	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:12.813	-0.01776443	-0.00679875	-0.00607925	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:12.820	-0.01801670	-0.00713299	-0.00642660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:12.828	-0.01850185	-0.00750655	-0.00669676	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:12.836	-0.01875413	-0.00789977	-0.00702482	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:12.844	-0.01912284	-0.00827333	-0.00737217	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:12.852	-0.01939452	-0.00864689	-0.00768093	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:12.859	-0.01968561	-0.00909909	-0.00804758	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:12.867	-0.02003491	-0.00953164	-0.00841423	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:12.875	-0.02024838	-0.00998384	-0.00870369	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:12.883	-0.02063650	-0.01039672	-0.00910894	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:12.891	-0.02075293	-0.01086859	-0.00947559	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:12.898	-0.02106343	-0.01128147	-0.00980364	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:12.906	-0.02121867	-0.01177300	-0.01017029	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:12.914	-0.02156798	-0.01222520	-0.01053695	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:12.922	-0.02172323	-0.01271673	-0.01094219	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:12.930	-0.02189788	-0.01314927	-0.01130884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:12.938	-0.02211134	-0.01362114	-0.01167549	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:12.945	-0.02226659	-0.01403402	-0.01202284	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:12.953	-0.02253827	-0.01446657	-0.01242809	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:12.961	-0.02255768	-0.01485979	-0.01279474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:12.969	-0.02279055	-0.01525301	-0.01318069	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:12.977	-0.02286817	-0.01566589	-0.01352804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:12.984	-0.02304283	-0.01609843	-0.01391399	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:12.992	-0.02315926	-0.01647199	-0.01431923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.000	-0.02329510	-0.01682589	-0.01460870	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.008	-0.02339213	-0.01721912	-0.01491745	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.016	-0.02346976	-0.01761234	-0.01536129	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.023	-0.02360560	-0.01796624	-0.01572794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.031	-0.02366381	-0.01832014	-0.01605600	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.039	-0.02376084	-0.01865437	-0.01638406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.047	-0.02376084	-0.01900827	-0.01675071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.055	-0.02385787	-0.01934251	-0.01713665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.063	-0.02389668	-0.01971607	-0.01746471	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.070	-0.02395490	-0.02005031	-0.01775417	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.078	-0.02397431	-0.02038455	-0.01806293	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.086	-0.02401312	-0.02067946	-0.01844888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.094	-0.02403253	-0.02107269	-0.01881553	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.102	-0.02403253	-0.02138726	-0.01910499	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.109	-0.02407134	-0.02174116	-0.01935585	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.117	-0.02399371	-0.02203608	-0.01962602	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.125	-0.02401312	-0.02231133	-0.02001197	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.133	-0.02395490	-0.02258659	-0.02028213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.141	-0.02389668	-0.02280286	-0.02053300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:49:13.148	-0.02385787	-0.02301913	-0.02078386	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
