$LC,721834,128,1
$LC,721112,128,1
$LC,720309,128,1
$LC,719775,128,1
$LC,719797,128,1
$LC,719956,128,1
$LC,719284,128,1
$LC,717495,128,1
$LC,715569,128,1
$LC,715033,128,1
$LC,716330,128,1
$LC,718339,128,1
$LC,719922,128,1
$LC,720915,128,1
$LC,721085,128,1
$LC,720211,128,1
$LC,719149,128,1
$LC,719079,128,1
$LC,720052,128,1
$LC,720834,128,1
$LC,720550,128,1
$LC,719654,128,1
$LC,718776,128,1
$LC,717849,128,1
$LC,716953,128,1
$LC,717008,128,1
$LC,718441,128,1
$LC,719957,128,1
$LC,720111,128,1
$LC,719381,128,1
$LC,719213,128,1
$LC,719906,128,1
$LC,720510,128,1
$LC,720570,128,1
$LC,720352,128,1
$LC,719499,128,1
$LC,717843,128,1
$LC,716305,128,1
$LC,715947,128,1
$LC,716477,128,1
$LC,717017,128,1
$LC,717764,128,1
$LC,719081,128,1
$LC,720021,128,1
$LC,719475,128,1
$LC,718455,128,1
$LC,718858,128,1
$LC,720629,128,1
$LC,721957,128,1
$LC,722097,128,1
$LC,721431,128,1
$LC,720280,128,1
$LC,718697,128,1
$LC,717277,128,1
$LC,717133,128,1
$LC,718043,128,1
$LC,718420,128,1
$LC,717234,128,1
$LC,715601,128,1
$LC,715062,128,1
$LC,715724,128,1
$LC,716868,128,1
$LC,718627,128,1
$LC,720794,128,1
$LC,722052,128,1
$LC,721915,128,1
$LC,722030,128,1
$LC,723658,128,1
$LC,725418,128,1
$LC,725630,128,1
$LC,724381,128,1
$LC,722443,128,1
$LC,720066,128,1
$LC,717153,128,1
$LC,714066,128,1
$LC,711530,128,1
$LC,709634,128,1
$LC,707657,128,1
$LC,705629,128,1
$LC,704975,128,1
$LC,706700,128,1
$LC,710807,128,1
$LC,716651,128,1
$LC,723151,128,1
$LC,728759,128,1
$LC,732042,128,1
$LC,732892,128,1
$LC,732212,128,1
$LC,730330,128,1
$LC,726181,128,1
$LC,719271,128,1
$LC,710952,128,1
