#EDL	Date	1.12.2023	Local Time	16:48:56		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
02:13:00.781	0.00606994	0.00683674	0.00303675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:13:00.789	0.00624048	0.00679894	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:13:00.797	0.00639208	0.00679894	0.00294462	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:13:00.805	0.00650577	0.00676114	0.00288934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:13:00.813	0.00667631	0.00668555	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:13:00.820	0.00679001	0.00666665	0.00281563	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:13:00.828	0.00692265	0.00664775	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:13:00.836	0.00703635	0.00660996	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:13:00.844	0.00715004	0.00657216	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:13:00.852	0.00726374	0.00657216	0.00264980	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:13:00.859	0.00735848	0.00651546	0.00261294	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:13:00.867	0.00745323	0.00647766	0.00261294	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:13:00.875	0.00751007	0.00645877	0.00257609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:13:00.883	0.00760482	0.00642097	0.00253924	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:13:00.891	0.00768062	0.00642097	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:13:00.898	0.00769957	0.00640207	0.00248396	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:13:00.906	0.00775641	0.00636427	0.00244711	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:13:00.914	0.00781326	0.00634537	0.00244711	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:13:00.922	0.00779431	0.00630758	0.00239183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:13:00.930	0.00785116	0.00626978	0.00239183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:13:00.938	0.00781326	0.00625088	0.00235498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:13:00.945	0.00781326	0.00619418	0.00233655	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:13:00.953	0.00781326	0.00613749	0.00231812	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:13:00.961	0.00777536	0.00608079	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:13:00.969	0.00775641	0.00602410	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:13:00.977	0.00771851	0.00594850	0.00222599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:13:00.984	0.00768062	0.00585401	0.00218914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:13:00.992	0.00758587	0.00577841	0.00220756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:13:01.000	0.00752902	0.00572172	0.00215229	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:13:01.008	0.00745323	0.00560833	0.00211543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:13:01.016	0.00735848	0.00547604	0.00207858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:13:01.023	0.00724479	0.00536264	0.00206015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:13:01.031	0.00711214	0.00526815	0.00206015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:13:01.039	0.00699845	0.00515476	0.00204173	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:13:01.047	0.00690370	0.00504137	0.00202330	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:13:01.055	0.00677106	0.00492797	0.00198645	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:13:01.063	0.00660052	0.00479568	0.00196802	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.070	0.00642997	0.00472009	0.00196802	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.078	0.00633523	0.00460670	0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.086	0.00616469	0.00453110	0.00193117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.094	0.00597519	0.00445551	0.00189432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.102	0.00584255	0.00441771	0.00185746	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.109	0.00570991	0.00434212	0.00187589	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.117	0.00555831	0.00430432	0.00183904	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.125	0.00540672	0.00430432	0.00182061	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.133	0.00529303	0.00430432	0.00183904	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.141	0.00516038	0.00432322	0.00178376	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.148	0.00506564	0.00432322	0.00178376	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.156	0.00495194	0.00439881	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.164	0.00485720	0.00443661	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.172	0.00476245	0.00451220	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.180	0.00468665	0.00458780	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.188	0.00468665	0.00472009	0.00174691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.195	0.00461086	0.00481458	0.00176533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.203	0.00459191	0.00494687	0.00180218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.211	0.00455401	0.00507916	0.00180218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.219	0.00457296	0.00523035	0.00182061	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.227	0.00457296	0.00538154	0.00187589	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.234	0.00461086	0.00553273	0.00191274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.242	0.00464876	0.00568392	0.00198645	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.250	0.00468665	0.00587291	0.00209701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.258	0.00474350	0.00604300	0.00215229	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.266	0.00480035	0.00621308	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.273	0.00487614	0.00640207	0.00235498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.281	0.00493299	0.00655326	0.00248396	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.289	0.00502774	0.00674225	0.00257609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.297	0.00508459	0.00693123	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.305	0.00517933	0.00708242	0.00285249	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.313	0.00523618	0.00723361	0.00299990	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.320	0.00527408	0.00736590	0.00309203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.328	0.00536882	0.00751709	0.00331315	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.336	0.00542567	0.00763048	0.00346056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.344	0.00546357	0.00778167	0.00358954	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.352	0.00550147	0.00787617	0.00371853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.359	0.00553936	0.00798956	0.00388436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.367	0.00557726	0.00804625	0.00405020	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.375	0.00561516	0.00814075	0.00419761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.383	0.00561516	0.00821634	0.00434502	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.391	0.00561516	0.00827304	0.00445558	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.398	0.00565306	0.00831083	0.00458457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.406	0.00563411	0.00834863	0.00473198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.414	0.00561516	0.00836753	0.00486096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.422	0.00561516	0.00836753	0.00497152	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.430	0.00557726	0.00836753	0.00508208	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.438	0.00555831	0.00832973	0.00513736	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.445	0.00553936	0.00831083	0.00524791	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.453	0.00552042	0.00829194	0.00534005	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.461	0.00546357	0.00825414	0.00539533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.469	0.00546357	0.00817854	0.00543218	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.477	0.00542567	0.00810295	0.00545060	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.484	0.00542567	0.00804625	0.00546903	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.492	0.00538777	0.00795176	0.00546903	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.500	0.00538777	0.00785727	0.00550588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.508	0.00536882	0.00776277	0.00546903	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.516	0.00538777	0.00766828	0.00541375	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:13:01.523	0.00540672	0.00755489	0.00535847	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
