#EDL	Date	14.12.2023	Local Time	13:52:57		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
00:25:21.625	0.00109795	0.00126261	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:25:21.633	0.00111735	0.00126261	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:25:21.641	0.00111735	0.00126261	0.00028916	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:25:21.648	0.00111735	0.00126261	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:25:21.656	0.00111735	0.00126261	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:25:21.664	0.00111735	0.00126261	0.00028916	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:25:21.672	0.00109795	0.00126261	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:25:21.680	0.00113676	0.00124295	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:25:21.688	0.00111735	0.00124295	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:25:21.695	0.00113676	0.00126261	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:25:21.703	0.00111735	0.00128227	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:25:21.711	0.00111735	0.00126261	0.00028916	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:25:21.719	0.00113676	0.00126261	0.00028916	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:25:21.727	0.00111735	0.00128227	0.00028916	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:25:21.734	0.00111735	0.00126261	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:25:21.742	0.00113676	0.00126261	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:25:21.750	0.00113676	0.00126261	0.00028916	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:25:21.758	0.00109795	0.00128227	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:25:21.766	0.00113676	0.00126261	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:25:21.773	0.00111735	0.00126261	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:25:21.781	0.00113676	0.00128227	0.00028916	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:25:21.789	0.00111735	0.00126261	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:25:21.797	0.00113676	0.00128227	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:25:21.805	0.00107854	0.00126261	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:25:21.813	0.00111735	0.00128227	0.00028916	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:25:21.820	0.00113676	0.00128227	0.00030846	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:25:21.828	0.00111735	0.00128227	0.00028916	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:25:21.836	0.00111735	0.00126261	0.00028916	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:25:21.844	0.00111735	0.00126261	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:25:21.852	0.00111735	0.00126261	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:25:21.859	0.00111735	0.00126261	0.00030846	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:25:21.867	0.00113676	0.00126261	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:25:21.875	0.00111735	0.00130193	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:25:21.883	0.00111735	0.00126261	0.00028916	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:25:21.891	0.00109795	0.00128227	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:25:21.898	0.00111735	0.00126261	0.00028916	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:25:21.906	0.00111735	0.00126261	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:21.914	0.00109795	0.00126261	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:21.922	0.00111735	0.00126261	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:21.930	0.00107854	0.00126261	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:21.938	0.00113676	0.00128227	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:21.945	0.00109795	0.00126261	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:21.953	0.00111735	0.00126261	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:21.961	0.00109795	0.00126261	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:21.969	0.00109795	0.00128227	0.00028916	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:21.977	0.00109795	0.00126261	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:21.984	0.00109795	0.00126261	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:21.992	0.00111735	0.00128227	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.000	0.00109795	0.00128227	0.00023127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.008	0.00109795	0.00128227	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.016	0.00111735	0.00128227	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.023	0.00111735	0.00126261	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.031	0.00109795	0.00126261	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.039	0.00109795	0.00126261	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.047	0.00113676	0.00126261	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.055	0.00111735	0.00126261	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.063	0.00109795	0.00126261	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.070	0.00111735	0.00128227	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.078	0.00107854	0.00126261	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.086	0.00109795	0.00128227	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.094	0.00107854	0.00126261	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.102	0.00109795	0.00128227	0.00023127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.109	0.00107854	0.00126261	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.117	0.00111735	0.00126261	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.125	0.00109795	0.00128227	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.133	0.00109795	0.00126261	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.141	0.00109795	0.00126261	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.148	0.00111735	0.00126261	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.156	0.00113676	0.00126261	0.00021197	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.164	0.00111735	0.00126261	0.00023127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.172	0.00111735	0.00126261	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.180	0.00109795	0.00124295	0.00021197	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.188	0.00107854	0.00126261	0.00021197	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.195	0.00107854	0.00124295	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.203	0.00107854	0.00124295	0.00021197	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.211	0.00109795	0.00126261	0.00023127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.219	0.00109795	0.00128227	0.00026986	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.227	0.00107854	0.00126261	0.00023127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.234	0.00111735	0.00128227	0.00023127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.242	0.00107854	0.00126261	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.250	0.00109795	0.00124295	0.00023127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.258	0.00109795	0.00128227	0.00023127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.266	0.00107854	0.00124295	0.00023127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.273	0.00107854	0.00124295	0.00023127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.281	0.00107854	0.00124295	0.00021197	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.289	0.00107854	0.00124295	0.00023127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.297	0.00109795	0.00126261	0.00023127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.305	0.00107854	0.00124295	0.00023127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.313	0.00109795	0.00126261	0.00023127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.320	0.00109795	0.00128227	0.00021197	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.328	0.00111735	0.00124295	0.00023127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.336	0.00109795	0.00124295	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.344	0.00107854	0.00124295	0.00023127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.352	0.00107854	0.00126261	0.00023127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.359	0.00111735	0.00126261	0.00025056	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:22.367	0.00109795	0.00126261	0.00023127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
