#EDL	Date	1.12.2023	Local Time	15:9:22		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
00:33:26.906	0.00336021	0.00498467	0.00043863	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:33:26.914	0.00334126	0.00500357	0.00045706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:33:26.922	0.00334126	0.00500357	0.00042021	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:33:26.930	0.00330337	0.00500357	0.00045706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:33:26.938	0.00328442	0.00498467	0.00045706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:33:26.945	0.00326547	0.00498467	0.00043863	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:33:26.953	0.00324652	0.00496577	0.00043863	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:33:26.961	0.00322757	0.00496577	0.00042021	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:33:26.969	0.00320862	0.00496577	0.00045706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:33:26.977	0.00317072	0.00496577	0.00045706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:33:26.984	0.00313282	0.00494687	0.00045706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:33:26.992	0.00309493	0.00494687	0.00043863	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:33:27.000	0.00309493	0.00496577	0.00043863	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:33:27.008	0.00305703	0.00494687	0.00045706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:33:27.016	0.00303808	0.00496577	0.00043863	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:33:27.023	0.00303808	0.00496577	0.00043863	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:33:27.031	0.00300018	0.00498467	0.00042021	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:33:27.039	0.00303808	0.00498467	0.00043863	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:33:27.047	0.00303808	0.00496577	0.00043863	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:33:27.055	0.00303808	0.00496577	0.00042021	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:33:27.063	0.00305703	0.00498467	0.00043863	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:33:27.070	0.00305703	0.00500357	0.00042021	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:33:27.078	0.00309493	0.00502247	0.00042021	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:33:27.086	0.00313282	0.00500357	0.00042021	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:33:27.094	0.00315177	0.00500357	0.00040178	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:33:27.102	0.00318967	0.00502247	0.00042021	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:33:27.109	0.00324652	0.00502247	0.00042021	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:33:27.117	0.00330337	0.00500357	0.00043863	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:33:27.125	0.00336021	0.00502247	0.00043863	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:33:27.133	0.00339811	0.00500357	0.00042021	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:33:27.141	0.00343601	0.00502247	0.00045706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:33:27.148	0.00349286	0.00502247	0.00045706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:33:27.156	0.00353076	0.00502247	0.00049391	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:33:27.164	0.00356865	0.00500357	0.00043863	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:33:27.172	0.00358760	0.00502247	0.00045706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:33:27.180	0.00364445	0.00500357	0.00047549	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:33:27.188	0.00364445	0.00502247	0.00045706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.195	0.00366340	0.00500357	0.00045706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.203	0.00366340	0.00500357	0.00043863	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.211	0.00366340	0.00502247	0.00045706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.219	0.00368235	0.00498467	0.00045706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.227	0.00366340	0.00500357	0.00047549	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.234	0.00366340	0.00500357	0.00045706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.242	0.00362550	0.00500357	0.00043863	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.250	0.00362550	0.00500357	0.00045706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.258	0.00362550	0.00502247	0.00042021	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.266	0.00356865	0.00502247	0.00042021	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.273	0.00358760	0.00504137	0.00043863	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.281	0.00353076	0.00504137	0.00042021	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.289	0.00349286	0.00506026	0.00038335	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.297	0.00343601	0.00506026	0.00042021	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.305	0.00341706	0.00506026	0.00040178	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.313	0.00337916	0.00507916	0.00042021	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.320	0.00336021	0.00509806	0.00042021	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.328	0.00330337	0.00506026	0.00040178	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.336	0.00328442	0.00509806	0.00042021	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.344	0.00328442	0.00509806	0.00038335	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.352	0.00320862	0.00507916	0.00042021	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.359	0.00322757	0.00507916	0.00038335	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.367	0.00320862	0.00504137	0.00038335	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.375	0.00317072	0.00504137	0.00036493	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.383	0.00317072	0.00502247	0.00040178	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.391	0.00315177	0.00504137	0.00040178	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.398	0.00317072	0.00504137	0.00038335	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.406	0.00317072	0.00500357	0.00040178	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.414	0.00320862	0.00500357	0.00036493	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.422	0.00322757	0.00500357	0.00042021	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.430	0.00320862	0.00498467	0.00038335	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.438	0.00326547	0.00500357	0.00036493	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.445	0.00328442	0.00496577	0.00038335	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.453	0.00330337	0.00500357	0.00034650	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.461	0.00332232	0.00500357	0.00034650	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.469	0.00337916	0.00498467	0.00034650	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.477	0.00341706	0.00498467	0.00036493	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.484	0.00343601	0.00498467	0.00032808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.492	0.00343601	0.00500357	0.00030965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.500	0.00347391	0.00500357	0.00032808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.508	0.00349286	0.00500357	0.00032808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.516	0.00354971	0.00502247	0.00030965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.523	0.00354971	0.00504137	0.00030965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.531	0.00356865	0.00504137	0.00030965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.539	0.00356865	0.00504137	0.00030965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.547	0.00360655	0.00504137	0.00030965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.555	0.00358760	0.00506026	0.00032808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.563	0.00360655	0.00506026	0.00030965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.570	0.00358760	0.00504137	0.00034650	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.578	0.00360655	0.00507916	0.00032808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.586	0.00360655	0.00506026	0.00036493	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.594	0.00356865	0.00507916	0.00032808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.602	0.00356865	0.00507916	0.00034650	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.609	0.00356865	0.00506026	0.00030965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.617	0.00353076	0.00509806	0.00030965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.625	0.00351181	0.00509806	0.00032808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.633	0.00349286	0.00509806	0.00032808	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.641	0.00345496	0.00506026	0.00034650	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:33:27.648	0.00339811	0.00511696	0.00036493	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
