#EDL	Date	1.12.2023	Local Time	17:6:15		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
02:30:19.688	0.00694160	0.00592960	0.00325787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:19.695	0.00699845	0.00592960	0.00322101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:19.703	0.00703635	0.00592960	0.00318416	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:19.711	0.00709319	0.00587291	0.00318416	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:19.719	0.00713109	0.00587291	0.00316574	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:19.727	0.00715004	0.00583511	0.00312888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:19.734	0.00713109	0.00583511	0.00311046	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:19.742	0.00715004	0.00583511	0.00309203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:19.750	0.00718794	0.00581621	0.00309203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:19.758	0.00720689	0.00581621	0.00312888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:19.766	0.00716899	0.00585401	0.00311046	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:19.773	0.00716899	0.00583511	0.00312888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:19.781	0.00715004	0.00587291	0.00311046	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:19.789	0.00715004	0.00585401	0.00316574	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:19.797	0.00711214	0.00587291	0.00314731	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:19.805	0.00707424	0.00589181	0.00316574	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:19.813	0.00703635	0.00594850	0.00320259	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:19.820	0.00697950	0.00596740	0.00320259	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:19.828	0.00692265	0.00600520	0.00320259	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:19.836	0.00686580	0.00606189	0.00325787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:19.844	0.00680896	0.00609969	0.00325787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:19.852	0.00673316	0.00611859	0.00325787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:19.859	0.00667631	0.00619418	0.00327629	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:19.867	0.00658157	0.00625088	0.00329472	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:19.875	0.00650577	0.00628868	0.00331315	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:19.883	0.00641102	0.00636427	0.00333157	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:19.891	0.00633523	0.00640207	0.00331315	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:19.898	0.00622153	0.00647766	0.00336843	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:19.906	0.00612679	0.00655326	0.00333157	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:19.914	0.00603204	0.00659106	0.00333157	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:19.922	0.00597519	0.00664775	0.00335000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:19.930	0.00586150	0.00668555	0.00333157	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:19.938	0.00578570	0.00674225	0.00335000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:19.945	0.00570991	0.00679894	0.00333157	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:19.953	0.00563411	0.00685564	0.00333157	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:19.961	0.00555831	0.00689343	0.00331315	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:30:19.969	0.00548252	0.00695013	0.00333157	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:19.977	0.00542567	0.00696903	0.00335000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:19.984	0.00536882	0.00700683	0.00333157	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:19.992	0.00531197	0.00706352	0.00331315	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.000	0.00529303	0.00708242	0.00333157	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.008	0.00525513	0.00708242	0.00333157	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.016	0.00523618	0.00710132	0.00331315	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.023	0.00521723	0.00712022	0.00333157	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.031	0.00519828	0.00710132	0.00325787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.039	0.00521723	0.00712022	0.00329472	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.047	0.00523618	0.00710132	0.00329472	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.055	0.00525513	0.00708242	0.00327629	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.063	0.00529303	0.00710132	0.00329472	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.070	0.00534987	0.00708242	0.00329472	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.078	0.00538777	0.00704462	0.00327629	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.086	0.00540672	0.00696903	0.00331315	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.094	0.00546357	0.00695013	0.00333157	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.102	0.00552042	0.00691233	0.00329472	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.109	0.00557726	0.00685564	0.00333157	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.117	0.00567201	0.00679894	0.00329472	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.125	0.00574780	0.00674225	0.00331315	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.133	0.00582360	0.00670445	0.00333157	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.141	0.00591835	0.00662885	0.00333157	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.148	0.00597519	0.00657216	0.00333157	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.156	0.00606994	0.00651546	0.00333157	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.164	0.00616469	0.00643987	0.00333157	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.172	0.00622153	0.00636427	0.00338685	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.180	0.00631628	0.00630758	0.00335000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.188	0.00637313	0.00623198	0.00338685	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.195	0.00642997	0.00615639	0.00336843	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.203	0.00650577	0.00608079	0.00338685	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.211	0.00656262	0.00602410	0.00340528	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.219	0.00663841	0.00594850	0.00338685	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.227	0.00667631	0.00591070	0.00342370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.234	0.00675211	0.00583511	0.00340528	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.242	0.00677106	0.00577841	0.00340528	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.250	0.00682791	0.00570282	0.00342370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.258	0.00688475	0.00566502	0.00340528	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.266	0.00688475	0.00562722	0.00342370	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.273	0.00690370	0.00560833	0.00338685	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.281	0.00690370	0.00555163	0.00338685	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.289	0.00694160	0.00553273	0.00335000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.297	0.00692265	0.00551383	0.00336843	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.305	0.00692265	0.00547604	0.00336843	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.313	0.00692265	0.00545714	0.00331315	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.320	0.00692265	0.00547604	0.00329472	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.328	0.00688475	0.00547604	0.00329472	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.336	0.00688475	0.00547604	0.00327629	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.344	0.00684685	0.00551383	0.00323944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.352	0.00682791	0.00551383	0.00323944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.359	0.00679001	0.00555163	0.00323944	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.367	0.00673316	0.00557053	0.00318416	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.375	0.00669526	0.00560833	0.00316574	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.383	0.00663841	0.00562722	0.00312888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.391	0.00661946	0.00570282	0.00312888	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.398	0.00654367	0.00572172	0.00309203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.406	0.00648682	0.00575952	0.00305518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.414	0.00646787	0.00581621	0.00305518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.422	0.00639208	0.00585401	0.00305518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:30:20.430	0.00637313	0.00591070	0.00301832	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
