#EDL	Date	14.12.2023	Local Time	15:51:42		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
02:24:05.531	0.00222349	-0.00088045	-0.00567374	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:24:05.539	0.00235933	-0.00103774	-0.00592460	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:24:05.547	0.00253398	-0.00123435	-0.00615617	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:24:05.555	0.00261161	-0.00143096	-0.00636844	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:24:05.563	0.00276685	-0.00166689	-0.00661931	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:24:05.570	0.00288329	-0.00188316	-0.00681228	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:24:05.578	0.00301913	-0.00213875	-0.00698596	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:24:05.586	0.00309675	-0.00239435	-0.00719823	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:24:05.594	0.00319378	-0.00261062	-0.00729472	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:24:05.602	0.00327141	-0.00288587	-0.00741050	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:24:05.609	0.00334903	-0.00310215	-0.00746839	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:24:05.617	0.00340725	-0.00335774	-0.00754558	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:24:05.625	0.00340725	-0.00359367	-0.00754558	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:24:05.633	0.00344606	-0.00380994	-0.00750699	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:24:05.641	0.00344606	-0.00404588	-0.00742980	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:24:05.648	0.00340725	-0.00426215	-0.00733331	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:24:05.656	0.00336844	-0.00441944	-0.00715964	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:24:05.664	0.00334903	-0.00463571	-0.00694736	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:24:05.672	0.00329081	-0.00479300	-0.00679298	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:24:05.680	0.00317438	-0.00493062	-0.00656142	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:24:05.688	0.00309675	-0.00510757	-0.00629125	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:24:05.695	0.00299973	-0.00522554	-0.00596320	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:24:05.703	0.00288329	-0.00536317	-0.00567374	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:24:05.711	0.00272804	-0.00548113	-0.00534568	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:24:05.719	0.00261161	-0.00559910	-0.00499833	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:24:05.727	0.00249517	-0.00565808	-0.00461238	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:24:05.734	0.00232052	-0.00575639	-0.00428432	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:24:05.742	0.00218468	-0.00579571	-0.00385978	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:24:05.750	0.00206824	-0.00587436	-0.00351243	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:24:05.758	0.00195181	-0.00589402	-0.00314578	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:24:05.766	0.00181597	-0.00593334	-0.00275983	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:24:05.773	0.00175775	-0.00593334	-0.00233529	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:24:05.781	0.00166072	-0.00591368	-0.00198793	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:24:05.789	0.00158310	-0.00587436	-0.00162128	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:24:05.797	0.00156369	-0.00583503	-0.00123533	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:24:05.805	0.00152488	-0.00577605	-0.00086868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:24:05.813	0.00148607	-0.00569741	-0.00048274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:05.820	0.00146666	-0.00557944	-0.00013538	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:05.828	0.00146666	-0.00548113	0.00028916	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:05.836	0.00150547	-0.00540249	0.00059792	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:05.844	0.00156369	-0.00532385	0.00100316	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:05.852	0.00158310	-0.00518622	0.00135052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:05.859	0.00162191	-0.00510757	0.00173646	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:05.867	0.00168013	-0.00502893	0.00212241	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:05.875	0.00175775	-0.00493062	0.00248906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:05.883	0.00183537	-0.00485198	0.00285571	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:05.891	0.00189359	-0.00475367	0.00322236	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:05.898	0.00193240	-0.00469469	0.00358901	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:05.906	0.00204884	-0.00461605	0.00391707	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:05.914	0.00208765	-0.00453740	0.00424513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:05.922	0.00214587	-0.00445876	0.00455388	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:05.930	0.00220408	-0.00441944	0.00490124	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:05.938	0.00220408	-0.00438011	0.00517140	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:05.945	0.00218468	-0.00432113	0.00544156	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:05.953	0.00218468	-0.00426215	0.00567313	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:05.961	0.00212646	-0.00422283	0.00590470	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:05.969	0.00204884	-0.00418350	0.00615557	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:05.977	0.00195181	-0.00412452	0.00630995	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:05.984	0.00181597	-0.00404588	0.00650292	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:05.992	0.00164131	-0.00394757	0.00671519	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.000	0.00146666	-0.00382961	0.00685027	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.008	0.00125320	-0.00369198	0.00696606	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.016	0.00102033	-0.00355435	0.00708184	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.023	0.00076805	-0.00341672	0.00717833	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.031	0.00049637	-0.00323977	0.00729411	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.039	0.00018587	-0.00302350	0.00733271	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.047	-0.00008581	-0.00280723	0.00737130	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.055	-0.00041571	-0.00259096	0.00742920	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.063	-0.00076502	-0.00235503	0.00739060	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.070	-0.00103670	-0.00211909	0.00740990	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.078	-0.00134719	-0.00184384	0.00733271	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.086	-0.00159947	-0.00158824	0.00723622	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.094	-0.00185175	-0.00133265	0.00706255	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.102	-0.00212343	-0.00107706	0.00686957	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.109	-0.00233689	-0.00086079	0.00667660	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.117	-0.00251155	-0.00064451	0.00640643	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.125	-0.00264739	-0.00040858	0.00607838	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.133	-0.00274442	-0.00023163	0.00569243	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.141	-0.00278323	-0.00003502	0.00528718	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.148	-0.00284145	0.00014193	0.00484334	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.156	-0.00280263	0.00029922	0.00441880	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.164	-0.00274442	0.00045651	0.00385918	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.172	-0.00262798	0.00061379	0.00331885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.180	-0.00249214	0.00071210	0.00277852	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.188	-0.00227868	0.00086939	0.00221890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.195	-0.00200699	0.00098735	0.00163998	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.203	-0.00175472	0.00108566	0.00106106	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.211	-0.00146363	0.00116430	0.00048213	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.219	-0.00109492	0.00126261	-0.00007749	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.227	-0.00072620	0.00130193	-0.00059852	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.234	-0.00035749	0.00134125	-0.00110025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.242	0.00008884	0.00138057	-0.00156339	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:24:06.250	0.00047696	0.00134125	-0.00200723	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
