#EDL	Date	14.12.2023	Local Time	18:56:6		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
02:40:27.719	0.00010839	-0.00312213	-0.00179523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:40:27.727	0.00010839	-0.00318111	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:40:27.734	0.00014721	-0.00314179	-0.00183382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:40:27.742	0.00012780	-0.00318111	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:40:27.750	0.00012780	-0.00318111	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:40:27.758	0.00012780	-0.00318111	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:40:27.766	0.00008899	-0.00316145	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:40:27.773	0.00008899	-0.00318111	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:40:27.781	0.00008899	-0.00318111	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:40:27.789	0.00008899	-0.00318111	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:40:27.797	0.00006958	-0.00318111	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:40:27.805	0.00006958	-0.00320077	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:40:27.813	0.00006958	-0.00316145	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:40:27.820	0.00006958	-0.00320077	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:40:27.828	0.00005018	-0.00318111	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:40:27.836	0.00005018	-0.00318111	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:40:27.844	0.00005018	-0.00318111	-0.00235485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:40:27.852	0.00005018	-0.00314179	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:40:27.859	0.00006958	-0.00312213	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:40:27.867	0.00005018	-0.00312213	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:40:27.875	0.00006958	-0.00310247	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:40:27.883	0.00006958	-0.00312213	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:40:27.891	0.00006958	-0.00306314	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:40:27.898	0.00008899	-0.00304348	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:40:27.906	0.00010839	-0.00304348	-0.00268291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:40:27.914	0.00010839	-0.00304348	-0.00268291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:40:27.922	0.00012780	-0.00302382	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:40:27.930	0.00012780	-0.00302382	-0.00276010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:40:27.938	0.00012780	-0.00300416	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:40:27.945	0.00014721	-0.00298450	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:40:27.953	0.00018602	-0.00296484	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:40:27.961	0.00020542	-0.00296484	-0.00285658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:40:27.969	0.00018602	-0.00296484	-0.00285658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:40:27.977	0.00020542	-0.00294518	-0.00287588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:40:27.984	0.00024423	-0.00294518	-0.00289518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:40:27.992	0.00022483	-0.00296484	-0.00289518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:40:28.000	0.00024423	-0.00294518	-0.00289518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.008	0.00024423	-0.00298450	-0.00287588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.016	0.00024423	-0.00296484	-0.00289518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.023	0.00024423	-0.00296484	-0.00289518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.031	0.00024423	-0.00298450	-0.00289518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.039	0.00024423	-0.00300416	-0.00291447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.047	0.00022483	-0.00300416	-0.00287588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.055	0.00020542	-0.00302382	-0.00287588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.063	0.00022483	-0.00304348	-0.00283729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.070	0.00020542	-0.00306314	-0.00287588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.078	0.00022483	-0.00304348	-0.00285658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.086	0.00022483	-0.00306314	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.094	0.00018602	-0.00306314	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.102	0.00016661	-0.00306314	-0.00283729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.109	0.00016661	-0.00306314	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.117	0.00016661	-0.00308280	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.125	0.00018602	-0.00308280	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.133	0.00014721	-0.00310247	-0.00276010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.141	0.00016661	-0.00308280	-0.00276010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.148	0.00016661	-0.00308280	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.156	0.00014721	-0.00308280	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.164	0.00016661	-0.00308280	-0.00272150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.172	0.00016661	-0.00306314	-0.00272150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.180	0.00012780	-0.00306314	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.188	0.00014721	-0.00308280	-0.00268291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.195	0.00014721	-0.00304348	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.203	0.00016661	-0.00302382	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.211	0.00014721	-0.00300416	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.219	0.00012780	-0.00302382	-0.00260572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.227	0.00016661	-0.00296484	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.234	0.00010839	-0.00300416	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.242	0.00012780	-0.00300416	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.250	0.00014721	-0.00298450	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.258	0.00012780	-0.00296484	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.266	0.00010839	-0.00298450	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.273	0.00010839	-0.00296484	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.281	0.00008899	-0.00298450	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.289	0.00005018	-0.00296484	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.297	0.00006958	-0.00296484	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.305	0.00001136	-0.00298450	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.313	0.00003077	-0.00300416	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.320	0.00001136	-0.00298450	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.328	-0.00000804	-0.00302382	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.336	-0.00004685	-0.00304348	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.344	-0.00008567	-0.00302382	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.352	-0.00008567	-0.00304348	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.359	-0.00010507	-0.00306314	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.367	-0.00012448	-0.00306314	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.375	-0.00010507	-0.00308280	-0.00193031	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.383	-0.00014388	-0.00312213	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.391	-0.00016329	-0.00312213	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.398	-0.00018269	-0.00314179	-0.00183382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.406	-0.00020210	-0.00316145	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.414	-0.00020210	-0.00316145	-0.00179523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.422	-0.00018269	-0.00318111	-0.00173733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:40:28.430	-0.00020210	-0.00318111	-0.00173733	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
