#EDL	Date	14.12.2023	Local Time	16:41:13		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
00:25:34.938	0.00237888	-0.00304348	0.00254669	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:25:34.945	0.00226245	-0.00304348	0.00275896	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:25:34.953	0.00208779	-0.00304348	0.00287474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:25:34.961	0.00197136	-0.00300416	0.00302912	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:25:34.969	0.00183552	-0.00304348	0.00310631	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:25:34.977	0.00171908	-0.00306314	0.00310631	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:25:34.984	0.00158324	-0.00308280	0.00316420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:25:34.992	0.00142799	-0.00312213	0.00316420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:25:35.000	0.00131156	-0.00314179	0.00308701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:25:35.008	0.00115631	-0.00322043	0.00299053	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:25:35.016	0.00105928	-0.00325975	0.00287474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:25:35.023	0.00096225	-0.00327942	0.00270107	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:25:35.031	0.00082641	-0.00333840	0.00254669	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:25:35.039	0.00070998	-0.00339738	0.00227652	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:25:35.047	0.00061295	-0.00343670	0.00202566	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:25:35.055	0.00049651	-0.00345636	0.00171690	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:25:35.063	0.00036067	-0.00353501	0.00140814	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:25:35.070	0.00028305	-0.00353501	0.00106079	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:25:35.078	0.00016661	-0.00359399	0.00069414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:25:35.086	0.00005018	-0.00359399	0.00034678	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:25:35.094	-0.00002745	-0.00359399	-0.00003916	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:25:35.102	-0.00012448	-0.00359399	-0.00038652	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:25:35.109	-0.00020210	-0.00355467	-0.00075317	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:25:35.117	-0.00029913	-0.00351535	-0.00113911	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:25:35.125	-0.00037675	-0.00347603	-0.00148647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:25:35.133	-0.00045438	-0.00333840	-0.00183382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:25:35.141	-0.00055141	-0.00324009	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:25:35.148	-0.00057081	-0.00312213	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:25:35.156	-0.00059022	-0.00300416	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:25:35.164	-0.00062903	-0.00284687	-0.00303026	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:25:35.172	-0.00066784	-0.00263060	-0.00328113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:25:35.180	-0.00066784	-0.00241433	-0.00347410	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:25:35.188	-0.00068725	-0.00219806	-0.00366707	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:25:35.195	-0.00062903	-0.00196212	-0.00382145	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:25:35.203	-0.00060962	-0.00172619	-0.00393724	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:25:35.211	-0.00059022	-0.00149026	-0.00405302	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:25:35.219	-0.00051259	-0.00123466	-0.00411091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.227	-0.00043497	-0.00099873	-0.00414951	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.234	-0.00037675	-0.00080212	-0.00414951	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.242	-0.00027972	-0.00058585	-0.00413021	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.250	-0.00018269	-0.00036958	-0.00409162	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.258	-0.00008567	-0.00021229	-0.00401443	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.266	0.00005018	-0.00007466	-0.00391794	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.273	0.00016661	0.00006297	-0.00384075	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.281	0.00030245	0.00014161	-0.00366707	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.289	0.00041889	0.00016127	-0.00358988	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.297	0.00055473	0.00016127	-0.00343550	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.305	0.00067116	0.00016127	-0.00331972	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.313	0.00078760	0.00006297	-0.00316534	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.320	0.00090403	-0.00009432	-0.00303026	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.328	0.00102047	-0.00025161	-0.00293377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.336	0.00109809	-0.00044822	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.344	0.00121453	-0.00068415	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.352	0.00129215	-0.00095941	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.359	0.00136978	-0.00125432	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.367	0.00144740	-0.00152958	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.375	0.00148621	-0.00184416	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.383	0.00154443	-0.00215873	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.391	0.00158324	-0.00241433	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.398	0.00164146	-0.00270924	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.406	0.00166086	-0.00298450	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.414	0.00164146	-0.00324009	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.422	0.00166086	-0.00343670	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.430	0.00162205	-0.00357433	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.438	0.00162205	-0.00375128	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.445	0.00160265	-0.00382993	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.453	0.00154443	-0.00390857	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.461	0.00146681	-0.00392823	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.469	0.00144740	-0.00394789	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.477	0.00135037	-0.00392823	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.484	0.00129215	-0.00390857	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.492	0.00121453	-0.00382993	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.500	0.00111750	-0.00373162	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.508	0.00103988	-0.00367264	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.516	0.00094285	-0.00355467	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.523	0.00084582	-0.00345636	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.531	0.00074879	-0.00331874	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.539	0.00067116	-0.00324009	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.547	0.00059354	-0.00308280	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.555	0.00053532	-0.00302382	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.563	0.00045770	-0.00294518	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.570	0.00045770	-0.00286653	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.578	0.00039948	-0.00280755	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.586	0.00039948	-0.00276823	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.594	0.00041889	-0.00274857	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.602	0.00041889	-0.00272891	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.609	0.00045770	-0.00272891	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.617	0.00053532	-0.00276823	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.625	0.00057413	-0.00284687	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.633	0.00063235	-0.00290585	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.641	0.00074879	-0.00298450	-0.00162155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.648	0.00084582	-0.00308280	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:25:35.656	0.00094285	-0.00320077	-0.00129349	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
