$LC,723091,128,1
$LC,724083,128,1
$LC,724920,128,1
$LC,725075,128,1
$LC,724961,128,1
$LC,725933,128,1
$LC,728337,128,1
$LC,730805,128,1
$LC,732306,128,1
$LC,732763,128,1
$LC,732218,128,1
$LC,729482,128,1
$LC,723632,128,1
$LC,715648,128,1
$LC,707155,128,1
$LC,698324,128,1
$LC,688688,128,1
$LC,679669,128,1
$LC,673581,128,1
$LC,670768,128,1
$LC,669983,128,1
$LC,671528,128,1
$LC,677213,128,1
$LC,687317,128,1
$LC,700268,128,1
$LC,715293,128,1
$LC,733428,128,1
$LC,754131,128,1
$LC,773540,128,1
$LC,788112,128,1
$LC,797028,128,1
$LC,800021,128,1
$LC,795765,128,1
$LC,782556,128,1
$LC,759864,128,1
$LC,732400,128,1
$LC,709317,128,1
$LC,695715,128,1
$LC,689257,128,1
$LC,685344,128,1
$LC,682728,128,1
$LC,681639,128,1
$LC,679378,128,1
$LC,672857,128,1
$LC,664877,128,1
$LC,660936,128,1
$LC,662414,128,1
$LC,667058,128,1
$LC,675409,128,1
$LC,690653,128,1
$LC,711593,128,1
$LC,732087,128,1
$LC,748359,128,1
$LC,761620,128,1
$LC,771903,128,1
$LC,776796,128,1
$LC,777779,128,1
$LC,780508,128,1
$LC,786218,128,1
$LC,790548,128,1
$LC,791121,128,1
$LC,788327,128,1
$LC,777885,128,1
$LC,752198,128,1
$LC,712687,128,1
$LC,674508,128,1
$LC,652386,128,1
$LC,645369,128,1
$LC,642810,128,1
$LC,639804,128,1
$LC,638548,128,1
$LC,638434,128,1
$LC,637497,128,1
$LC,639597,128,1
$LC,648741,128,1
$LC,664039,128,1
$LC,684680,128,1
$LC,711298,128,1
$LC,740656,128,1
$LC,765316,128,1
$LC,781072,128,1
$LC,789741,128,1
$LC,795316,128,1
$LC,800056,128,1
$LC,805341,128,1
$LC,812625,128,1
$LC,819689,128,1
$LC,818364,128,1
$LC,799247,128,1
$LC,761289,128,1
$LC,719098,128,1
$LC,691083,128,1
$LC,677508,128,1
$LC,663111,128,1
$LC,643575,128,1
$LC,632647,128,1
$LC,636162,128,1
$LC,640808,128,1
$LC,638865,128,1
$LC,640454,128,1
$LC,649468,128,1
$LC,655543,128,1
$LC,658634,128,1
$LC,672488,128,1
$LC,699460,128,1
$LC,725703,128,1
$LC,743149,128,1
$LC,757193,128,1
$LC,770193,128,1
$LC,776269,128,1
$LC,777668,128,1
$LC,785154,128,1
$LC,799203,128,1
$LC,808222,128,1
$LC,806063,128,1
$LC,795879,128,1
$LC,779438,128,1
$LC,757144,128,1
$LC,732224,128,1
$LC,706514,128,1
$LC,679912,128,1
$LC,659017,128,1
$LC,652437,128,1
$LC,655346,128,1
$LC,654087,128,1
$LC,647789,128,1
$LC,646472,128,1
$LC,650883,128,1
$LC,652597,128,1
$LC,653081,128,1
$LC,664296,128,1
$LC,686729,128,1
$LC,707733,128,1
$LC,720514,128,1
$LC,731189,128,1
$LC,747428,128,1
$LC,765176,128,1
$LC,773450,128,1
$LC,772978,128,1
$LC,776789,128,1
$LC,789743,128,1
$LC,802327,128,1
$LC,806347,128,1
$LC,802893,128,1
$LC,793853,128,1
$LC,775223,128,1
$LC,746671,128,1
$LC,716753,128,1
$LC,690936,128,1
$LC,668315,128,1
$LC,651021,128,1
$LC,643994,128,1
$LC,643170,128,1
$LC,638168,128,1
$LC,628559,128,1
$LC,623930,128,1
$LC,627737,128,1
$LC,635631,128,1
$LC,648536,128,1
$LC,671088,128,1
$LC,697809,128,1
$LC,718678,128,1
$LC,735318,128,1
$LC,756282,128,1
$LC,778054,128,1
$LC,786796,128,1
$LC,784254,128,1
$LC,789815,128,1
$LC,809149,128,1
$LC,824585,128,1
$LC,823913,128,1
$LC,814759,128,1
$LC,801886,128,1
$LC,778636,128,1
$LC,745844,128,1
$LC,713894,128,1
$LC,687375,128,1
$LC,664446,128,1
$LC,646693,128,1
$LC,638741,128,1
$LC,637327,128,1
$LC,631606,128,1
$LC,620598,128,1
$LC,615128,128,1
$LC,619751,128,1
$LC,629501,128,1
$LC,643695,128,1
$LC,667038,128,1
$LC,695615,128,1
$LC,718591,128,1
$LC,736720,128,1
$LC,759965,128,1
$LC,783012,128,1
$LC,790453,128,1
$LC,788749,128,1
$LC,798821,128,1
$LC,818030,128,1
$LC,826512,128,1
$LC,821113,128,1
$LC,809738,128,1
$LC,790784,128,1
$LC,760640,128,1
$LC,726548,128,1
$LC,696317,128,1
$LC,670944,128,1
$LC,652310,128,1
$LC,643854,128,1
$LC,642592,128,1
$LC,640597,128,1
$LC,634282,128,1
$LC,627959,128,1
$LC,625736,128,1
$LC,627395,128,1
$LC,634997,128,1
$LC,656366,128,1
$LC,690034,128,1
$LC,719073,128,1
$LC,735731,128,1
$LC,754145,128,1
$LC,781678,128,1
$LC,799896,128,1
$LC,796856,128,1
$LC,791594,128,1
$LC,802220,128,1
$LC,816227,128,1
$LC,815533,128,1
$LC,803124,128,1
$LC,788846,128,1
$LC,770043,128,1
$LC,740221,128,1
$LC,704367,128,1
$LC,674864,128,1
$LC,658243,128,1
$LC,650839,128,1
$LC,647087,128,1
$LC,646701,128,1
$LC,649713,128,1
$LC,649705,128,1
$LC,643613,128,1
$LC,637579,128,1
$LC,638016,128,1
$LC,646383,128,1
$LC,664579,128,1
$LC,693471,128,1
$LC,722882,128,1
$LC,740463,128,1
$LC,751973,128,1
$LC,769053,128,1
$LC,784608,128,1
$LC,784885,128,1
$LC,775917,128,1
$LC,775694,128,1
$LC,783177,128,1
$LC,779928,128,1
$LC,762479,128,1
$LC,745573,128,1
$LC,734994,128,1
$LC,721825,128,1
$LC,702624,128,1
$LC,686633,128,1
$LC,682870,128,1
$LC,688960,128,1
$LC,697603,128,1
$LC,705387,128,1
$LC,710921,128,1
$LC,710174,128,1
$LC,701807,128,1
$LC,693937,128,1
$LC,694108,128,1
$LC,698663,128,1
$LC,702171,128,1
$LC,707415,128,1
$LC,716568,128,1
$LC,724581,128,1
