$LC,722123,128,1
$LC,721785,128,1
$LC,720800,128,1
$LC,720462,128,1
$LC,720774,128,1
$LC,720400,128,1
$LC,719041,128,1
$LC,718244,128,1
$LC,718845,128,1
$LC,719674,128,1
$LC,719789,128,1
$LC,719907,128,1
$LC,720480,128,1
$LC,720386,128,1
$LC,718854,128,1
$LC,717404,128,1
$LC,717893,128,1
$LC,719266,128,1
$LC,719475,128,1
$LC,719079,128,1
$LC,720365,128,1
$LC,723104,128,1
$LC,724380,128,1
$LC,722503,128,1
$LC,719183,128,1
$LC,716989,128,1
$LC,716669,128,1
$LC,717628,128,1
$LC,719393,128,1
$LC,721562,128,1
$LC,722977,128,1
$LC,722587,128,1
$LC,720770,128,1
$LC,718768,128,1
$LC,717537,128,1
$LC,717661,128,1
$LC,719175,128,1
$LC,720900,128,1
$LC,721569,128,1
$LC,721282,128,1
$LC,721281,128,1
$LC,722240,128,1
$LC,722773,128,1
$LC,721907,128,1
$LC,720491,128,1
$LC,720086,128,1
$LC,720947,128,1
$LC,721834,128,1
$LC,721967,128,1
$LC,721712,128,1
$LC,721174,128,1
$LC,720684,128,1
$LC,720750,128,1
$LC,721119,128,1
$LC,720836,128,1
$LC,719909,128,1
$LC,719416,128,1
$LC,719735,128,1
$LC,720229,128,1
$LC,720726,128,1
$LC,721630,128,1
$LC,722657,128,1
$LC,722929,128,1
$LC,722287,128,1
$LC,721889,128,1
$LC,722671,128,1
$LC,723559,128,1
$LC,723054,128,1
$LC,721413,128,1
$LC,720262,128,1
$LC,720461,128,1
$LC,721274,128,1
$LC,721787,128,1
$LC,721736,128,1
$LC,720987,128,1
$LC,719499,128,1
$LC,718304,128,1
$LC,718328,128,1
$LC,719620,128,1
$LC,721163,128,1
$LC,721992,128,1
$LC,721866,128,1
$LC,721085,128,1
$LC,720443,128,1
$LC,720499,128,1
$LC,721333,128,1
$LC,722890,128,1
$LC,724522,128,1
$LC,724753,128,1
$LC,722935,128,1
$LC,720324,128,1
$LC,718598,128,1
$LC,717884,128,1
$LC,717952,128,1
$LC,719318,128,1
$LC,721636,128,1
$LC,722680,128,1
