1
$LC,723775,128,1
$LC,723761,128,1
$LC,723773,128,1
$LC,723798,128,1
$LC,723817,128,1
$LC,723845,128,1
$LC,723855,128,1
$LC,723837,128,1
$LC,723809,128,1
$LC,723797,128,1
$LC,723817,128,1
$LC,723785,128,1
$LC,723781,128,1
$LC,723748,128,1
$LC,723758,128,1
$LC,723790,128,1
$LC,723767,128,1
$LC,723750,128,1
$LC,723775,128,1
$LC,723774,128,1
$LC,723746,128,1
$LC,723749,128,1
$LC,723721,128,1
$LC,723768,128,1
$LC,723813,128,1
$LC,723859,128,1
$LC,723815,128,1
$LC,723779,128,1
$LC,723819,128,1
$LC,723846,128,1
$LC,723790,128,1
$LC,723762,128,1
$LC,723809,128,1
$LC,723811,128,1
$LC,723807,128,1
$LC,723812,128,1
$LC,723817,128,1
$LC,723856,128,1
$LC,723869,128,1
$LC,723842,128,1
$LC,723825,128,1
$LC,723852,128,1
$LC,723862,128,1
$LC,723791,128,1
$LC,723776,128,1
$LC,723840,128,1
$LC,723810,128,1
$LC,723759,128,1
$LC,723703,128,1
$LC,723769,128,1
$LC,723826,128,1
$LC,723739,128,1
$LC,723753,128,1
$LC,723787,128,1
$LC,723806,128,1
$LC,723832,128,1
$LC,723791,128,1
$LC,723770,128,1
$LC,723793,128,1
$LC,723798,128,1
$LC,723781,128,1
$LC,723783,128,1
$LC,723811,128,1
$LC,723876,128,1
$LC,723836,128,1
$LC,723811,128,1
$LC,723867,128,1
$LC,723877,128,1
$LC,723811,128,1
$LC,723779,128,1
$LC,723804,128,1
$LC,723822,128,1
$LC,723830,128,1
$LC,723777,128,1
$LC,723754,128,1
$LC,723708,128,1
$LC,723628,128,1
$LC,723659,128,1
$LC,723746,128,1
$LC,723755,128,1
$LC,723746,128,1
$LC,723763,128,1
$LC,723764,128,1
$LC,723786,128,1
$LC,723775,128,1
$LC,723742,128,1
$LC,723811,128,1
$LC,723834,128,1
$LC,723792,128,1
$LC,723847,128,1
$LC,723841,128,1
$LC,723863,128,1
$LC,723908,128,1
$LC,723853,128,1
$LC,723864,128,1
$LC,723884,128,1
$LC,723864,128,1
$LC,723800,128,1
$LC,723770,128,1
$LC,723787,128,1
$LC,723759,128,1
$LC,723766,128,1
$LC,723793,128,1
$LC,723789,128,1
$LC,723832,128,1
$LC,723833,128,1
$LC,723823,128,1
$LC,723839,128,1
$LC,723853,128,1
$LC,723874,128,1
$LC,723937,128,1
$LC,723981,128,1
$LC,724137,128,1
$LC,724428,128,1
$LC,724699,128,1
$LC,725189,128,1
$LC,725871,128,1
$LC,726853,128,1
$LC,728135,128,1
$LC,729716,128,1
$LC,731743,128,1
$LC,734164,128,1
$LC,736836,128,1
$LC,739664,128,1
$LC,742515,128,1
$LC,745074,128,1
$LC,746928,128,1
$LC,747444,128,1
$LC,745661,128,1
$LC,740841,128,1
$LC,732529,128,1
$LC,721149,128,1
$LC,707874,128,1
$LC,694104,128,1
$LC,681471,128,1
$LC,671188,128,1
$LC,663238,128,1
$LC,657069,128,1
$LC,653989,128,1
$LC,656272,128,1
$LC,664449,128,1
$LC,676871,128,1
$LC,692261,128,1
$LC,710286,128,1
$LC,729885,128,1
$LC,749641,128,1
$LC,768488,128,1
$LC,785256,128,1
$LC,799246,128,1
$LC,808584,128,1
$LC,810490,128,1
$LC,804310,128,1
$LC,790762,128,1
$LC,770434,128,1
$LC,746112,128,1
$LC,724689,128,1
$LC,709977,128,1
$LC,698705,128,1
$LC,687399,128,1
$LC,677174,128,1
$LC,669212,128,1
$LC,660844,128,1
$LC,651205,128,1
$LC,644474,128,1
$LC,646327,128,1
$LC,657421,128,1
$LC,673145,128,1
$LC,690535,128,1
$LC,710004,128,1
$LC,730587,128,1
$LC,748530,128,1
$LC,760894,128,1
$LC,769271,128,1
$LC,777225,128,1
$LC,785487,128,1
$LC,794198,128,1
$LC,806010,128,1
$LC,821528,128,1
$LC,835027,128,1
$LC,838063,128,1
$LC,825052,128,1
$LC,794491,128,1
$LC,749548,128,1
$LC,700648,128,1
$LC,663835,128,1
$LC,646389,128,1
$LC,638889,128,1
$LC,629283,128,1
$LC,618087,128,1
$LC,612730,128,1
$LC,613718,128,1
$LC,618802,128,1
$LC,631402,128,1
$LC,652499,128,1
$LC,677083,128,1
$LC,702116,128,1
$LC,728623,128,1
$LC,753631,128,1
$LC,771509,128,1
$LC,784302,128,1
$LC,797705,128,1
$LC,812410,128,1
$LC,827020,128,1
$LC,842061,128,1
$LC,853582,128,1
$LC,851572,128,1
$LC,832385,128,1
$LC,804606,128,1
$LC,776465,128,1
$LC,746241,128,1
$LC,710792,128,1
$LC,673971,128,1
$LC,644035,128,1
$LC,627916,128,1
$LC,623954,128,1
$LC,622094,128,1
$LC,618372,128,1
$LC,619834,128,1
$LC,627718,128,1
$LC,633492,128,1
$LC,637440,128,1
$LC,650605,128,1
$LC,676383,128,1
$LC,705448,128,1
$LC,728539,128,1
$LC,744954,128,1
$LC,758133,128,1
$LC,769704,128,1
$LC,779815,128,1
$LC,789595,128,1
$LC,799855,128,1
$LC,808623,128,1
$LC,813391,128,1
$LC,813521,128,1
$LC,808577,128,1
$LC,796346,128,1
$LC,773607,128,1
$LC,742400,128,1
$LC,711708,128,1
$LC,688449,128,1
$LC,670170,128,1
$LC,652933,128,1
$LC,642373,128,1
$LC,643162,128,1
$LC,646010,128,1
$LC,641722,128,1
$LC,635977,128,1
$LC,637155,128,1
$LC,645221,128,1
$LC,660207,128,1
$LC,685839,128,1
$LC,715015,128,1
$LC,731704,128,1
$LC,737107,128,1
$LC,751968,128,1
$LC,779919,128,1
$LC,795940,128,1
$LC,788843,128,1
$LC,784741,128,1
$LC,805281,128,1
$LC,832341,128,1
$LC,839619,128,1
$LC,828097,128,1
$LC,811784,128,1
$LC,793049,128,1
$LC,766906,128,1
$LC,730962,128,1
$LC,690123,128,1
$LC,659465,128,1
$LC,648017,128,1
$LC,645617,128,1
$LC,639084,128,1
$LC,629157,128,1
$LC,621385,128,1
$LC,615348,128,1
$LC,611603,128,1
$LC,617626,128,1
$LC,638669,128,1
$LC,670059,128,1
$LC,700182,128,1
$LC,723233,128,1
$LC,743540,128,1
$LC,766043,128,1
$LC,786088,128,1
$LC,794379,128,1
$LC,795832,128,1
$LC,809254,128,1
$LC,837802,128,1
$LC,861573,128,1
$LC,867310,128,1
$LC,858952,128,1
$LC,838982,128,1
$LC,806999,128,1
