#EDL	Date	14.12.2023	Local Time	18:42:31		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
02:26:52.500	0.00018602	-0.00310247	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:26:52.508	0.00020542	-0.00314179	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:26:52.516	0.00016661	-0.00314179	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:26:52.523	0.00016661	-0.00310247	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:26:52.531	0.00018602	-0.00310247	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:26:52.539	0.00016661	-0.00312213	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:26:52.547	0.00016661	-0.00310247	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:26:52.555	0.00012780	-0.00312213	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:26:52.563	0.00012780	-0.00314179	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:26:52.570	0.00012780	-0.00312213	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:26:52.578	0.00012780	-0.00312213	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:26:52.586	0.00010839	-0.00312213	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:26:52.594	0.00010839	-0.00310247	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:26:52.602	0.00008899	-0.00310247	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:26:52.609	0.00012780	-0.00308280	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:26:52.617	0.00008899	-0.00310247	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:26:52.625	0.00008899	-0.00308280	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:26:52.633	0.00006958	-0.00308280	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:26:52.641	0.00005018	-0.00308280	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:26:52.648	0.00006958	-0.00304348	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:26:52.656	0.00005018	-0.00308280	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:26:52.664	0.00005018	-0.00304348	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:26:52.672	0.00003077	-0.00306314	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:26:52.680	0.00005018	-0.00304348	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:26:52.688	0.00003077	-0.00302382	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:26:52.695	0.00005018	-0.00302382	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:26:52.703	0.00005018	-0.00302382	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:26:52.711	0.00003077	-0.00302382	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:26:52.719	0.00005018	-0.00302382	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:26:52.727	0.00005018	-0.00302382	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:26:52.734	0.00005018	-0.00302382	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:26:52.742	0.00006958	-0.00302382	-0.00235485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:26:52.750	0.00006958	-0.00302382	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:26:52.758	0.00006958	-0.00302382	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:26:52.766	0.00006958	-0.00300416	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:26:52.773	0.00010839	-0.00302382	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:26:52.781	0.00010839	-0.00304348	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:52.789	0.00010839	-0.00304348	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:52.797	0.00012780	-0.00306314	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:52.805	0.00012780	-0.00302382	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:52.813	0.00012780	-0.00306314	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:52.820	0.00014721	-0.00306314	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:52.828	0.00016661	-0.00306314	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:52.836	0.00016661	-0.00310247	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:52.844	0.00016661	-0.00308280	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:52.852	0.00016661	-0.00306314	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:52.859	0.00020542	-0.00310247	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:52.867	0.00020542	-0.00310247	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:52.875	0.00024423	-0.00310247	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:52.883	0.00020542	-0.00310247	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:52.891	0.00018602	-0.00314179	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:52.898	0.00022483	-0.00312213	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:52.906	0.00026364	-0.00314179	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:52.914	0.00022483	-0.00312213	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:52.922	0.00022483	-0.00310247	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:52.930	0.00024423	-0.00314179	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:52.938	0.00022483	-0.00314179	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:52.945	0.00022483	-0.00316145	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:52.953	0.00024423	-0.00314179	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:52.961	0.00024423	-0.00314179	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:52.969	0.00024423	-0.00314179	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:52.977	0.00022483	-0.00314179	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:52.984	0.00024423	-0.00314179	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:52.992	0.00020542	-0.00312213	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.000	0.00022483	-0.00312213	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.008	0.00020542	-0.00310247	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.016	0.00020542	-0.00310247	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.023	0.00020542	-0.00310247	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.031	0.00018602	-0.00312213	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.039	0.00018602	-0.00310247	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.047	0.00018602	-0.00308280	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.055	0.00016661	-0.00306314	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.063	0.00016661	-0.00308280	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.070	0.00016661	-0.00306314	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.078	0.00016661	-0.00306314	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.086	0.00014721	-0.00306314	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.094	0.00012780	-0.00302382	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.102	0.00010839	-0.00304348	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.109	0.00012780	-0.00302382	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.117	0.00012780	-0.00302382	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.125	0.00014721	-0.00302382	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.133	0.00012780	-0.00304348	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.141	0.00012780	-0.00304348	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.148	0.00010839	-0.00302382	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.156	0.00008899	-0.00302382	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.164	0.00010839	-0.00302382	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.172	0.00010839	-0.00306314	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.180	0.00006958	-0.00306314	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.188	0.00006958	-0.00308280	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.195	0.00006958	-0.00310247	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.203	0.00008899	-0.00310247	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.211	0.00006958	-0.00312213	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:26:53.219	0.00006958	-0.00310247	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
