$LC,717101,128,1
$LC,717250,128,1
$LC,720242,128,1
$LC,720044,128,1
$LC,716863,128,1
$LC,716710,128,1
$LC,719812,128,1
$LC,720284,128,1
$LC,717437,128,1
$LC,716808,128,1
$LC,719600,128,1
$LC,720452,128,1
$LC,717779,128,1
$LC,716761,128,1
$LC,719316,128,1
$LC,720538,128,1
$LC,718149,128,1
$LC,716882,128,1
$LC,719269,128,1
$LC,720757,128,1
$LC,718397,128,1
$LC,716575,128,1
$LC,718540,128,1
$LC,720428,128,1
$LC,718638,128,1
$LC,716722,128,1
$LC,718245,128,1
$LC,720195,128,1
$LC,718921,128,1
$LC,717024,128,1
$LC,718286,128,1
$LC,720353,128,1
$LC,719235,128,1
$LC,717037,128,1
$LC,717875,128,1
$LC,720161,128,1
$LC,719539,128,1
$LC,717284,128,1
$LC,717590,128,1
$LC,719698,128,1
$LC,719424,128,1
$LC,717371,128,1
$LC,717565,128,1
$LC,719762,128,1
$LC,719899,128,1
$LC,717845,128,1
$LC,717510,128,1
$LC,719532,128,1
$LC,719994,128,1
$LC,718104,128,1
$LC,717455,128,1
$LC,719124,128,1
$LC,719823,128,1
$LC,718292,128,1
$LC,717591,128,1
$LC,719078,128,1
$LC,719729,128,1
$LC,718149,128,1
$LC,717291,128,1
$LC,718704,128,1
$LC,719698,128,1
$LC,718443,128,1
$LC,717412,128,1
$LC,718621,128,1
$LC,719858,128,1
$LC,718930,128,1
$LC,717880,128,1
$LC,718821,128,1
$LC,719961,128,1
$LC,719047,128,1
$LC,717752,128,1
$LC,718412,128,1
$LC,719597,128,1
$LC,718836,128,1
$LC,717449,128,1
$LC,717966,128,1
$LC,719363,128,1
$LC,719101,128,1
$LC,717893,128,1
$LC,718154,128,1
$LC,719401,128,1
$LC,719118,128,1
$LC,717813,128,1
$LC,718011,128,1
$LC,719440,128,1
$LC,719446,128,1
$LC,718114,128,1
$LC,717882,128,1
$LC,718995,128,1
$LC,719260,128,1
$LC,718200,128,1
$LC,717863,128,1
$LC,718854,128,1
$LC,719049,128,1
$LC,718074,128,1
$LC,717890,128,1
$LC,719046,128,1
$LC,719450,128,1
$LC,718453,128,1
$LC,717972,128,1
$LC,718956,128,1
$LC,719546,128,1
$LC,718860,128,1
$LC,718525,128,1
$LC,719525,128,1
$LC,720400,128,1
$LC,720191,128,1
$LC,720393,128,1
$LC,722196,128,1
$LC,724202,128,1
$LC,725088,128,1
$LC,726405,128,1
$LC,729445,128,1
$LC,732807,128,1
$LC,734749,128,1
$LC,735972,128,1
$LC,737765,128,1
$LC,738767,128,1
$LC,736970,128,1
$LC,732756,128,1
$LC,727107,128,1
$LC,719235,128,1
$LC,708362,128,1
$LC,696000,128,1
$LC,684766,128,1
$LC,675353,128,1
$LC,667364,128,1
$LC,661671,128,1
$LC,659942,128,1
$LC,662070,128,1
$LC,667014,128,1
$LC,674579,128,1
$LC,686077,128,1
$LC,701504,128,1
$LC,718504,128,1
$LC,735710,128,1
$LC,752828,128,1
$LC,768633,128,1
$LC,780564,128,1
$LC,787079,128,1
$LC,788463,128,1
$LC,785115,128,1
$LC,776195,128,1
$LC,761073,128,1
$LC,742247,128,1
$LC,724970,128,1
$LC,711957,128,1
$LC,701035,128,1
$LC,690428,128,1
$LC,681343,128,1
$LC,674081,128,1
$LC,666914,128,1
$LC,659620,128,1
$LC,655364,128,1
$LC,656351,128,1
$LC,661746,128,1
$LC,670807,128,1
$LC,683718,128,1
$LC,700005,128,1
$LC,717873,128,1
$LC,734513,128,1
$LC,747609,128,1
$LC,757110,128,1
$LC,764581,128,1
$LC,771056,128,1
$LC,777714,128,1
$LC,786708,128,1
$LC,797931,128,1
$LC,807896,128,1
$LC,812477,128,1
$LC,807357,128,1
$LC,788057,128,1
$LC,754119,128,1
$LC,713879,128,1
$LC,679746,128,1
$LC,658184,128,1
$LC,647295,128,1
$LC,641698,128,1
$LC,637124,128,1
$LC,632050,128,1
$LC,628254,128,1
$LC,628453,128,1
$LC,634514,128,1
$LC,647485,128,1
$LC,666844,128,1
$LC,689750,128,1
$LC,713202,128,1
$LC,735738,128,1
$LC,755285,128,1
$LC,770416,128,1
$LC,782049,128,1
$LC,792216,128,1
$LC,802571,128,1
$LC,813598,128,1
$LC,822967,128,1
$LC,826022,128,1
