#EDL	Date	1.12.2023	Local Time	16:19:8		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
01:43:12.656	0.00527408	0.00530595	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:43:12.664	0.00527408	0.00526815	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:43:12.672	0.00527408	0.00528705	0.00253924	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:43:12.680	0.00533092	0.00526815	0.00253924	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:43:12.688	0.00529303	0.00528705	0.00253924	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:43:12.695	0.00529303	0.00524925	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:43:12.703	0.00531197	0.00523035	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:43:12.711	0.00533092	0.00523035	0.00253924	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:43:12.719	0.00533092	0.00521145	0.00252081	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:43:12.727	0.00534987	0.00523035	0.00250239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:43:12.734	0.00534987	0.00521145	0.00250239	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:43:12.742	0.00533092	0.00519256	0.00246553	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:43:12.750	0.00533092	0.00519256	0.00246553	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:43:12.758	0.00536882	0.00519256	0.00246553	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:43:12.766	0.00536882	0.00519256	0.00244711	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:43:12.773	0.00538777	0.00519256	0.00246553	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:43:12.781	0.00540672	0.00517366	0.00242868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:43:12.789	0.00540672	0.00517366	0.00246553	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:43:12.797	0.00540672	0.00517366	0.00246553	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:43:12.805	0.00538777	0.00519256	0.00241025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:43:12.813	0.00538777	0.00517366	0.00239183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:43:12.820	0.00542567	0.00519256	0.00235498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:43:12.828	0.00542567	0.00517366	0.00237340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:43:12.836	0.00542567	0.00517366	0.00235498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:43:12.844	0.00542567	0.00521145	0.00237340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:43:12.852	0.00542567	0.00517366	0.00235498	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:43:12.859	0.00540672	0.00517366	0.00229970	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:43:12.867	0.00542567	0.00519256	0.00229970	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:43:12.875	0.00544462	0.00521145	0.00231812	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:43:12.883	0.00540672	0.00519256	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:43:12.891	0.00538777	0.00521145	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:43:12.898	0.00538777	0.00523035	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:43:12.906	0.00540672	0.00521145	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:43:12.914	0.00538777	0.00523035	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:43:12.922	0.00538777	0.00523035	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:43:12.930	0.00536882	0.00524925	0.00222599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:43:12.938	0.00533092	0.00524925	0.00220756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:12.945	0.00534987	0.00523035	0.00220756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:12.953	0.00534987	0.00526815	0.00217071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:12.961	0.00533092	0.00526815	0.00218914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:12.969	0.00533092	0.00524925	0.00217071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:12.977	0.00533092	0.00526815	0.00217071	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:12.984	0.00529303	0.00524925	0.00213386	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:12.992	0.00531197	0.00528705	0.00211543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.000	0.00531197	0.00528705	0.00213386	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.008	0.00529303	0.00524925	0.00211543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.016	0.00529303	0.00526815	0.00209701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.023	0.00531197	0.00526815	0.00207858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.031	0.00527408	0.00526815	0.00206015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.039	0.00531197	0.00526815	0.00206015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.047	0.00531197	0.00524925	0.00206015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.055	0.00531197	0.00523035	0.00204173	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.063	0.00531197	0.00524925	0.00204173	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.070	0.00533092	0.00526815	0.00202330	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.078	0.00533092	0.00524925	0.00200487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.086	0.00533092	0.00523035	0.00202330	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.094	0.00533092	0.00524925	0.00200487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.102	0.00533092	0.00523035	0.00202330	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.109	0.00533092	0.00523035	0.00200487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.117	0.00534987	0.00521145	0.00196802	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.125	0.00538777	0.00523035	0.00196802	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.133	0.00536882	0.00519256	0.00198645	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.141	0.00536882	0.00519256	0.00198645	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.148	0.00536882	0.00521145	0.00200487	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.156	0.00536882	0.00519256	0.00198645	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.164	0.00536882	0.00519256	0.00196802	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.172	0.00538777	0.00517366	0.00204173	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.180	0.00538777	0.00521145	0.00202330	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.188	0.00534987	0.00519256	0.00202330	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.195	0.00536882	0.00517366	0.00202330	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.203	0.00534987	0.00519256	0.00202330	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.211	0.00533092	0.00519256	0.00206015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.219	0.00534987	0.00515476	0.00206015	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.227	0.00533092	0.00517366	0.00207858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.234	0.00531197	0.00519256	0.00209701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.242	0.00529303	0.00515476	0.00211543	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.250	0.00527408	0.00517366	0.00213386	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.258	0.00527408	0.00517366	0.00218914	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.266	0.00525513	0.00517366	0.00220756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.273	0.00525513	0.00517366	0.00220756	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.281	0.00525513	0.00515476	0.00222599	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.289	0.00521723	0.00515476	0.00224442	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.297	0.00521723	0.00515476	0.00228127	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.305	0.00517933	0.00513586	0.00231812	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.313	0.00517933	0.00517366	0.00231812	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.320	0.00519828	0.00515476	0.00233655	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.328	0.00517933	0.00513586	0.00231812	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.336	0.00517933	0.00515476	0.00233655	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.344	0.00517933	0.00513586	0.00237340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.352	0.00516038	0.00515476	0.00237340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.359	0.00517933	0.00513586	0.00237340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.367	0.00514143	0.00511696	0.00237340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.375	0.00514143	0.00511696	0.00241025	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.383	0.00516038	0.00511696	0.00242868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.391	0.00514143	0.00511696	0.00242868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:43:13.398	0.00517933	0.00511696	0.00246553	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
