$LC,724290,128,1
$LC,724122,128,1
$LC,724528,128,1
$LC,724723,128,1
$LC,724393,128,1
$LC,724247,128,1
$LC,724569,128,1
$LC,724697,128,1
$LC,724305,128,1
$LC,724178,128,1
$LC,724446,128,1
$LC,724646,128,1
$LC,724549,128,1
$LC,724448,128,1
$LC,724647,128,1
$LC,724805,128,1
$LC,724570,128,1
$LC,724443,128,1
$LC,724712,128,1
$LC,724837,128,1
$LC,724446,128,1
$LC,724176,128,1
$LC,724443,128,1
$LC,724618,128,1
$LC,724361,128,1
$LC,724285,128,1
$LC,724569,128,1
$LC,724570,128,1
$LC,724189,128,1
$LC,724110,128,1
$LC,724437,128,1
$LC,724637,128,1
$LC,724468,128,1
$LC,724308,128,1
$LC,724517,128,1
$LC,724684,128,1
$LC,724365,128,1
$LC,724028,128,1
$LC,724251,128,1
$LC,724514,128,1
$LC,724330,128,1
$LC,724102,128,1
$LC,724355,128,1
$LC,724618,128,1
$LC,724400,128,1
$LC,724024,128,1
$LC,724145,128,1
$LC,724425,128,1
$LC,724194,128,1
$LC,723854,128,1
$LC,724011,128,1
$LC,724352,128,1
$LC,724173,128,1
$LC,723799,128,1
$LC,723988,128,1
$LC,724287,128,1
$LC,723994,128,1
$LC,723513,128,1
$LC,723754,128,1
$LC,724355,128,1
$LC,724353,128,1
$LC,723918,128,1
$LC,723958,128,1
$LC,724303,128,1
$LC,724242,128,1
$LC,723933,128,1
$LC,724054,128,1
$LC,724468,128,1
$LC,724312,128,1
$LC,723807,128,1
$LC,723828,128,1
$LC,724371,128,1
$LC,724515,128,1
$LC,724142,128,1
$LC,724001,128,1
$LC,724330,128,1
$LC,724395,128,1
$LC,724080,128,1
$LC,724058,128,1
$LC,724413,128,1
$LC,724447,128,1
$LC,724142,128,1
$LC,723991,128,1
$LC,724361,128,1
$LC,724490,128,1
$LC,724170,128,1
$LC,724122,128,1
$LC,724451,128,1
$LC,724604,128,1
$LC,724327,128,1
$LC,724161,128,1
$LC,724414,128,1
$LC,724568,128,1
$LC,724338,128,1
$LC,724163,128,1
$LC,724393,128,1
$LC,724661,128,1
$LC,724504,128,1
$LC,724338,128,1
$LC,724536,128,1
$LC,724723,128,1
$LC,724459,128,1
$LC,724196,128,1
$LC,724354,128,1
$LC,724593,128,1
$LC,724544,128,1
$LC,724306,128,1
$LC,724337,128,1
$LC,724568,128,1
$LC,724548,128,1
$LC,724375,128,1
$LC,724440,128,1
$LC,724562,128,1
$LC,724447,128,1
$LC,724282,128,1
$LC,724373,128,1
$LC,724681,128,1
$LC,724733,128,1
$LC,724519,128,1
$LC,724434,128,1
$LC,724518,128,1
$LC,724475,128,1
$LC,724321,128,1
$LC,724327,128,1
$LC,724498,128,1
$LC,724490,128,1
$LC,724263,128,1
$LC,724222,128,1
$LC,724472,128,1
$LC,724635,128,1
$LC,724458,128,1
$LC,724301,128,1
$LC,724424,128,1
$LC,724539,128,1
$LC,724428,128,1
$LC,724309,128,1
$LC,724391,128,1
$LC,724428,128,1
$LC,724201,128,1
$LC,724016,128,1
$LC,724165,128,1
$LC,724328,128,1
$LC,724202,128,1
$LC,724077,128,1
$LC,724119,128,1
$LC,724256,128,1
$LC,724236,128,1
$LC,724085,128,1
$LC,724171,128,1
$LC,724292,128,1
$LC,724236,128,1
$LC,724129,128,1
$LC,724189,128,1
$LC,724293,128,1
$LC,724240,128,1
$LC,724116,128,1
$LC,724212,128,1
$LC,724383,128,1
$LC,724277,128,1
$LC,724048,128,1
$LC,724087,128,1
$LC,724241,128,1
$LC,724135,128,1
$LC,723915,128,1
$LC,723884,128,1
$LC,724041,128,1
$LC,724101,128,1
$LC,723976,128,1
$LC,724089,128,1
$LC,724282,128,1
$LC,724143,128,1
$LC,723921,128,1
$LC,724011,128,1
$LC,724228,128,1
$LC,724221,128,1
$LC,724170,128,1
$LC,724324,128,1
$LC,724491,128,1
$LC,724410,128,1
$LC,724262,128,1
$LC,724291,128,1
$LC,724430,128,1
$LC,724439,128,1
$LC,724361,128,1
$LC,724264,128,1
$LC,724347,128,1
$LC,724450,128,1
$LC,724414,128,1
$LC,724383,128,1
$LC,724476,128,1
$LC,724476,128,1
$LC,724281,128,1
$LC,724191,128,1
$LC,724355,128,1
$LC,724438,128,1
$LC,724284,128,1
$LC,724270,128,1
$LC,724396,128,1
$LC,724576,128,1
$LC,724593,128,1
$LC,724497,128,1
$LC,724484,128,1
$LC,724527,128,1
$LC,724491,128,1
$LC,724385,128,1
$LC,724499,128,1
$LC,724634,128,1
$LC,724606,128,1
$LC,724485,128,1
$LC,724453,128,1
$LC,724496,128,1
$LC,724497,128,1
$LC,724449,128,1
$LC,724465,128,1
$LC,724546,128,1
$LC,724617,128,1
$LC,724559,128,1
$LC,724449,128,1
$LC,724481,128,1
$LC,724528,128,1
$LC,724500,128,1
$LC,724538,128,1
$LC,724544,128,1
$LC,724475,128,1
$LC,724443,128,1
$LC,724412,128,1
$LC,724443,128,1
$LC,724519,128,1
$LC,724500,128,1
$LC,724510,128,1
$LC,724484,128,1
$LC,724385,128,1
$LC,724409,128,1
$LC,724480,128,1
$LC,724467,128,1
$LC,724358,128,1
$LC,724323,128,1
$LC,724398,128,1
$LC,724351,128,1
$LC,724228,128,1
$LC,724195,128,1
$LC,724274,128,1
$LC,724334,128,1
$LC,724300,128,1
$LC,724219,128,1
$LC,724269,128,1
$LC,724320,128,1
$LC,724304,128,1
$LC,724258,128,1
$LC,724293,128,1
$LC,724345,128,1
$LC,724261,128,1
$LC,724133,128,1
$LC,724178,128,1
$LC,724253,128,1
$LC,724211,128,1
$LC,724135,128,1
$LC,724183,128,1
$LC,724246,128,1
$LC,724200,128,1
$LC,724220,128,1
$LC,724296,128,1
$LC,724537,128,1
$LC,724805,128,1
$LC,725114,128,1
$LC,725790,128,1
$LC,726863,128,1
$LC,728108,128,1
$LC,729651,128,1
$LC,731860,128,1
$LC,734763,128,1
$LC,738158,128,1
$LC,741856,128,1
$LC,745808,128,1
$LC,749895,128,1
$LC,753615,128,1
$LC,756111,128,1
$LC,756313,128,1
$LC,752593,128,1
$LC,743586,128,1
$LC,729396,128,1
$LC,711519,128,1
$LC,691869,128,1
$LC,672548,128,1
$LC,656109,128,1
$LC,643251,128,1
$LC,632461,128,1
$LC,625255,128,1
$LC,627509,128,1
$LC,641566,128,1
$LC,663118,128,1
$LC,689091,128,1
$LC,721494,128,1
$LC,762753,128,1
$LC,811289,128,1
$LC,863493,128,1
$LC,915252,128,1
$LC,956103,128,1
$LC,966468,128,1
$LC,923809,128,1
$LC,818190,128,1
$LC,676273,128,1
$LC,560424,128,1
$LC,506620,128,1
$LC,481378,128,1
$LC,462122,128,1
$LC,493938,128,1
$LC,579913,128,1
$LC,646484,128,1
$LC,670696,128,1
$LC,705282,128,1
$LC,767714,128,1
$LC,818191,128,1
$LC,842582,128,1
$LC,866782,128,1
$LC,900430,128,1
$LC,922988,128,1
$LC,920664,128,1
$LC,900706,128,1
$LC,865924,128,1
$LC,803878,128,1
$LC,713316,128,1
$LC,617804,128,1
$LC,549331,128,1
$LC,517631,128,1
$LC,512651,128,1
$LC,540625,128,1
$LC,599748,128,1
$LC,660992,128,1
$LC,705508,128,1
$LC,745594,128,1
$LC,792665,128,1
$LC,839215,128,1
$LC,874466,128,1
$LC,896867,128,1
$LC,907938,128,1
$LC,901852,128,1
$LC,867277,128,1
$LC,802987,128,1
$LC,721973,128,1
$LC,643639,128,1
$LC,586706,128,1
$LC,558714,128,1
$LC,556974,128,1
$LC,586182,128,1
$LC,639386,128,1
$LC,684271,128,1
$LC,701211,128,1
$LC,709000,128,1
$LC,731449,128,1
$LC,762965,128,1
$LC,789365,128,1
$LC,822408,128,1
$LC,875480,128,1
$LC,922906,128,1
$LC,922700,128,1
$LC,863451,128,1
$LC,772177,128,1
$LC,691661,128,1
$LC,644690,128,1
$LC,619532,128,1
$LC,598410,128,1
$LC,591785,128,1
$LC,617149,128,1
$LC,649979,128,1
$LC,656151,128,1
$LC,652713,128,1
$LC,673854,128,1
$LC,710204,128,1
$LC,740682,128,1
$LC,781346,128,1
$LC,846973,128,1
$LC,908620,128,1
$LC,926633,128,1
$LC,894614,128,1
$LC,831375,128,1
$LC,756177,128,1
$LC,688031,128,1
$LC,638441,128,1
$LC,605593,128,1
$LC,582295,128,1
$LC,575340,128,1
$LC,601928,128,1
$LC,639066,128,1
$LC,641502,128,1
$LC,624097,128,1
$LC,639029,128,1
$LC,684608,128,1
$LC,722527,128,1
$LC,757868,128,1
$LC,818393,128,1
$LC,888707,128,1
$LC,923205,128,1
$LC,911531,128,1
$LC,891047,128,1
$LC,874063,128,1
$LC,812494,128,1
$LC,693089,128,1
$LC,596046,128,1
$LC,581449,128,1
$LC,595059,128,1
$LC,581476,128,1
$LC,573790,128,1
$LC,596864,128,1
$LC,618288,128,1
$LC,627021,128,1
$LC,656865,128,1
$LC,711103,128,1
$LC,754947,128,1
$LC,790858,128,1
$LC,850125,128,1
$LC,916897,128,1
$LC,942688,128,1
$LC,924854,128,1
$LC,902617,128,1
$LC,873133,128,1
