#EDL	Date	14.12.2023	Local Time	19:17:54		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
03:02:15.094	-0.00068725	-0.00335806	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:02:15.102	-0.00066784	-0.00329908	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:02:15.109	-0.00066784	-0.00324009	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:02:15.117	-0.00064844	-0.00320077	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:02:15.125	-0.00064844	-0.00316145	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:02:15.133	-0.00060962	-0.00312213	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:02:15.141	-0.00057081	-0.00308280	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:02:15.148	-0.00053200	-0.00304348	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:02:15.156	-0.00047378	-0.00300416	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:02:15.164	-0.00043497	-0.00296484	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:02:15.172	-0.00037675	-0.00294518	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:02:15.180	-0.00033794	-0.00294518	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:02:15.188	-0.00027972	-0.00286653	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:02:15.195	-0.00020210	-0.00282721	-0.00221977	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:02:15.203	-0.00014388	-0.00282721	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:02:15.211	-0.00010507	-0.00276823	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:02:15.219	-0.00006626	-0.00276823	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:02:15.227	-0.00002745	-0.00274857	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:02:15.234	0.00001136	-0.00274857	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:02:15.242	0.00001136	-0.00272891	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:02:15.250	0.00005018	-0.00270924	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:02:15.258	0.00005018	-0.00270924	-0.00235485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:02:15.266	0.00005018	-0.00270924	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:02:15.273	0.00005018	-0.00268958	-0.00235485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:02:15.281	0.00005018	-0.00268958	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:02:15.289	0.00003077	-0.00268958	-0.00235485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:02:15.297	0.00001136	-0.00268958	-0.00235485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:02:15.305	-0.00002745	-0.00270924	-0.00235485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:02:15.313	-0.00006626	-0.00270924	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:02:15.320	-0.00008567	-0.00268958	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:02:15.328	-0.00012448	-0.00268958	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:02:15.336	-0.00016329	-0.00265026	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:02:15.344	-0.00020210	-0.00265026	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:02:15.352	-0.00024091	-0.00265026	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:02:15.359	-0.00027972	-0.00263060	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:02:15.367	-0.00031854	-0.00265026	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
03:02:15.375	-0.00035735	-0.00263060	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:15.383	-0.00039616	-0.00265026	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:15.391	-0.00043497	-0.00261094	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:15.398	-0.00047378	-0.00261094	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:15.406	-0.00047378	-0.00257162	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:15.414	-0.00051259	-0.00259128	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:15.422	-0.00053200	-0.00257162	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:15.430	-0.00051259	-0.00255196	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:15.438	-0.00055141	-0.00257162	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:15.445	-0.00053200	-0.00255196	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:15.453	-0.00055141	-0.00253229	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:15.461	-0.00053200	-0.00251263	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:15.469	-0.00049319	-0.00251263	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:15.477	-0.00047378	-0.00253229	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:15.484	-0.00043497	-0.00251263	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:15.492	-0.00041557	-0.00251263	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:15.500	-0.00033794	-0.00251263	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:15.508	-0.00031854	-0.00253229	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:15.516	-0.00026032	-0.00253229	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:15.523	-0.00022151	-0.00257162	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:15.531	-0.00014388	-0.00261094	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:15.539	-0.00008567	-0.00261094	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:15.547	-0.00004685	-0.00265026	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:15.555	-0.00000804	-0.00265026	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:15.563	0.00006958	-0.00266992	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:15.570	0.00010839	-0.00270924	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:15.578	0.00014721	-0.00272891	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:15.586	0.00016661	-0.00276823	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:15.594	0.00022483	-0.00280755	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:15.602	0.00020542	-0.00284687	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:15.609	0.00024423	-0.00288619	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:15.617	0.00022483	-0.00290585	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:15.625	0.00018602	-0.00292552	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:15.633	0.00018602	-0.00296484	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:15.641	0.00014721	-0.00304348	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:15.648	0.00012780	-0.00306314	-0.00260572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:15.656	0.00005018	-0.00308280	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:15.664	-0.00002745	-0.00314179	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:15.672	-0.00006626	-0.00316145	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:15.680	-0.00014388	-0.00320077	-0.00272150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:15.688	-0.00022151	-0.00325975	-0.00276010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:15.695	-0.00027972	-0.00324009	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:15.703	-0.00033794	-0.00327942	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:15.711	-0.00041557	-0.00327942	-0.00285658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:15.719	-0.00049319	-0.00333840	-0.00287588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:15.727	-0.00055141	-0.00335806	-0.00285658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:15.734	-0.00060962	-0.00335806	-0.00287588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:15.742	-0.00062903	-0.00337772	-0.00287588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:15.750	-0.00068725	-0.00335806	-0.00285658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:15.758	-0.00072606	-0.00333840	-0.00283729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:15.766	-0.00070665	-0.00335806	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:15.773	-0.00076487	-0.00333840	-0.00276010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:15.781	-0.00076487	-0.00331874	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:15.789	-0.00074547	-0.00329908	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:15.797	-0.00074547	-0.00325975	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
03:02:15.805	-0.00074547	-0.00324009	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
