$LC,702912,128,1
$LC,704799,128,1
$LC,714129,128,1
$LC,719777,128,1
$LC,719113,128,1
$LC,717563,128,1
$LC,718937,128,1
$LC,720095,128,1
$LC,718004,128,1
$LC,718127,128,1
$LC,726075,128,1
$LC,735668,128,1
$LC,737106,128,1
$LC,732802,128,1
$LC,731326,128,1
$LC,733157,128,1
$LC,733384,128,1
$LC,732584,128,1
$LC,733945,128,1
$LC,734791,128,1
$LC,731540,128,1
$LC,727090,128,1
$LC,725661,128,1
$LC,725644,128,1
$LC,722393,128,1
$LC,715438,128,1
$LC,708039,128,1
$LC,703042,128,1
$LC,702124,128,1
$LC,705332,128,1
$LC,709815,128,1
$LC,712039,128,1
$LC,712112,128,1
$LC,712528,128,1
$LC,713625,128,1
$LC,714569,128,1
$LC,716999,128,1
$LC,722985,128,1
$LC,730921,128,1
$LC,735802,128,1
$LC,735755,128,1
$LC,734516,128,1
$LC,734519,128,1
$LC,733363,128,1
$LC,729790,128,1
$LC,727431,128,1
$LC,728860,128,1
$LC,729736,128,1
$LC,725354,128,1
$LC,719380,128,1
$LC,718856,128,1
$LC,722660,128,1
$LC,723769,128,1
$LC,720647,128,1
$LC,716678,128,1
$LC,712914,128,1
$LC,709159,128,1
$LC,708811,128,1
$LC,713349,128,1
$LC,717914,128,1
$LC,719076,128,1
$LC,719346,128,1
$LC,720472,128,1
$LC,720048,128,1
$LC,717441,128,1
$LC,715917,128,1
$LC,718940,128,1
$LC,726162,128,1
$LC,732848,128,1
$LC,734773,128,1
$LC,732078,128,1
$LC,727356,128,1
$LC,723018,128,1
$LC,722236,128,1
$LC,726787,128,1
$LC,731637,128,1
$LC,729382,128,1
$LC,722895,128,1
$LC,721789,128,1
$LC,727145,128,1
$LC,730802,128,1
$LC,728276,128,1
$LC,722788,128,1
$LC,719341,128,1
$LC,720927,128,1
$LC,725564,128,1
$LC,726391,128,1
$LC,721996,128,1
$LC,719781,128,1
$LC,722988,128,1
$LC,725415,128,1
$LC,723802,128,1
$LC,722968,128,1
$LC,726022,128,1
$LC,729108,128,1
$LC,730377,128,1
$LC,734204,128,1
$LC,741522,128,1
$LC,745988,128,1
$LC,744655,128,1
$LC,744543,128,1
$LC,751495,128,1
$LC,758234,128,1
$LC,752329,128,1
$LC,734462,128,1
$LC,717045,128,1
$LC,706159,128,1
$LC,696906,128,1
$LC,683683,128,1
$LC,666598,128,1
$LC,650457,128,1
$LC,641477,128,1
$LC,643480,128,1
$LC,653583,128,1
$LC,664940,128,1
$LC,677060,128,1
$LC,693872,128,1
$LC,712866,128,1
$LC,728342,128,1
$LC,742856,128,1
$LC,764928,128,1
$LC,793252,128,1
$LC,813329,128,1
$LC,816031,128,1
$LC,807953,128,1
$LC,795245,128,1
$LC,775814,128,1
$LC,752937,128,1
$LC,736828,128,1
$LC,728046,128,1
$LC,715634,128,1
$LC,696846,128,1
$LC,681988,128,1
$LC,675933,128,1
$LC,670875,128,1
$LC,660750,128,1
$LC,650624,128,1
$LC,647002,128,1
$LC,649406,128,1
$LC,656231,128,1
$LC,670862,128,1
$LC,694068,128,1
$LC,717267,128,1
$LC,732207,128,1
$LC,742369,128,1
$LC,754230,128,1
$LC,766123,128,1
$LC,774816,128,1
$LC,783699,128,1
$LC,797069,128,1
$LC,812919,128,1
$LC,827208,128,1
$LC,838777,128,1
$LC,842037,128,1
$LC,824008,128,1
$LC,781050,128,1
$LC,730030,128,1
$LC,690739,128,1
$LC,664701,128,1
