$LC,718553,128,1
$LC,718486,128,1
$LC,718479,128,1
$LC,718507,128,1
$LC,718516,128,1
$LC,718548,128,1
$LC,718640,128,1
$LC,718717,128,1
$LC,718752,128,1
$LC,718683,128,1
$LC,718590,128,1
$LC,718512,128,1
$LC,718522,128,1
$LC,718551,128,1
$LC,718555,128,1
$LC,718573,128,1
$LC,718680,128,1
$LC,718725,128,1
$LC,718674,128,1
$LC,718608,128,1
$LC,718491,128,1
$LC,718416,128,1
$LC,718486,128,1
$LC,718557,128,1
$LC,718614,128,1
$LC,718650,128,1
$LC,718711,128,1
$LC,718694,128,1
$LC,718703,128,1
$LC,718687,128,1
$LC,718571,128,1
$LC,718487,128,1
$LC,718430,128,1
$LC,718475,128,1
$LC,718573,128,1
$LC,718714,128,1
$LC,718779,128,1
$LC,718713,128,1
$LC,718678,128,1
$LC,718611,128,1
$LC,718452,128,1
$LC,718392,128,1
$LC,718480,128,1
$LC,718557,128,1
$LC,718669,128,1
$LC,718776,128,1
$LC,718849,128,1
$LC,718816,128,1
$LC,718702,128,1
$LC,718507,128,1
$LC,718374,128,1
$LC,718442,128,1
$LC,718515,128,1
$LC,718576,128,1
$LC,718663,128,1
$LC,718735,128,1
$LC,718770,128,1
$LC,718743,128,1
$LC,718569,128,1
$LC,718452,128,1
$LC,718444,128,1
$LC,718466,128,1
$LC,718583,128,1
$LC,718677,128,1
$LC,718713,128,1
$LC,718807,128,1
$LC,718827,128,1
$LC,718701,128,1
$LC,718524,128,1
$LC,718423,128,1
$LC,718463,128,1
$LC,718554,128,1
$LC,718645,128,1
$LC,718723,128,1
$LC,718761,128,1
$LC,718776,128,1
$LC,718738,128,1
$LC,718646,128,1
$LC,718510,128,1
$LC,718389,128,1
$LC,718408,128,1
$LC,718541,128,1
$LC,718663,128,1
$LC,718773,128,1
$LC,718792,128,1
$LC,718763,128,1
$LC,718635,128,1
$LC,718486,128,1
$LC,718420,128,1
$LC,718459,128,1
$LC,718580,128,1
$LC,718776,128,1
$LC,719007,128,1
$LC,719311,128,1
$LC,719566,128,1
$LC,719746,128,1
$LC,719986,128,1
$LC,720378,128,1
$LC,720909,128,1
$LC,721527,128,1
$LC,722133,128,1
$LC,722716,128,1
$LC,723072,128,1
$LC,723091,128,1
$LC,722667,128,1
$LC,721638,128,1
$LC,720019,128,1
$LC,717848,128,1
$LC,715310,128,1
$LC,712605,128,1
$LC,710059,128,1
$LC,707932,128,1
$LC,706633,128,1
$LC,706550,128,1
$LC,707945,128,1
$LC,710809,128,1
$LC,715071,128,1
$LC,720328,128,1
$LC,725743,128,1
$LC,730457,128,1
$LC,733533,128,1
$LC,734150,128,1
$LC,731727,128,1
$LC,726237,128,1
$LC,718654,128,1
$LC,710391,128,1
$LC,703059,128,1
$LC,698664,128,1
$LC,698733,128,1
$LC,703536,128,1
$LC,712239,128,1
$LC,723079,128,1
$LC,733380,128,1
$LC,740232,128,1
$LC,741340,128,1
$LC,735698,128,1
$LC,724260,128,1
$LC,709651,128,1
$LC,695543,128,1
$LC,686803,128,1
$LC,687271,128,1
$LC,697576,128,1
$LC,715102,128,1
$LC,735195,128,1
$LC,752023,128,1
$LC,759886,128,1
$LC,755153,128,1
$LC,738251,128,1
$LC,713488,128,1
$LC,687662,128,1
$LC,670836,128,1
$LC,672917,128,1
$LC,694863,128,1
$LC,727931,128,1
$LC,760727,128,1
$LC,782454,128,1
$LC,783824,128,1
$LC,760534,128,1
$LC,716639,128,1
$LC,665227,128,1
$LC,631154,128,1
$LC,636525,128,1
$LC,677233,128,1
$LC,730158,128,1
$LC,776400,128,1
$LC,803485,128,1
$LC,798216,128,1
$LC,753496,128,1
$LC,680592,128,1
$LC,618682,128,1
$LC,612613,128,1
$LC,662108,128,1
$LC,728534,128,1
$LC,785623,128,1
$LC,825120,128,1
$LC,832414,128,1
$LC,787262,128,1
$LC,698001,128,1
$LC,622174,128,1
$LC,613786,128,1
$LC,655938,128,1
$LC,698253,128,1
$LC,735428,128,1
$LC,783447,128,1
$LC,818006,128,1
$LC,799455,128,1
$LC,736647,128,1
$LC,675843,128,1
$LC,643106,128,1
$LC,636772,128,1
$LC,659002,128,1
$LC,713964,128,1
$LC,779248,128,1
$LC,815745,128,1
$LC,807058,128,1
$LC,764922,128,1
$LC,702500,128,1
$LC,638976,128,1
$LC,612189,128,1
$LC,640411,128,1
$LC,694839,128,1
$LC,743974,128,1
$LC,785455,128,1
$LC,813682,128,1
$LC,803688,128,1
$LC,745796,128,1
$LC,669430,128,1
$LC,622139,128,1
$LC,625193,128,1
$LC,660646,128,1
$LC,706941,128,1
$LC,758973,128,1
$LC,804920,128,1
$LC,816831,128,1
$LC,782264,128,1
$LC,719732,128,1
$LC,659298,128,1
$LC,627092,128,1
$LC,637073,128,1
$LC,682251,128,1
$LC,740396,128,1
$LC,789066,128,1
$LC,811861,128,1
$LC,800587,128,1
$LC,755586,128,1
$LC,688416,128,1
$LC,629605,128,1
$LC,615525,128,1
$LC,650275,128,1
$LC,704290,128,1
$LC,754791,128,1
$LC,796126,128,1
$LC,815589,128,1
$LC,793567,128,1
$LC,731147,128,1
$LC,662539,128,1
$LC,628049,128,1
$LC,639161,128,1
$LC,679229,128,1
$LC,731130,128,1
$LC,783122,128,1
$LC,815995,128,1
$LC,810331,128,1
$LC,765829,128,1
$LC,699629,128,1
$LC,639337,128,1
$LC,616757,128,1
$LC,643049,128,1
$LC,696663,128,1
$LC,750201,128,1
$LC,790860,128,1
$LC,809210,128,1
$LC,792639,128,1
$LC,738789,128,1
$LC,670544,128,1
$LC,626828,128,1
$LC,630441,128,1
$LC,670653,128,1
$LC,724335,128,1
$LC,774531,128,1
$LC,805999,128,1
$LC,805892,128,1
$LC,769523,128,1
$LC,704887,128,1
$LC,641971,128,1
$LC,619378,128,1
$LC,645355,128,1
$LC,694264,128,1
$LC,746000,128,1
$LC,794125,128,1
$LC,822126,128,1
$LC,808296,128,1
$LC,750469,128,1
$LC,676203,128,1
$LC,626806,128,1
$LC,624927,128,1
$LC,660473,128,1
$LC,711844,128,1
$LC,763128,128,1
$LC,800442,128,1
$LC,809143,128,1
$LC,777994,128,1
$LC,712351,128,1
$LC,647109,128,1
$LC,622769,128,1
$LC,643014,128,1
$LC,683025,128,1
$LC,732344,128,1
$LC,786938,128,1
$LC,820870,128,1
$LC,808712,128,1
$LC,754523,128,1
$LC,684086,128,1
$LC,630497,128,1
$LC,619088,128,1
$LC,648428,128,1
$LC,697630,128,1
$LC,750988,128,1
$LC,797964,128,1
$LC,819159,128,1
$LC,797405,128,1
$LC,736613,128,1
$LC,666219,128,1
$LC,625066,128,1
$LC,631126,128,1
$LC,669357,128,1
$LC,718163,128,1
$LC,769035,128,1
$LC,810068,128,1
$LC,817917,128,1
$LC,779546,128,1
$LC,709937,128,1
$LC,646385,128,1
$LC,623779,128,1
$LC,646202,128,1
$LC,690208,128,1
$LC,737510,128,1
$LC,782728,128,1
$LC,812166,128,1
$LC,803067,128,1
$LC,750597,128,1
$LC,680772,128,1
$LC,632601,128,1
$LC,628646,128,1
$LC,660246,128,1
$LC,707416,128,1
$LC,759427,128,1
$LC,803399,128,1
$LC,817113,128,1
$LC,787610,128,1
$LC,724987,128,1
$LC,658483,128,1
$LC,623229,128,1
$LC,636013,128,1
$LC,680435,128,1
$LC,731409,128,1
$LC,777801,128,1
$LC,809868,128,1
$LC,810244,128,1
$LC,768499,128,1
$LC,697334,128,1
$LC,634600,128,1
$LC,618533,128,1
$LC,649988,128,1
$LC,699626,128,1
$LC,748327,128,1
$LC,789801,128,1
$LC,811113,128,1
$LC,794098,128,1
$LC,737024,128,1
$LC,668139,128,1
$LC,627826,128,1
$LC,633161,128,1
$LC,670139,128,1
$LC,721522,128,1
$LC,775107,128,1
$LC,811217,128,1
$LC,810957,128,1
$LC,772290,128,1
$LC,708705,128,1
$LC,646272,128,1
$LC,618825,128,1
$LC,640246,128,1
$LC,691141,128,1
$LC,745676,128,1
$LC,790424,128,1
$LC,814056,128,1
$LC,801967,128,1
$LC,750830,128,1
$LC,681692,128,1
$LC,632103,128,1
$LC,627392,128,1
$LC,660355,128,1
$LC,709267,128,1
$LC,758996,128,1
$LC,794597,128,1
$LC,798901,128,1
$LC,765878,128,1
$LC,708335,128,1
$LC,653575,128,1
$LC,629322,128,1
$LC,645196,128,1
$LC,689756,128,1
$LC,746550,128,1
$LC,798408,128,1
$LC,825668,128,1
$LC,812275,128,1
$LC,756400,128,1
$LC,677176,128,1
$LC,611882,128,1
$LC,594238,128,1
$LC,625259,128,1
$LC,682926,128,1
$LC,749473,128,1
$LC,811526,128,1
$LC,849032,128,1
$LC,841490,128,1
$LC,784553,128,1
$LC,700130,128,1
$LC,626888,128,1
$LC,597642,128,1
$LC,616582,128,1
$LC,660317,128,1
$LC,711014,128,1
$LC,767955,128,1
$LC,819386,128,1
$LC,841242,128,1
$LC,825316,128,1
$LC,781561,128,1
$LC,724445,128,1
$LC,669299,128,1
$LC,634578,128,1
$LC,627918,128,1
$LC,635239,128,1
$LC,645638,128,1
$LC,669077,128,1
$LC,713164,128,1
$LC,761374,128,1
$LC,790398,128,1
$LC,798306,128,1
$LC,796977,128,1
$LC,787445,128,1
$LC,759268,128,1
$LC,716256,128,1
$LC,681617,128,1
$LC,672436,128,1
$LC,685931,128,1
$LC,708674,128,1
$LC,729614,128,1
$LC,741564,128,1
$LC,739522,128,1
$LC,723913,128,1
$LC,703907,128,1
$LC,691780,128,1
$LC,690217,128,1
$LC,694944,128,1
