#EDL	Date	14.12.2023	Local Time	16:23:7		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
00:07:29.125	0.00135037	-0.00227670	0.00299053	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:07:29.133	0.00133096	-0.00253229	0.00283615	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:07:29.141	0.00131156	-0.00280755	0.00268177	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:07:29.148	0.00129215	-0.00304348	0.00250809	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:07:29.156	0.00131156	-0.00327942	0.00237301	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:07:29.164	0.00129215	-0.00345636	0.00219933	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:07:29.172	0.00129215	-0.00359399	0.00206425	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:07:29.180	0.00133096	-0.00371196	0.00185198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:07:29.188	0.00138918	-0.00381026	0.00165901	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:07:29.195	0.00142799	-0.00388891	0.00140814	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:07:29.203	0.00152502	-0.00388891	0.00117657	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:07:29.211	0.00164146	-0.00388891	0.00092571	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:07:29.219	0.00175789	-0.00390857	0.00063625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:07:29.227	0.00189373	-0.00386925	0.00030819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:07:29.234	0.00204898	-0.00382993	-0.00003916	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:07:29.242	0.00222363	-0.00382993	-0.00038652	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:07:29.250	0.00235948	-0.00377094	-0.00079176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:07:29.258	0.00253413	-0.00369230	-0.00117771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:07:29.266	0.00268938	-0.00363331	-0.00160225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:07:29.273	0.00286403	-0.00359399	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:07:29.281	0.00298046	-0.00353501	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:07:29.289	0.00313571	-0.00347603	-0.00297237	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:07:29.297	0.00325215	-0.00341704	-0.00343550	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:07:29.305	0.00332977	-0.00337772	-0.00389864	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:07:29.313	0.00338799	-0.00335806	-0.00438108	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:07:29.320	0.00348502	-0.00331874	-0.00480562	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:07:29.328	0.00352383	-0.00333840	-0.00523016	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:07:29.336	0.00356264	-0.00333840	-0.00567400	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:07:29.344	0.00356264	-0.00337772	-0.00605995	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:07:29.352	0.00360145	-0.00343670	-0.00644590	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:07:29.359	0.00360145	-0.00351535	-0.00675466	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:07:29.367	0.00360145	-0.00357433	-0.00708271	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:07:29.375	0.00356264	-0.00371196	-0.00733358	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:07:29.383	0.00352383	-0.00379060	-0.00756515	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:07:29.391	0.00348502	-0.00392823	-0.00777742	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:07:29.398	0.00348502	-0.00402654	-0.00793180	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:07:29.406	0.00338799	-0.00412484	-0.00802828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:29.414	0.00334918	-0.00424281	-0.00812477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:29.422	0.00327155	-0.00436077	-0.00812477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:29.430	0.00319393	-0.00441976	-0.00812477	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:29.438	0.00313571	-0.00449840	-0.00806688	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:29.445	0.00305809	-0.00457705	-0.00795109	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:29.453	0.00296106	-0.00459671	-0.00779672	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:29.461	0.00288343	-0.00461637	-0.00762304	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:29.469	0.00278641	-0.00457705	-0.00741077	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:29.477	0.00268938	-0.00453772	-0.00715990	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:29.484	0.00261175	-0.00447874	-0.00687044	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:29.492	0.00247591	-0.00441976	-0.00654238	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:29.500	0.00237888	-0.00428213	-0.00623363	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:29.508	0.00228185	-0.00414450	-0.00588627	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:29.516	0.00220423	-0.00396755	-0.00551962	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:29.523	0.00212661	-0.00381026	-0.00515297	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:29.531	0.00206839	-0.00361365	-0.00476702	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:29.539	0.00199076	-0.00339738	-0.00440037	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:29.547	0.00193255	-0.00318111	-0.00401443	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:29.555	0.00183552	-0.00300416	-0.00366707	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:29.563	0.00179671	-0.00280755	-0.00330042	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:29.570	0.00171908	-0.00263060	-0.00293377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:29.578	0.00164146	-0.00245365	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:29.586	0.00154443	-0.00235534	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:29.594	0.00144740	-0.00223738	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:29.602	0.00133096	-0.00217840	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:29.609	0.00121453	-0.00213907	-0.00129349	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:29.617	0.00103988	-0.00213907	-0.00098474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:29.625	0.00086522	-0.00213907	-0.00065668	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:29.633	0.00065176	-0.00217840	-0.00032862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:29.641	0.00045770	-0.00223738	-0.00005846	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:29.648	0.00020542	-0.00229636	0.00023100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:29.656	-0.00000804	-0.00237501	0.00050116	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:29.664	-0.00024091	-0.00245365	0.00079063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:29.672	-0.00051259	-0.00255196	0.00109938	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:29.680	-0.00074547	-0.00261094	0.00138884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:29.688	-0.00099774	-0.00266992	0.00167831	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:29.695	-0.00123061	-0.00268958	0.00196777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:29.703	-0.00140527	-0.00268958	0.00227652	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:29.711	-0.00161873	-0.00265026	0.00254669	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:29.719	-0.00175457	-0.00261094	0.00281685	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:29.727	-0.00190982	-0.00253229	0.00310631	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:29.734	-0.00208447	-0.00241433	0.00337648	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:29.742	-0.00214269	-0.00221772	0.00362734	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:29.750	-0.00223972	-0.00204077	0.00387821	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:29.758	-0.00227853	-0.00182450	0.00412907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:29.766	-0.00231734	-0.00158856	0.00432205	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:29.773	-0.00233675	-0.00133297	0.00457291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:29.781	-0.00231734	-0.00105771	0.00472729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:29.789	-0.00227853	-0.00078246	0.00490097	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:29.797	-0.00223972	-0.00050720	0.00505535	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:29.805	-0.00216209	-0.00029093	0.00519043	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:29.813	-0.00208447	-0.00007466	0.00530622	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:29.820	-0.00196804	0.00010229	0.00538340	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:29.828	-0.00181279	0.00025958	0.00547989	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:29.836	-0.00167695	0.00035788	0.00553778	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:07:29.844	-0.00152170	0.00043653	0.00557638	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
