#EDL	Date	14.12.2023	Local Time	19:14:58		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
02:59:19.656	-0.00037675	-0.00316145	-0.00339691	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:59:19.664	-0.00031854	-0.00316145	-0.00331972	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:59:19.672	-0.00027972	-0.00310247	-0.00330042	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:59:19.680	-0.00026032	-0.00312213	-0.00324253	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:59:19.688	-0.00022151	-0.00310247	-0.00320394	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:59:19.695	-0.00016329	-0.00308280	-0.00314604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:59:19.703	-0.00012448	-0.00306314	-0.00306885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:59:19.711	-0.00010507	-0.00304348	-0.00301096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:59:19.719	-0.00008567	-0.00302382	-0.00293377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:59:19.727	-0.00006626	-0.00302382	-0.00291447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:59:19.734	-0.00004685	-0.00300416	-0.00287588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:59:19.742	-0.00002745	-0.00300416	-0.00283729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:59:19.750	-0.00004685	-0.00298450	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:59:19.758	-0.00006626	-0.00296484	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:59:19.766	-0.00006626	-0.00298450	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:59:19.773	-0.00006626	-0.00298450	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:59:19.781	-0.00006626	-0.00300416	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:59:19.789	-0.00008567	-0.00300416	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:59:19.797	-0.00012448	-0.00300416	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:59:19.805	-0.00016329	-0.00304348	-0.00235485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:59:19.813	-0.00016329	-0.00306314	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:59:19.820	-0.00020210	-0.00310247	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:59:19.828	-0.00022151	-0.00314179	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:59:19.836	-0.00027972	-0.00318111	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:59:19.844	-0.00031854	-0.00320077	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:59:19.852	-0.00031854	-0.00325975	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:59:19.859	-0.00033794	-0.00331874	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:59:19.867	-0.00037675	-0.00331874	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:59:19.875	-0.00039616	-0.00337772	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:59:19.883	-0.00043497	-0.00341704	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:59:19.891	-0.00043497	-0.00343670	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:59:19.898	-0.00045438	-0.00349569	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:59:19.906	-0.00047378	-0.00349569	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:59:19.914	-0.00051259	-0.00351535	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:59:19.922	-0.00053200	-0.00353501	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:59:19.930	-0.00053200	-0.00353501	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:59:19.938	-0.00057081	-0.00353501	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:19.945	-0.00060962	-0.00351535	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:19.953	-0.00059022	-0.00353501	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:19.961	-0.00064844	-0.00353501	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:19.969	-0.00064844	-0.00349569	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:19.977	-0.00068725	-0.00343670	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:19.984	-0.00066784	-0.00343670	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:19.992	-0.00072606	-0.00339738	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.000	-0.00074547	-0.00333840	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.008	-0.00076487	-0.00331874	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.016	-0.00078428	-0.00327942	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.023	-0.00078428	-0.00325975	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.031	-0.00078428	-0.00322043	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.039	-0.00082309	-0.00318111	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.047	-0.00080368	-0.00316145	-0.00276010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.055	-0.00082309	-0.00316145	-0.00287588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.063	-0.00080368	-0.00316145	-0.00293377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.070	-0.00078428	-0.00314179	-0.00297237	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.078	-0.00078428	-0.00316145	-0.00301096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.086	-0.00078428	-0.00314179	-0.00308815	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.094	-0.00072606	-0.00316145	-0.00312675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.102	-0.00070665	-0.00314179	-0.00318464	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.109	-0.00064844	-0.00320077	-0.00320394	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.117	-0.00060962	-0.00322043	-0.00324253	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.125	-0.00057081	-0.00325975	-0.00328113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.133	-0.00049319	-0.00327942	-0.00328113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.141	-0.00045438	-0.00331874	-0.00330042	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.148	-0.00037675	-0.00335806	-0.00330042	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.156	-0.00035735	-0.00341704	-0.00328113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.164	-0.00027972	-0.00343670	-0.00326183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.172	-0.00020210	-0.00347603	-0.00326183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.180	-0.00014388	-0.00353501	-0.00322323	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.188	-0.00010507	-0.00357433	-0.00322323	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.195	-0.00004685	-0.00361365	-0.00318464	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.203	0.00001136	-0.00365298	-0.00316534	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.211	0.00005018	-0.00371196	-0.00310745	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.219	0.00008899	-0.00373162	-0.00303026	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.227	0.00012780	-0.00379060	-0.00304956	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.234	0.00014721	-0.00381026	-0.00297237	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.242	0.00014721	-0.00384959	-0.00293377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.250	0.00016661	-0.00386925	-0.00287588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.258	0.00014721	-0.00390857	-0.00285658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.266	0.00014721	-0.00388891	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.273	0.00012780	-0.00392823	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.281	0.00008899	-0.00394789	-0.00272150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.289	0.00008899	-0.00396755	-0.00272150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.297	0.00001136	-0.00396755	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.305	-0.00000804	-0.00396755	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.313	-0.00002745	-0.00398721	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.320	-0.00010507	-0.00400687	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.328	-0.00012448	-0.00398721	-0.00260572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.336	-0.00016329	-0.00398721	-0.00260572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.344	-0.00018269	-0.00390857	-0.00256712	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.352	-0.00022151	-0.00390857	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:59:20.359	-0.00026032	-0.00388891	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
