#EDL	Date	1.12.2023	Local Time	15:41:58		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
01:06:02.875	0.00402343	0.00388855	0.00082559	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:06:02.883	0.00402343	0.00388855	0.00082559	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:06:02.891	0.00404238	0.00386965	0.00084401	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:06:02.898	0.00406133	0.00383185	0.00086244	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:06:02.906	0.00408028	0.00381295	0.00084401	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:06:02.914	0.00411818	0.00375626	0.00091772	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:06:02.922	0.00409923	0.00375626	0.00089929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:06:02.930	0.00413713	0.00371846	0.00091772	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:06:02.938	0.00415608	0.00369956	0.00089929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:06:02.945	0.00417503	0.00368066	0.00091772	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:06:02.953	0.00421293	0.00364286	0.00091772	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:06:02.961	0.00423187	0.00362397	0.00095457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:06:02.969	0.00423187	0.00360507	0.00093615	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:06:02.977	0.00426977	0.00356727	0.00095457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:06:02.984	0.00426977	0.00352947	0.00095457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:06:02.992	0.00430767	0.00351057	0.00093615	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:06:03.000	0.00430767	0.00347278	0.00091772	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:06:03.008	0.00426977	0.00341608	0.00093615	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:06:03.016	0.00426977	0.00341608	0.00093615	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:06:03.023	0.00428872	0.00341608	0.00091772	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:06:03.031	0.00430767	0.00335938	0.00095457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:06:03.039	0.00430767	0.00337828	0.00093615	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:06:03.047	0.00432662	0.00332159	0.00093615	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:06:03.055	0.00432662	0.00332159	0.00093615	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:06:03.063	0.00428872	0.00328379	0.00089929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:06:03.070	0.00430767	0.00326489	0.00093615	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:06:03.078	0.00428872	0.00324599	0.00091772	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:06:03.086	0.00428872	0.00322709	0.00089929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:06:03.094	0.00428872	0.00322709	0.00091772	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:06:03.102	0.00428872	0.00322709	0.00091772	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:06:03.109	0.00423187	0.00320820	0.00091772	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:06:03.117	0.00425082	0.00320820	0.00089929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:06:03.125	0.00419398	0.00322709	0.00091772	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:06:03.133	0.00421293	0.00322709	0.00089929	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:06:03.141	0.00419398	0.00322709	0.00093615	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:06:03.148	0.00417503	0.00324599	0.00095457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:06:03.156	0.00417503	0.00322709	0.00091772	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.164	0.00415608	0.00328379	0.00095457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.172	0.00409923	0.00328379	0.00091772	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.180	0.00411818	0.00330269	0.00093615	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.188	0.00408028	0.00334049	0.00095457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.195	0.00408028	0.00335938	0.00093615	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.203	0.00408028	0.00337828	0.00095457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.211	0.00406133	0.00341608	0.00097300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.219	0.00404238	0.00345388	0.00095457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.227	0.00402343	0.00351057	0.00095457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.234	0.00402343	0.00352947	0.00097300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.242	0.00402343	0.00356727	0.00097300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.250	0.00402343	0.00360507	0.00097300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.258	0.00404238	0.00362397	0.00097300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.266	0.00402343	0.00368066	0.00097300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.273	0.00400448	0.00373736	0.00099142	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.281	0.00402343	0.00377516	0.00097300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.289	0.00404238	0.00381295	0.00099142	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.297	0.00404238	0.00386965	0.00099142	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.305	0.00406133	0.00392634	0.00099142	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.313	0.00404238	0.00398304	0.00099142	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.320	0.00406133	0.00402084	0.00099142	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.328	0.00406133	0.00405864	0.00099142	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.336	0.00408028	0.00409643	0.00099142	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.344	0.00408028	0.00413423	0.00099142	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.352	0.00411818	0.00420982	0.00102828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.359	0.00415608	0.00422872	0.00100985	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.367	0.00413713	0.00426652	0.00100985	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.375	0.00415608	0.00430432	0.00102828	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.383	0.00419398	0.00432322	0.00100985	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.391	0.00417503	0.00437991	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.398	0.00419398	0.00439881	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.406	0.00421293	0.00441771	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.414	0.00426977	0.00443661	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.422	0.00426977	0.00447441	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.430	0.00430767	0.00449330	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.438	0.00430767	0.00451220	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.445	0.00432662	0.00455000	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.453	0.00432662	0.00451220	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.461	0.00436452	0.00451220	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.469	0.00436452	0.00451220	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.477	0.00438347	0.00451220	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.484	0.00436452	0.00451220	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.492	0.00440242	0.00449330	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.500	0.00440242	0.00447441	0.00113884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.508	0.00440242	0.00445551	0.00113884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.516	0.00438347	0.00443661	0.00113884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.523	0.00438347	0.00443661	0.00113884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.531	0.00438347	0.00437991	0.00113884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.539	0.00438347	0.00436101	0.00115726	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.547	0.00436452	0.00430432	0.00115726	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.555	0.00434557	0.00432322	0.00113884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.563	0.00434557	0.00428542	0.00113884	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.570	0.00436452	0.00422872	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.578	0.00432662	0.00419093	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.586	0.00430767	0.00417203	0.00112041	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.594	0.00428872	0.00413423	0.00110198	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.602	0.00430767	0.00407753	0.00108356	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.609	0.00425082	0.00407753	0.00106513	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:06:03.617	0.00423187	0.00403974	0.00104670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
