#EDL	Date	14.12.2023	Local Time	18:19:55		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
02:04:16.406	-0.00047378	-0.00272891	0.00063625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:04:16.414	-0.00045438	-0.00263060	0.00067484	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:04:16.422	-0.00047378	-0.00257162	0.00065554	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:04:16.430	-0.00043497	-0.00247331	0.00065554	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:04:16.438	-0.00043497	-0.00241433	0.00065554	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:04:16.445	-0.00037675	-0.00233568	0.00067484	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:04:16.453	-0.00033794	-0.00229636	0.00065554	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:04:16.461	-0.00029913	-0.00223738	0.00061695	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:04:16.469	-0.00026032	-0.00221772	0.00055906	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:04:16.477	-0.00018269	-0.00217840	0.00052046	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:04:16.484	-0.00016329	-0.00217840	0.00048187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:04:16.492	-0.00008567	-0.00217840	0.00040468	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:04:16.500	-0.00004685	-0.00217840	0.00032749	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:04:16.508	0.00001136	-0.00217840	0.00026960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:04:16.516	0.00006958	-0.00219806	0.00013451	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:04:16.523	0.00010839	-0.00223738	0.00001873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:04:16.531	0.00014721	-0.00225704	-0.00009706	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:04:16.539	0.00014721	-0.00227670	-0.00025143	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:04:16.547	0.00018602	-0.00231602	-0.00040581	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:04:16.555	0.00018602	-0.00233568	-0.00056019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:04:16.563	0.00020542	-0.00239467	-0.00073387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:04:16.570	0.00020542	-0.00241433	-0.00092684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:04:16.578	0.00022483	-0.00241433	-0.00111982	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:04:16.586	0.00022483	-0.00245365	-0.00133209	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:04:16.594	0.00020542	-0.00247331	-0.00152506	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:04:16.602	0.00022483	-0.00249297	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:04:16.609	0.00020542	-0.00251263	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:04:16.617	0.00020542	-0.00249297	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:04:16.625	0.00018602	-0.00251263	-0.00235485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:04:16.633	0.00016661	-0.00249297	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:04:16.641	0.00018602	-0.00247331	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:04:16.648	0.00018602	-0.00245365	-0.00293377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:04:16.656	0.00018602	-0.00243399	-0.00314604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:04:16.664	0.00020542	-0.00241433	-0.00331972	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:04:16.672	0.00020542	-0.00241433	-0.00353199	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:04:16.680	0.00020542	-0.00237501	-0.00372497	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:04:16.688	0.00022483	-0.00235534	-0.00387934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:16.695	0.00020542	-0.00233568	-0.00405302	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:16.703	0.00022483	-0.00229636	-0.00422670	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:16.711	0.00022483	-0.00227670	-0.00436178	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:16.719	0.00026364	-0.00223738	-0.00455475	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:16.727	0.00024423	-0.00223738	-0.00465124	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:16.734	0.00022483	-0.00217840	-0.00478632	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:16.742	0.00022483	-0.00215873	-0.00494070	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:16.750	0.00022483	-0.00213907	-0.00505649	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:16.758	0.00022483	-0.00213907	-0.00517227	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:16.766	0.00018602	-0.00211941	-0.00530735	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:16.773	0.00016661	-0.00211941	-0.00540384	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:16.781	0.00014721	-0.00209975	-0.00546173	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:16.789	0.00010839	-0.00209975	-0.00555822	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:16.797	0.00012780	-0.00209975	-0.00561611	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:16.805	0.00012780	-0.00206043	-0.00567400	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:16.813	0.00008899	-0.00208009	-0.00571260	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:16.820	0.00006958	-0.00208009	-0.00575119	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:16.828	0.00008899	-0.00208009	-0.00577049	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:16.836	0.00006958	-0.00202111	-0.00577049	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:16.844	0.00008899	-0.00206043	-0.00573189	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:16.852	0.00010839	-0.00200145	-0.00569330	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:16.859	0.00012780	-0.00200145	-0.00565470	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:16.867	0.00018602	-0.00200145	-0.00559681	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:16.875	0.00022483	-0.00198178	-0.00551962	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:16.883	0.00026364	-0.00198178	-0.00538454	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:16.891	0.00030245	-0.00198178	-0.00526876	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:16.898	0.00036067	-0.00194246	-0.00517227	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:16.906	0.00043829	-0.00196212	-0.00503719	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:16.914	0.00053532	-0.00196212	-0.00488281	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:16.922	0.00057413	-0.00196212	-0.00472843	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:16.930	0.00065176	-0.00196212	-0.00453546	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:16.938	0.00072938	-0.00196212	-0.00438108	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:16.945	0.00078760	-0.00200145	-0.00420740	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:16.953	0.00084582	-0.00202111	-0.00403372	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:16.961	0.00092344	-0.00209975	-0.00382145	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:16.969	0.00098166	-0.00215873	-0.00362848	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:16.977	0.00100106	-0.00221772	-0.00343550	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:16.984	0.00103988	-0.00225704	-0.00322323	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:16.992	0.00105928	-0.00235534	-0.00303026	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.000	0.00107869	-0.00245365	-0.00283729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.008	0.00109809	-0.00255196	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.016	0.00111750	-0.00265026	-0.00245134	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.023	0.00111750	-0.00274857	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.031	0.00105928	-0.00286653	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.039	0.00107869	-0.00296484	-0.00187242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.047	0.00103988	-0.00304348	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.055	0.00100106	-0.00316145	-0.00152506	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.063	0.00098166	-0.00325975	-0.00138998	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.070	0.00092344	-0.00333840	-0.00125490	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.078	0.00086522	-0.00337772	-0.00110052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.086	0.00082641	-0.00343670	-0.00096544	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.094	0.00072938	-0.00347603	-0.00079176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.102	0.00069057	-0.00349569	-0.00069527	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.109	0.00061295	-0.00351535	-0.00057949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.117	0.00055473	-0.00349569	-0.00046371	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:04:17.125	0.00049651	-0.00349569	-0.00038652	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
