$LC,723217,128,1
$LC,723697,128,1
$LC,724584,128,1
$LC,724392,128,1
$LC,722829,128,1
$LC,719927,128,1
$LC,718270,128,1
$LC,720985,128,1
$LC,725641,128,1
$LC,726971,128,1
$LC,725619,128,1
$LC,725858,128,1
$LC,726871,128,1
$LC,724891,128,1
$LC,720994,128,1
$LC,719881,128,1
$LC,722023,128,1
$LC,724117,128,1
$LC,725027,128,1
$LC,726114,128,1
$LC,726341,128,1
$LC,724030,128,1
$LC,721664,128,1
$LC,722791,128,1
$LC,725500,128,1
$LC,725021,128,1
$LC,721498,128,1
$LC,719924,128,1
$LC,722707,128,1
$LC,725348,128,1
$LC,723022,128,1
$LC,718814,128,1
$LC,718985,128,1
$LC,722278,128,1
$LC,722375,128,1
$LC,719410,128,1
$LC,719327,128,1
$LC,722648,128,1
$LC,724149,128,1
$LC,723171,128,1
$LC,724712,128,1
$LC,728784,128,1
$LC,728447,128,1
$LC,722616,128,1
$LC,720081,128,1
$LC,724796,128,1
$LC,728878,128,1
$LC,726562,128,1
$LC,722999,128,1
$LC,723333,128,1
$LC,724303,128,1
$LC,721680,128,1
$LC,718194,128,1
$LC,718759,128,1
$LC,721958,128,1
$LC,722313,128,1
$LC,719342,128,1
$LC,718790,128,1
$LC,723266,128,1
$LC,726927,128,1
$LC,724615,128,1
$LC,721400,128,1
$LC,723782,128,1
$LC,727534,128,1
$LC,725795,128,1
$LC,722494,128,1
$LC,724729,128,1
$LC,728680,128,1
$LC,726574,128,1
$LC,720821,128,1
$LC,719389,128,1
$LC,723005,128,1
$LC,725411,128,1
$LC,723385,128,1
$LC,720404,128,1
$LC,721074,128,1
$LC,724597,128,1
$LC,726152,128,1
$LC,724357,128,1
$LC,723014,128,1
$LC,723915,128,1
$LC,724462,128,1
$LC,723066,128,1
$LC,721926,128,1
$LC,722632,128,1
$LC,723539,128,1
$LC,723127,128,1
$LC,722827,128,1
$LC,723545,128,1
$LC,724149,128,1
$LC,724598,128,1
$LC,726219,128,1
$LC,728076,128,1
$LC,727382,128,1
$LC,724251,128,1
$LC,722233,128,1
$LC,723248,128,1
$LC,724936,128,1
$LC,724645,128,1
$LC,722856,128,1
$LC,721704,128,1
$LC,721664,128,1
$LC,721945,128,1
$LC,722258,128,1
$LC,722662,128,1
$LC,723078,128,1
$LC,723340,128,1
$LC,723354,128,1
$LC,723882,128,1
$LC,725762,128,1
$LC,727092,128,1
$LC,725653,128,1
$LC,723085,128,1
$LC,722977,128,1
$LC,725075,128,1
$LC,726026,128,1
$LC,724348,128,1
$LC,721375,128,1
$LC,719688,128,1
$LC,721055,128,1
$LC,724142,128,1
$LC,724993,128,1
$LC,722029,128,1
$LC,719045,128,1
$LC,720126,128,1
$LC,723958,128,1
$LC,726058,128,1
$LC,725000,128,1
$LC,723351,128,1
$LC,722929,128,1
$LC,723605,128,1
$LC,724754,128,1
$LC,725245,128,1
$LC,724536,128,1
$LC,722972,128,1
$LC,720864,128,1
$LC,718814,128,1
$LC,717428,128,1
$LC,716169,128,1
$LC,713878,128,1
$LC,711372,128,1
$LC,710203,128,1
$LC,709402,128,1
$LC,706967,128,1
$LC,703263,128,1
$LC,700301,128,1
$LC,698494,128,1
$LC,697944,128,1
$LC,699887,128,1
$LC,704755,128,1
$LC,711103,128,1
