#EDL	Date	14.12.2023	Local Time	18:58:50		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
02:43:11.688	0.00043829	-0.00331874	-0.00314604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:43:11.695	0.00047711	-0.00331874	-0.00318464	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:43:11.703	0.00053532	-0.00333840	-0.00318464	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:43:11.711	0.00053532	-0.00331874	-0.00320394	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:43:11.719	0.00057413	-0.00331874	-0.00324253	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:43:11.727	0.00057413	-0.00331874	-0.00324253	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:43:11.734	0.00061295	-0.00327942	-0.00326183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:43:11.742	0.00063235	-0.00327942	-0.00326183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:43:11.750	0.00063235	-0.00324009	-0.00328113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:43:11.758	0.00063235	-0.00322043	-0.00330042	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:43:11.766	0.00061295	-0.00320077	-0.00330042	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:43:11.773	0.00059354	-0.00318111	-0.00330042	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:43:11.781	0.00061295	-0.00314179	-0.00333902	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:43:11.789	0.00057413	-0.00314179	-0.00330042	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:43:11.797	0.00055473	-0.00310247	-0.00330042	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:43:11.805	0.00051592	-0.00310247	-0.00330042	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:43:11.813	0.00049651	-0.00306314	-0.00328113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:43:11.820	0.00043829	-0.00304348	-0.00330042	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:43:11.828	0.00041889	-0.00300416	-0.00330042	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:43:11.836	0.00032186	-0.00296484	-0.00324253	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:43:11.844	0.00030245	-0.00296484	-0.00326183	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:43:11.852	0.00026364	-0.00294518	-0.00322323	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:43:11.859	0.00018602	-0.00292552	-0.00318464	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:43:11.867	0.00016661	-0.00290585	-0.00316534	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:43:11.875	0.00010839	-0.00288619	-0.00310745	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:43:11.883	0.00005018	-0.00288619	-0.00310745	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:43:11.891	-0.00000804	-0.00288619	-0.00304956	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:43:11.898	-0.00006626	-0.00288619	-0.00303026	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:43:11.906	-0.00010507	-0.00286653	-0.00297237	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:43:11.914	-0.00012448	-0.00288619	-0.00291447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:43:11.922	-0.00018269	-0.00290585	-0.00287588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:43:11.930	-0.00020210	-0.00286653	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:43:11.938	-0.00024091	-0.00290585	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:43:11.945	-0.00026032	-0.00290585	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:43:11.953	-0.00026032	-0.00292552	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:43:11.961	-0.00026032	-0.00294518	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:43:11.969	-0.00026032	-0.00296484	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:11.977	-0.00027972	-0.00298450	-0.00247063	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:11.984	-0.00026032	-0.00300416	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:11.992	-0.00027972	-0.00304348	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.000	-0.00022151	-0.00302382	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.008	-0.00022151	-0.00308280	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.016	-0.00020210	-0.00308280	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.023	-0.00018269	-0.00312213	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.031	-0.00016329	-0.00314179	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.039	-0.00014388	-0.00316145	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.047	-0.00010507	-0.00320077	-0.00175663	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.055	-0.00008567	-0.00324009	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.063	-0.00010507	-0.00327942	-0.00162155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.070	-0.00006626	-0.00329908	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.078	-0.00004685	-0.00331874	-0.00150576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.086	-0.00002745	-0.00333840	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.094	-0.00002745	-0.00333840	-0.00137068	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.102	-0.00004685	-0.00337772	-0.00129349	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.109	-0.00000804	-0.00337772	-0.00125490	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.117	-0.00004685	-0.00339738	-0.00115841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.125	-0.00004685	-0.00337772	-0.00111982	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.133	-0.00004685	-0.00339738	-0.00106192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.141	-0.00006626	-0.00339738	-0.00102333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.148	-0.00006626	-0.00339738	-0.00102333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.156	-0.00010507	-0.00337772	-0.00098474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.164	-0.00010507	-0.00337772	-0.00098474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.172	-0.00012448	-0.00339738	-0.00092684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.180	-0.00014388	-0.00333840	-0.00092684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.188	-0.00014388	-0.00331874	-0.00098474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.195	-0.00016329	-0.00327942	-0.00098474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.203	-0.00020210	-0.00327942	-0.00100403	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.211	-0.00018269	-0.00325975	-0.00104263	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.219	-0.00018269	-0.00324009	-0.00106192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.227	-0.00022151	-0.00318111	-0.00113911	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.234	-0.00022151	-0.00314179	-0.00115841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.242	-0.00020210	-0.00312213	-0.00125490	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.250	-0.00022151	-0.00308280	-0.00131279	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.258	-0.00022151	-0.00302382	-0.00138998	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.266	-0.00020210	-0.00300416	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.273	-0.00020210	-0.00298450	-0.00150576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.281	-0.00020210	-0.00292552	-0.00160225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.289	-0.00018269	-0.00288619	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.297	-0.00016329	-0.00288619	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.305	-0.00018269	-0.00284687	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.313	-0.00016329	-0.00282721	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.320	-0.00014388	-0.00280755	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.328	-0.00012448	-0.00278789	-0.00210398	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.336	-0.00012448	-0.00278789	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.344	-0.00014388	-0.00276823	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.352	-0.00010507	-0.00272891	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.359	-0.00010507	-0.00272891	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.367	-0.00008567	-0.00274857	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.375	-0.00008567	-0.00272891	-0.00250923	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.383	-0.00006626	-0.00274857	-0.00254782	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.391	-0.00006626	-0.00274857	-0.00258642	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:43:12.398	-0.00008567	-0.00274857	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
