$LC,727035,128,1
$LC,727078,128,1
$LC,726820,128,1
$LC,726500,128,1
$LC,726480,128,1
$LC,726595,128,1
$LC,726545,128,1
$LC,726551,128,1
$LC,726806,128,1
$LC,727008,128,1
$LC,726697,128,1
$LC,726249,128,1
$LC,726295,128,1
$LC,726589,128,1
$LC,726543,128,1
$LC,726212,128,1
$LC,726224,128,1
$LC,726584,128,1
$LC,726706,128,1
$LC,726341,128,1
$LC,726126,128,1
$LC,726292,128,1
$LC,726346,128,1
$LC,725878,128,1
$LC,725409,128,1
$LC,725659,128,1
$LC,726288,128,1
$LC,726524,128,1
$LC,726433,128,1
$LC,726505,128,1
$LC,726569,128,1
$LC,726052,128,1
$LC,725429,128,1
$LC,725383,128,1
$LC,725888,128,1
$LC,726328,128,1
$LC,726442,128,1
$LC,726553,128,1
$LC,726692,128,1
$LC,726469,128,1
$LC,725967,128,1
$LC,725851,128,1
$LC,726116,128,1
$LC,726197,128,1
$LC,725997,128,1
$LC,726061,128,1
$LC,726578,128,1
$LC,726736,128,1
$LC,726375,128,1
$LC,726171,128,1
$LC,726124,128,1
$LC,725870,128,1
$LC,725532,128,1
$LC,725698,128,1
$LC,726427,128,1
$LC,727023,128,1
$LC,726980,128,1
$LC,726821,128,1
$LC,726878,128,1
$LC,726695,128,1
$LC,726144,128,1
$LC,725843,128,1
$LC,726320,128,1
$LC,726875,128,1
$LC,726858,128,1
$LC,726693,128,1
$LC,726886,128,1
$LC,727120,128,1
$LC,726943,128,1
$LC,726610,128,1
$LC,726606,128,1
$LC,726729,128,1
$LC,726699,128,1
$LC,726733,128,1
$LC,727203,128,1
$LC,727691,128,1
$LC,727665,128,1
$LC,727310,128,1
$LC,727101,128,1
$LC,727110,128,1
$LC,726910,128,1
$LC,726670,128,1
$LC,726903,128,1
$LC,727320,128,1
$LC,727465,128,1
$LC,727331,128,1
$LC,727297,128,1
$LC,727303,128,1
$LC,727127,128,1
$LC,726805,128,1
$LC,726670,128,1
$LC,726767,128,1
$LC,726821,128,1
$LC,726870,128,1
$LC,727096,128,1
$LC,727360,128,1
$LC,727245,128,1
$LC,726862,128,1
$LC,726623,128,1
$LC,726571,128,1
$LC,726511,128,1
$LC,726509,128,1
$LC,726752,128,1
$LC,727088,128,1
$LC,727121,128,1
$LC,726762,128,1
$LC,726419,128,1
$LC,726297,128,1
$LC,726332,128,1
$LC,726272,128,1
$LC,726314,128,1
$LC,726644,128,1
$LC,726926,128,1
$LC,726867,128,1
$LC,726744,128,1
$LC,726759,128,1
$LC,726725,128,1
$LC,726352,128,1
$LC,725958,128,1
$LC,726049,128,1
$LC,726383,128,1
$LC,726486,128,1
$LC,726423,128,1
$LC,726318,128,1
$LC,726236,128,1
$LC,726031,128,1
$LC,725915,128,1
$LC,726061,128,1
$LC,726339,128,1
$LC,726372,128,1
$LC,726191,128,1
$LC,726124,128,1
$LC,726208,128,1
$LC,726142,128,1
$LC,726026,128,1
$LC,726017,128,1
$LC,726092,128,1
$LC,725856,128,1
$LC,725606,128,1
$LC,725767,128,1
$LC,726274,128,1
$LC,726584,128,1
$LC,726451,128,1
$LC,726219,128,1
$LC,726117,128,1
$LC,726040,128,1
$LC,726028,128,1
$LC,726220,128,1
$LC,726516,128,1
$LC,726580,128,1
$LC,726400,128,1
$LC,726390,128,1
$LC,726657,128,1
$LC,726824,128,1
$LC,726697,128,1
$LC,726411,128,1
$LC,726173,128,1
$LC,726061,128,1
$LC,726079,128,1
$LC,726377,128,1
$LC,726766,128,1
$LC,726861,128,1
$LC,726593,128,1
$LC,726340,128,1
$LC,726389,128,1
$LC,726533,128,1
$LC,726676,128,1
$LC,726855,128,1
$LC,727101,128,1
$LC,727319,128,1
$LC,727299,128,1
$LC,727170,128,1
$LC,727168,128,1
$LC,727191,128,1
$LC,727125,128,1
$LC,727023,128,1
$LC,727056,128,1
$LC,727122,128,1
$LC,727069,128,1
$LC,727005,128,1
$LC,727078,128,1
$LC,727179,128,1
$LC,727125,128,1
$LC,726969,128,1
$LC,726884,128,1
$LC,726939,128,1
$LC,726994,128,1
$LC,727041,128,1
$LC,727094,128,1
$LC,727192,128,1
$LC,727180,128,1
$LC,726952,128,1
$LC,726748,128,1
$LC,726781,128,1
$LC,726963,128,1
$LC,727013,128,1
$LC,727006,128,1
$LC,727024,128,1
$LC,727029,128,1
$LC,726982,128,1
$LC,726967,128,1
$LC,727024,128,1
$LC,727021,128,1
$LC,726907,128,1
$LC,726622,128,1
$LC,726492,128,1
$LC,726690,128,1
$LC,726939,128,1
$LC,726993,128,1
$LC,726894,128,1
$LC,726717,128,1
$LC,726597,128,1
$LC,726496,128,1
$LC,726483,128,1
$LC,726496,128,1
$LC,726396,128,1
$LC,726227,128,1
$LC,726130,128,1
$LC,726194,128,1
$LC,726262,128,1
$LC,726279,128,1
$LC,726215,128,1
$LC,726008,128,1
$LC,725757,128,1
$LC,725708,128,1
$LC,725931,128,1
$LC,726229,128,1
$LC,726470,128,1
$LC,726503,128,1
$LC,726352,128,1
$LC,726165,128,1
$LC,726165,128,1
$LC,726243,128,1
$LC,726290,128,1
$LC,726372,128,1
$LC,726384,128,1
$LC,726369,128,1
$LC,726409,128,1
$LC,726480,128,1
$LC,726577,128,1
$LC,726576,128,1
$LC,726535,128,1
$LC,726371,128,1
$LC,726221,128,1
$LC,726262,128,1
$LC,726442,128,1
$LC,726531,128,1
$LC,726517,128,1
$LC,726434,128,1
$LC,726359,128,1
$LC,726384,128,1
$LC,726502,128,1
$LC,726562,128,1
$LC,726569,128,1
$LC,726552,128,1
$LC,726560,128,1
$LC,726526,128,1
$LC,726553,128,1
$LC,726681,128,1
$LC,726724,128,1
$LC,726781,128,1
$LC,726866,128,1
$LC,726986,128,1
$LC,727096,128,1
$LC,727311,128,1
$LC,727743,128,1
$LC,728235,128,1
$LC,728637,128,1
$LC,729040,128,1
$LC,729497,128,1
$LC,730060,128,1
$LC,730620,128,1
$LC,731123,128,1
$LC,731507,128,1
$LC,731436,128,1
$LC,730490,128,1
$LC,728423,128,1
$LC,725201,128,1
$LC,720919,128,1
$LC,715503,128,1
$LC,709072,128,1
$LC,702219,128,1
$LC,695471,128,1
$LC,689223,128,1
$LC,684072,128,1
$LC,681531,128,1
$LC,683812,128,1
$LC,692806,128,1
$LC,708982,128,1
$LC,731235,128,1
$LC,759146,128,1
$LC,793752,128,1
$LC,835063,128,1
$LC,880103,128,1
$LC,918764,128,1
$LC,933334,128,1
$LC,904228,128,1
$LC,826034,128,1
$LC,718747,128,1
$LC,616316,128,1
$LC,539219,128,1
$LC,482584,128,1
$LC,456617,128,1
$LC,493214,128,1
$LC,571356,128,1
$LC,629386,128,1
$LC,664543,128,1
$LC,718551,128,1
$LC,789412,128,1
$LC,847812,128,1
$LC,894267,128,1
$LC,939001,128,1
$LC,968979,128,1
$LC,965703,128,1
$LC,929037,128,1
$LC,869332,128,1
$LC,797788,128,1
$LC,727272,128,1
$LC,664267,128,1
$LC,606556,128,1
$LC,553427,128,1
$LC,508474,128,1
$LC,487800,128,1
$LC,509049,128,1
$LC,554897,128,1
$LC,598075,128,1
$LC,643810,128,1
$LC,704364,128,1
$LC,771825,128,1
$LC,838211,128,1
$LC,905202,128,1
$LC,963071,128,1
$LC,986308,128,1
$LC,957887,128,1
$LC,894302,128,1
$LC,820156,128,1
$LC,740292,128,1
$LC,663042,128,1
$LC,604892,128,1
$LC,563138,128,1
$LC,529483,128,1
$LC,532159,128,1
$LC,587649,128,1
$LC,651592,128,1
$LC,685192,128,1
$LC,712266,128,1
$LC,758428,128,1
$LC,795610,128,1
$LC,801175,128,1
$LC,804351,128,1
$LC,835173,128,1
$LC,879053,128,1
$LC,905093,128,1
$LC,898195,128,1
$LC,851147,128,1
$LC,761738,128,1
$LC,660615,128,1
$LC,602250,128,1
$LC,596086,128,1
$LC,610088,128,1
$LC,634291,128,1
$LC,657256,128,1
$LC,652354,128,1
$LC,626886,128,1
$LC,628122,128,1
$LC,673383,128,1
$LC,726789,128,1
$LC,770023,128,1
$LC,817218,128,1
$LC,864397,128,1
$LC,890180,128,1
$LC,888395,128,1
$LC,877124,128,1
$LC,863230,128,1
$LC,821324,128,1
$LC,733992,128,1
$LC,643389,128,1
$LC,612713,128,1
$LC,630554,128,1
$LC,637149,128,1
$LC,619881,128,1
$LC,604334,128,1
$LC,603459,128,1
$LC,615521,128,1
$LC,646052,128,1
$LC,698634,128,1
$LC,766027,128,1
$LC,842506,128,1
$LC,918234,128,1
$LC,962820,128,1
$LC,953175,128,1
$LC,906504,128,1
$LC,853952,128,1
$LC,789196,128,1
$LC,690355,128,1
$LC,586629,128,1
$LC,537390,128,1
$LC,550097,128,1
$LC,590852,128,1
$LC,624811,128,1
$LC,629779,128,1
$LC,621672,128,1
$LC,633831,128,1
$LC,672480,128,1
$LC,718717,128,1
$LC,761948,128,1
$LC,807135,128,1
$LC,857992,128,1
$LC,906505,128,1
$LC,936529,128,1
$LC,940520,128,1
$LC,918471,128,1
$LC,862909,128,1
$LC,762569,128,1
$LC,638609,128,1
$LC,550096,128,1
$LC,524840,128,1
$LC,539039,128,1
$LC,576006,128,1
$LC,610795,128,1
$LC,609915,128,1
$LC,598225,128,1
$LC,626532,128,1
$LC,679893,128,1
$LC,713561,128,1
$LC,740909,128,1
$LC,798234,128,1
$LC,874319,128,1
$LC,929624,128,1
$LC,947958,128,1
$LC,946664,128,1
$LC,941002,128,1
$LC,908556,128,1
$LC,814094,128,1
$LC,682820,128,1
$LC,598593,128,1
$LC,580778,128,1
$LC,564961,128,1
$LC,539384,128,1
$LC,549308,128,1
$LC,594340,128,1
$LC,627532,128,1
$LC,641311,128,1
$LC,667789,128,1
$LC,719342,128,1
$LC,787459,128,1
$LC,858064,128,1
$LC,912651,128,1
$LC,943764,128,1
$LC,947023,128,1
$LC,928353,128,1
$LC,900288,128,1
$LC,843925,128,1
$LC,739969,128,1
$LC,632552,128,1
$LC,586044,128,1
$LC,580033,128,1
$LC,563123,128,1
$LC,545406,128,1
$LC,566375,128,1
$LC,618424,128,1
$LC,656126,128,1
$LC,673752,128,1
$LC,717855,128,1
$LC,799617,128,1
$LC,865254,128,1
$LC,884825,128,1
$LC,891412,128,1
$LC,907846,128,1
$LC,918113,128,1
$LC,912744,128,1
$LC,877672,128,1
$LC,785070,128,1
$LC,652948,128,1
$LC,561886,128,1
$LC,544622,128,1
