#EDL	Date	14.12.2023	Local Time	18:2:36		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
01:46:57.531	0.00032186	-0.00384959	-0.00162155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:46:57.539	0.00039948	-0.00375128	-0.00156366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:46:57.547	0.00047711	-0.00365298	-0.00152506	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:46:57.555	0.00055473	-0.00357433	-0.00142858	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:46:57.563	0.00063235	-0.00339738	-0.00135139	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:46:57.570	0.00072938	-0.00325975	-0.00133209	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:46:57.578	0.00082641	-0.00310247	-0.00125490	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:46:57.586	0.00090403	-0.00292552	-0.00119701	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:46:57.594	0.00098166	-0.00274857	-0.00113911	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:46:57.602	0.00105928	-0.00251263	-0.00108122	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:46:57.609	0.00115631	-0.00233568	-0.00104263	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:46:57.617	0.00123393	-0.00209975	-0.00100403	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:46:57.625	0.00125334	-0.00192280	-0.00096544	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:46:57.633	0.00129215	-0.00170653	-0.00092684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:46:57.641	0.00131156	-0.00152958	-0.00094614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:46:57.648	0.00133096	-0.00141161	-0.00092684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:46:57.656	0.00131156	-0.00119534	-0.00096544	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:46:57.664	0.00127275	-0.00105771	-0.00098474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:46:57.672	0.00125334	-0.00095941	-0.00100403	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:46:57.680	0.00115631	-0.00084144	-0.00106192	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:46:57.688	0.00109809	-0.00078246	-0.00113911	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:46:57.695	0.00100106	-0.00070381	-0.00117771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:46:57.703	0.00094285	-0.00066449	-0.00125490	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:46:57.711	0.00082641	-0.00064483	-0.00137068	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:46:57.719	0.00072938	-0.00062517	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:46:57.727	0.00059354	-0.00064483	-0.00152506	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:46:57.734	0.00049651	-0.00068415	-0.00162155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:46:57.742	0.00039948	-0.00076280	-0.00169874	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:46:57.750	0.00026364	-0.00080212	-0.00179523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:46:57.758	0.00018602	-0.00090043	-0.00187242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:46:57.766	0.00006958	-0.00099873	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:46:57.773	-0.00002745	-0.00107738	-0.00200750	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:46:57.781	-0.00008567	-0.00119534	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:46:57.789	-0.00014388	-0.00135263	-0.00214258	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:46:57.797	-0.00020210	-0.00143127	-0.00220047	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:46:57.805	-0.00022151	-0.00158856	-0.00225836	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:46:57.813	-0.00024091	-0.00168687	-0.00227766	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:57.820	-0.00029913	-0.00184416	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:57.828	-0.00029913	-0.00196212	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:57.836	-0.00029913	-0.00206043	-0.00235485	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:57.844	-0.00027972	-0.00213907	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:57.852	-0.00029913	-0.00225704	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:57.859	-0.00027972	-0.00233568	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:57.867	-0.00024091	-0.00239467	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:57.875	-0.00022151	-0.00243399	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:57.883	-0.00018269	-0.00249297	-0.00243204	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:57.891	-0.00020210	-0.00253229	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:57.898	-0.00018269	-0.00253229	-0.00239344	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:57.906	-0.00012448	-0.00255196	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:57.914	-0.00008567	-0.00253229	-0.00237415	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:57.922	-0.00010507	-0.00259128	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:57.930	-0.00008567	-0.00259128	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:57.938	-0.00004685	-0.00259128	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:57.945	-0.00000804	-0.00257162	-0.00231626	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:57.953	-0.00000804	-0.00255196	-0.00229696	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:57.961	0.00005018	-0.00257162	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:57.969	0.00006958	-0.00257162	-0.00218117	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:57.977	0.00012780	-0.00253229	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:57.984	0.00016661	-0.00251263	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:57.992	0.00024423	-0.00247331	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.000	0.00030245	-0.00247331	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.008	0.00039948	-0.00241433	-0.00198820	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.016	0.00045770	-0.00235534	-0.00187242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.023	0.00055473	-0.00233568	-0.00185312	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.031	0.00065176	-0.00227670	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.039	0.00070998	-0.00223738	-0.00171804	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.047	0.00086522	-0.00215873	-0.00164085	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.055	0.00096225	-0.00209975	-0.00152506	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.063	0.00105928	-0.00206043	-0.00150576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.070	0.00115631	-0.00198178	-0.00140928	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.078	0.00123393	-0.00194246	-0.00135139	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.086	0.00135037	-0.00188348	-0.00129349	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.094	0.00146681	-0.00186382	-0.00121630	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.102	0.00156383	-0.00184416	-0.00115841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.109	0.00160265	-0.00180483	-0.00110052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.117	0.00168027	-0.00180483	-0.00104263	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.125	0.00173849	-0.00180483	-0.00100403	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.133	0.00175789	-0.00178517	-0.00096544	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.141	0.00183552	-0.00182450	-0.00090755	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.148	0.00187433	-0.00182450	-0.00086895	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.156	0.00189373	-0.00186382	-0.00083036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.164	0.00187433	-0.00190314	-0.00083036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.172	0.00187433	-0.00194246	-0.00083036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.180	0.00185492	-0.00198178	-0.00083036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.188	0.00185492	-0.00208009	-0.00084965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.195	0.00181611	-0.00211941	-0.00084965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.203	0.00171908	-0.00219806	-0.00088825	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.211	0.00169968	-0.00227670	-0.00088825	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.219	0.00164146	-0.00233568	-0.00090755	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.227	0.00158324	-0.00239467	-0.00094614	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.234	0.00148621	-0.00245365	-0.00098474	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:46:58.242	0.00140859	-0.00251263	-0.00104263	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
