#EDL	Date	14.12.2023	Local Time	16:26:34		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
00:10:56.344	0.00183552	-0.00327942	-0.00115841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:10:56.352	0.00191314	-0.00333840	-0.00117771	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:10:56.359	0.00195195	-0.00333840	-0.00123560	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:10:56.367	0.00199076	-0.00335806	-0.00125490	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:10:56.375	0.00201017	-0.00335806	-0.00125490	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:10:56.383	0.00201017	-0.00335806	-0.00129349	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:10:56.391	0.00201017	-0.00333840	-0.00133209	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:10:56.398	0.00199076	-0.00331874	-0.00135139	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:10:56.406	0.00195195	-0.00325975	-0.00137068	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:10:56.414	0.00193255	-0.00322043	-0.00140928	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:10:56.422	0.00183552	-0.00320077	-0.00146717	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:10:56.430	0.00179671	-0.00316145	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:10:56.438	0.00173849	-0.00310247	-0.00150576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:10:56.445	0.00164146	-0.00306314	-0.00152506	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:10:56.453	0.00158324	-0.00300416	-0.00156366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:10:56.461	0.00150562	-0.00294518	-0.00154436	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:10:56.469	0.00142799	-0.00288619	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:10:56.477	0.00135037	-0.00282721	-0.00160225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:10:56.484	0.00127275	-0.00278789	-0.00160225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:10:56.492	0.00121453	-0.00270924	-0.00162155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:10:56.500	0.00117572	-0.00268958	-0.00160225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:10:56.508	0.00111750	-0.00265026	-0.00162155	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:10:56.516	0.00107869	-0.00261094	-0.00160225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:10:56.523	0.00107869	-0.00259128	-0.00160225	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:10:56.531	0.00103988	-0.00257162	-0.00158295	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:10:56.539	0.00103988	-0.00255196	-0.00156366	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:10:56.547	0.00102047	-0.00257162	-0.00150576	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:10:56.555	0.00103988	-0.00255196	-0.00148647	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:10:56.563	0.00103988	-0.00257162	-0.00144787	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:10:56.570	0.00105928	-0.00259128	-0.00137068	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:10:56.578	0.00107869	-0.00261094	-0.00133209	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:10:56.586	0.00107869	-0.00265026	-0.00127420	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:10:56.594	0.00113691	-0.00266992	-0.00123560	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:10:56.602	0.00117572	-0.00268958	-0.00115841	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:10:56.609	0.00121453	-0.00272891	-0.00110052	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:10:56.617	0.00127275	-0.00274857	-0.00104263	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
00:10:56.625	0.00133096	-0.00276823	-0.00100403	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:56.633	0.00136978	-0.00282721	-0.00092684	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:56.641	0.00140859	-0.00278789	-0.00084965	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:56.648	0.00146681	-0.00282721	-0.00079176	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:56.656	0.00154443	-0.00284687	-0.00073387	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:56.664	0.00158324	-0.00286653	-0.00071457	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:56.672	0.00162205	-0.00286653	-0.00067598	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:56.680	0.00168027	-0.00286653	-0.00063738	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:56.688	0.00169968	-0.00286653	-0.00059879	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:56.695	0.00175789	-0.00284687	-0.00057949	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:56.703	0.00177730	-0.00280755	-0.00056019	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:56.711	0.00179671	-0.00278789	-0.00054090	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:56.719	0.00181611	-0.00272891	-0.00050230	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:56.727	0.00183552	-0.00268958	-0.00048300	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:56.734	0.00181611	-0.00261094	-0.00044441	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:56.742	0.00185492	-0.00255196	-0.00042511	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:56.750	0.00185492	-0.00249297	-0.00036722	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:56.758	0.00185492	-0.00241433	-0.00032862	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:56.766	0.00183552	-0.00231602	-0.00027073	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:56.773	0.00185492	-0.00225704	-0.00023214	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:56.781	0.00181611	-0.00213907	-0.00013565	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:56.789	0.00181611	-0.00204077	-0.00007776	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:56.797	0.00179671	-0.00196212	0.00001873	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:56.805	0.00181611	-0.00186382	0.00011522	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:56.813	0.00181611	-0.00176551	0.00021170	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:56.820	0.00185492	-0.00164755	0.00030819	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:56.828	0.00181611	-0.00154924	0.00044327	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:56.836	0.00185492	-0.00147060	0.00052046	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:56.844	0.00187433	-0.00139195	0.00063625	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:56.852	0.00191314	-0.00129365	0.00073273	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:56.859	0.00193255	-0.00123466	0.00082922	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:56.867	0.00197136	-0.00121500	0.00088711	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:56.875	0.00201017	-0.00115602	0.00100290	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:56.883	0.00202958	-0.00111670	0.00108009	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:56.891	0.00210720	-0.00111670	0.00113798	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:56.898	0.00214601	-0.00111670	0.00119587	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:56.906	0.00218482	-0.00113636	0.00123447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:56.914	0.00220423	-0.00117568	0.00129236	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:56.922	0.00226245	-0.00121500	0.00129236	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:56.930	0.00230126	-0.00129365	0.00131165	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:56.938	0.00235948	-0.00137229	0.00129236	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:56.945	0.00237888	-0.00145094	0.00125376	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:56.953	0.00241769	-0.00156890	0.00123447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:56.961	0.00247591	-0.00164755	0.00121517	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:56.969	0.00243710	-0.00174585	0.00113798	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:56.977	0.00251472	-0.00186382	0.00104149	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:56.984	0.00253413	-0.00196212	0.00098360	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:56.992	0.00255353	-0.00208009	0.00090641	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.000	0.00257294	-0.00217840	0.00082922	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.008	0.00261175	-0.00227670	0.00075203	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.016	0.00259235	-0.00239467	0.00069414	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.023	0.00263116	-0.00247331	0.00057835	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.031	0.00263116	-0.00255196	0.00048187	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.039	0.00266997	-0.00265026	0.00042397	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.047	0.00268938	-0.00268958	0.00036608	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.055	0.00270878	-0.00272891	0.00026960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
00:10:57.063	0.00270878	-0.00274857	0.00023100	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
