#EDL	Date	14.12.2023	Local Time	19:13:23		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
02:57:44.531	-0.00055141	-0.00253229	-0.00310745	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:57:44.539	-0.00041557	-0.00253229	-0.00308815	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:57:44.547	-0.00024091	-0.00253229	-0.00301096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:57:44.555	-0.00006626	-0.00255196	-0.00303026	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:57:44.563	0.00008899	-0.00261094	-0.00299166	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:57:44.570	0.00022483	-0.00263060	-0.00295307	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:57:44.578	0.00036067	-0.00266992	-0.00291447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:57:44.586	0.00051592	-0.00268958	-0.00289518	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:57:44.594	0.00061295	-0.00274857	-0.00285658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:57:44.602	0.00069057	-0.00278789	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:57:44.609	0.00080701	-0.00284687	-0.00274080	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:57:44.617	0.00086522	-0.00290585	-0.00272150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:57:44.625	0.00094285	-0.00296484	-0.00272150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:57:44.633	0.00094285	-0.00300416	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:57:44.641	0.00096225	-0.00306314	-0.00268291	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:57:44.648	0.00094285	-0.00312213	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:57:44.656	0.00094285	-0.00318111	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:57:44.664	0.00088463	-0.00324009	-0.00262501	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:57:44.672	0.00082641	-0.00324009	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:57:44.680	0.00070998	-0.00329908	-0.00264431	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:57:44.688	0.00059354	-0.00331874	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:57:44.695	0.00049651	-0.00337772	-0.00272150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:57:44.703	0.00036067	-0.00337772	-0.00276010	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:57:44.711	0.00020542	-0.00339738	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:57:44.719	0.00008899	-0.00343670	-0.00281799	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:57:44.727	-0.00006626	-0.00341704	-0.00279869	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:57:44.734	-0.00022151	-0.00339738	-0.00285658	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:57:44.742	-0.00037675	-0.00341704	-0.00287588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:57:44.750	-0.00051259	-0.00343670	-0.00295307	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:57:44.758	-0.00064844	-0.00337772	-0.00295307	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:57:44.766	-0.00076487	-0.00335806	-0.00297237	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:57:44.773	-0.00088131	-0.00333840	-0.00301096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:57:44.781	-0.00099774	-0.00335806	-0.00308815	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:57:44.789	-0.00109477	-0.00329908	-0.00308815	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:57:44.797	-0.00113358	-0.00325975	-0.00308815	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:57:44.805	-0.00119180	-0.00325975	-0.00312675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
02:57:44.813	-0.00121121	-0.00320077	-0.00316534	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:44.820	-0.00123061	-0.00322043	-0.00314604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:44.828	-0.00123061	-0.00320077	-0.00314604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:44.836	-0.00125002	-0.00318111	-0.00316534	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:44.844	-0.00119180	-0.00316145	-0.00318464	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:44.852	-0.00113358	-0.00312213	-0.00318464	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:44.859	-0.00105596	-0.00314179	-0.00318464	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:44.867	-0.00099774	-0.00310247	-0.00316534	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:44.875	-0.00088131	-0.00312213	-0.00316534	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:44.883	-0.00082309	-0.00314179	-0.00314604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:44.891	-0.00070665	-0.00312213	-0.00310745	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:44.898	-0.00060962	-0.00316145	-0.00314604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:44.906	-0.00051259	-0.00318111	-0.00312675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:44.914	-0.00043497	-0.00318111	-0.00314604	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:44.922	-0.00031854	-0.00320077	-0.00312675	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:44.930	-0.00018269	-0.00320077	-0.00308815	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:44.938	-0.00018269	-0.00320077	-0.00308815	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:44.945	-0.00004685	-0.00322043	-0.00306885	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:44.953	0.00001136	-0.00324009	-0.00303026	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:44.961	0.00006958	-0.00324009	-0.00301096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:44.969	0.00014721	-0.00322043	-0.00301096	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:44.977	0.00018602	-0.00324009	-0.00297237	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:44.984	0.00022483	-0.00324009	-0.00295307	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:44.992	0.00020542	-0.00324009	-0.00293377	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.000	0.00026364	-0.00327942	-0.00291447	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.008	0.00028305	-0.00324009	-0.00287588	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.016	0.00030245	-0.00327942	-0.00283729	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.023	0.00024423	-0.00329908	-0.00277939	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.031	0.00026364	-0.00333840	-0.00272150	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.039	0.00026364	-0.00331874	-0.00270220	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.047	0.00022483	-0.00335806	-0.00266361	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.055	0.00020542	-0.00335806	-0.00260572	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.063	0.00018602	-0.00339738	-0.00252853	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.070	0.00022483	-0.00343670	-0.00248993	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.078	0.00012780	-0.00347603	-0.00241274	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.086	0.00016661	-0.00353501	-0.00233555	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.094	0.00016661	-0.00355467	-0.00223907	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.102	0.00014721	-0.00359399	-0.00216188	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.109	0.00012780	-0.00361365	-0.00212328	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.117	0.00014721	-0.00365298	-0.00206539	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.125	0.00014721	-0.00369230	-0.00202679	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.133	0.00008899	-0.00371196	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.141	0.00016661	-0.00373162	-0.00191101	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.148	0.00016661	-0.00377094	-0.00187242	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.156	0.00020542	-0.00377094	-0.00183382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.164	0.00018602	-0.00381026	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.172	0.00024423	-0.00381026	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.180	0.00030245	-0.00381026	-0.00177593	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.188	0.00030245	-0.00381026	-0.00179523	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.195	0.00030245	-0.00375128	-0.00181452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.203	0.00036067	-0.00371196	-0.00183382	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.211	0.00039948	-0.00367264	-0.00189171	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.219	0.00038008	-0.00359399	-0.00194960	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.227	0.00041889	-0.00353501	-0.00196890	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.234	0.00045770	-0.00339738	-0.00204609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
02:57:45.242	0.00049651	-0.00331874	-0.00208469	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
