$LC,716843,128,1
$LC,719038,128,1
$LC,721366,128,1
$LC,722082,128,1
$LC,722558,128,1
$LC,724552,128,1
$LC,726449,128,1
$LC,725168,128,1
$LC,720747,128,1
$LC,716816,128,1
$LC,715379,128,1
$LC,715910,128,1
$LC,718738,128,1
$LC,723398,128,1
$LC,726152,128,1
$LC,724501,128,1
$LC,721209,128,1
$LC,720158,128,1
$LC,721183,128,1
$LC,722295,128,1
$LC,723062,128,1
$LC,723171,128,1
$LC,721345,128,1
$LC,718228,128,1
$LC,717451,128,1
$LC,721200,128,1
$LC,726026,128,1
$LC,726153,128,1
$LC,721415,128,1
$LC,717004,128,1
$LC,716160,128,1
$LC,717604,128,1
$LC,720072,128,1
$LC,722696,128,1
$LC,723241,128,1
$LC,721042,128,1
$LC,718688,128,1
$LC,718399,128,1
$LC,719361,128,1
$LC,719570,128,1
$LC,718871,128,1
$LC,718634,128,1
$LC,718957,128,1
$LC,719291,128,1
$LC,720913,128,1
$LC,724343,128,1
$LC,725851,128,1
$LC,722094,128,1
$LC,716479,128,1
$LC,714817,128,1
$LC,717171,128,1
$LC,719582,128,1
$LC,720313,128,1
$LC,720009,128,1
$LC,719176,128,1
$LC,717896,128,1
$LC,717255,128,1
$LC,718635,128,1
$LC,720456,128,1
$LC,719757,128,1
$LC,717056,128,1
$LC,716122,128,1
$LC,718467,128,1
$LC,721619,128,1
$LC,723562,128,1
$LC,724139,128,1
$LC,722952,128,1
$LC,719998,128,1
$LC,717257,128,1
$LC,717195,128,1
$LC,719757,128,1
$LC,722189,128,1
$LC,722462,128,1
$LC,720748,128,1
$LC,718568,128,1
$LC,717469,128,1
$LC,718281,128,1
$LC,720401,128,1
$LC,721316,128,1
$LC,719333,128,1
$LC,716100,128,1
$LC,714894,128,1
$LC,717121,128,1
$LC,721544,128,1
$LC,725442,128,1
$LC,726864,128,1
$LC,725323,128,1
$LC,722285,128,1
$LC,720400,128,1
$LC,721038,128,1
$LC,722639,128,1
$LC,722898,128,1
$LC,721417,128,1
$LC,719551,128,1
$LC,718257,128,1
$LC,717784,128,1
$LC,718396,128,1
$LC,719820,128,1
$LC,720729,128,1
$LC,720081,128,1
$LC,718814,128,1
$LC,719019,128,1
$LC,721132,128,1
$LC,723235,128,1
$LC,723310,128,1
$LC,721923,128,1
$LC,721348,128,1
$LC,722135,128,1
$LC,722889,128,1
$LC,723078,128,1
$LC,722928,128,1
$LC,722392,128,1
$LC,721023,128,1
$LC,719340,128,1
$LC,718735,128,1
$LC,719975,128,1
$LC,721757,128,1
$LC,722239,128,1
$LC,721400,128,1
$LC,720464,128,1
$LC,720091,128,1
$LC,719867,128,1
$LC,720059,128,1
$LC,720980,128,1
$LC,721745,128,1
$LC,721638,128,1
$LC,720819,128,1
$LC,720370,128,1
$LC,720824,128,1
$LC,721911,128,1
$LC,722816,128,1
$LC,722612,128,1
$LC,720681,128,1
$LC,718127,128,1
$LC,716899,128,1
$LC,717943,128,1
$LC,719923,128,1
$LC,721148,128,1
$LC,721342,128,1
$LC,721267,128,1
$LC,721109,128,1
$LC,720557,128,1
$LC,720038,128,1
$LC,720212,128,1
$LC,720526,128,1
$LC,719823,128,1
$LC,718514,128,1
$LC,718004,128,1
$LC,718589,128,1
$LC,719604,128,1
$LC,720357,128,1
$LC,720347,128,1
$LC,719410,128,1
$LC,718043,128,1
$LC,717067,128,1
$LC,717133,128,1
$LC,718238,128,1
$LC,719695,128,1
$LC,721101,128,1
$LC,722022,128,1
$LC,722221,128,1
$LC,721773,128,1
$LC,720783,128,1
$LC,719182,128,1
$LC,717214,128,1
$LC,716204,128,1
$LC,717502,128,1
$LC,720351,128,1
$LC,722449,128,1
$LC,722492,128,1
$LC,721225,128,1
$LC,719711,128,1
$LC,718231,128,1
$LC,717343,128,1
$LC,717745,128,1
$LC,719198,128,1
$LC,720606,128,1
$LC,721447,128,1
$LC,721982,128,1
$LC,722128,128,1
$LC,721767,128,1
$LC,721311,128,1
$LC,721009,128,1
$LC,720661,128,1
$LC,720210,128,1
$LC,720059,128,1
$LC,720746,128,1
$LC,721850,128,1
$LC,722206,128,1
$LC,721431,128,1
$LC,720435,128,1
$LC,719919,128,1
$LC,719344,128,1
$LC,718738,128,1
$LC,719070,128,1
$LC,720183,128,1
$LC,720851,128,1
$LC,720460,128,1
$LC,720057,128,1
