#EDL	Date	1.12.2023	Local Time	16:26:33		
Rate (Hz)	Main array								Hub interface
128	element_1	element_2	element_3	element_4	element_5	element_6	element_7	element_8	element_1
Time	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Gauge	Digital Outputs
s	m	m	m	m	m	m	m	m	
01:50:37.000	0.00561516	0.00558943	0.00272350	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:50:37.008	0.00557726	0.00557053	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:50:37.016	0.00559621	0.00558943	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:50:37.023	0.00557726	0.00558943	0.00285249	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:50:37.031	0.00559621	0.00558943	0.00281563	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:50:37.039	0.00557726	0.00555163	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:50:37.047	0.00559621	0.00557053	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:50:37.055	0.00557726	0.00553273	0.00285249	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:50:37.063	0.00555831	0.00553273	0.00285249	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:50:37.070	0.00555831	0.00553273	0.00288934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:50:37.078	0.00555831	0.00551383	0.00288934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:50:37.086	0.00555831	0.00551383	0.00288934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:50:37.094	0.00553936	0.00553273	0.00288934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:50:37.102	0.00555831	0.00553273	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:50:37.109	0.00552042	0.00549493	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:50:37.117	0.00553936	0.00551383	0.00292619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:50:37.125	0.00550147	0.00549493	0.00294462	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:50:37.133	0.00552042	0.00551383	0.00294462	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:50:37.141	0.00550147	0.00555163	0.00294462	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:50:37.148	0.00550147	0.00549493	0.00292619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:50:37.156	0.00552042	0.00555163	0.00294462	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:50:37.164	0.00550147	0.00551383	0.00294462	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:50:37.172	0.00548252	0.00553273	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:50:37.180	0.00548252	0.00557053	0.00294462	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:50:37.188	0.00548252	0.00557053	0.00294462	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:50:37.195	0.00550147	0.00557053	0.00292619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:50:37.203	0.00548252	0.00558943	0.00292619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:50:37.211	0.00548252	0.00557053	0.00292619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:50:37.219	0.00548252	0.00558943	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:50:37.227	0.00548252	0.00560833	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:50:37.234	0.00548252	0.00562722	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:50:37.242	0.00548252	0.00564612	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:50:37.250	0.00548252	0.00564612	0.00292619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:50:37.258	0.00548252	0.00564612	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:50:37.266	0.00548252	0.00568392	0.00292619	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:50:37.273	0.00548252	0.00570282	0.00288934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0
01:50:37.281	0.00550147	0.00570282	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.289	0.00548252	0.00572172	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.297	0.00550147	0.00574062	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.305	0.00548252	0.00574062	0.00290777	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.313	0.00548252	0.00575952	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.320	0.00548252	0.00575952	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.328	0.00548252	0.00575952	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.336	0.00550147	0.00577841	0.00288934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.344	0.00548252	0.00577841	0.00288934	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.352	0.00548252	0.00577841	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.359	0.00548252	0.00577841	0.00285249	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.367	0.00550147	0.00577841	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.375	0.00546357	0.00575952	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.383	0.00550147	0.00575952	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.391	0.00544462	0.00577841	0.00285249	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.398	0.00546357	0.00574062	0.00287091	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.406	0.00548252	0.00575952	0.00285249	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.414	0.00548252	0.00574062	0.00285249	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.422	0.00548252	0.00570282	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.430	0.00548252	0.00568392	0.00283406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.438	0.00548252	0.00568392	0.00281563	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.445	0.00550147	0.00568392	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.453	0.00552042	0.00566502	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.461	0.00552042	0.00564612	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.469	0.00552042	0.00560833	0.00279721	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.477	0.00552042	0.00560833	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.484	0.00553936	0.00557053	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.492	0.00553936	0.00557053	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.500	0.00553936	0.00555163	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.508	0.00553936	0.00557053	0.00276036	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.516	0.00555831	0.00555163	0.00274193	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.523	0.00557726	0.00553273	0.00270508	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.531	0.00557726	0.00551383	0.00268665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.539	0.00557726	0.00551383	0.00268665	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.547	0.00559621	0.00551383	0.00264980	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.555	0.00559621	0.00547604	0.00266822	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.563	0.00559621	0.00549493	0.00261294	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.570	0.00563411	0.00549493	0.00263137	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.578	0.00563411	0.00553273	0.00263137	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.586	0.00561516	0.00553273	0.00263137	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.594	0.00563411	0.00555163	0.00261294	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.602	0.00565306	0.00555163	0.00261294	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.609	0.00565306	0.00557053	0.00259452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.617	0.00563411	0.00557053	0.00257609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.625	0.00563411	0.00560833	0.00257609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.633	0.00565306	0.00560833	0.00259452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.641	0.00563411	0.00560833	0.00257609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.648	0.00563411	0.00560833	0.00257609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.656	0.00561516	0.00566502	0.00257609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.664	0.00561516	0.00568392	0.00259452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.672	0.00563411	0.00568392	0.00255767	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.680	0.00561516	0.00570282	0.00259452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.688	0.00559621	0.00572172	0.00257609	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.695	0.00557726	0.00572172	0.00259452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.703	0.00553936	0.00575952	0.00261294	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.711	0.00555831	0.00575952	0.00259452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.719	0.00555831	0.00577841	0.00259452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.727	0.00552042	0.00575952	0.00261294	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.734	0.00550147	0.00577841	0.00259452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
01:50:37.742	0.00550147	0.00577841	0.00259452	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0x7
