WaveNum,Rotation,RunNum,GaugeNum,WaveHeight,WavePeriod,WaveLength,Ursells
1,0,1,1,0.0580818166666667,0.856777777777778,1.12866328156343,0.00883557489609863
1,0,1,2,0.06632657375,0.8545,1.12308240285516,0.00999025644152949
1,0,1,3,0.057708865,0.8535,1.12063396725332,0.0086543792932456
1,0,2,1,0.0587497,0.857416666666667,1.13022960704035,0.00896199795790903
1,0,2,2,0.0663626225,0.858083333333333,1.13186447512317,0.0101526222246466
1,0,2,3,0.05899511,0.855769230769231,1.12619153711666,0.00893524287978059
1,0,3,1,0.0593295017647059,0.858882352941176,1.13382450229854,0.00910810870285852
1,0,3,2,0.0667747305882353,0.858470588235294,1.13281434694882,0.0102328228033003
1,0,3,3,0.0632021866666667,0.856333333333333,1.12757390956478,0.00959594983446614
1,15,1,1,0.0597604266666667,0.857416666666667,1.13022960704035,0.00911617968688247
1,15,1,2,0.0685171466666667,0.857416666666667,1.13022960704035,0.0104519772613038
1,15,1,3,0.0554666546153846,0.854615384615385,1.12336498214503,0.00835871589853272
1,15,2,1,0.0648364510714286,0.859928571428571,1.13639188177392,0.00999864865766277
1,15,2,2,0.0717811139285714,0.859928571428571,1.13639188177392,0.0110696086316748
1,15,2,3,0.070487185,0.859642857142857,1.13569064217893,0.0108566563046902
1,15,3,1,0.0616014257894737,0.859368421052632,1.13501715926454,0.00947679413819399
1,15,3,2,0.0696056555555556,0.858944444444445,1.1339768420273,0.0106885483726058
1,15,3,3,0.0612113316666667,0.8585,1.13288649526901,0.00938146051906636
1,30,1,1,0.06127892875,0.8579375,1.13150680935749,0.00936895895236475
1,30,1,2,0.0728662452941176,0.858,1.13166009205975,0.0111435668040653
1,30,1,3,0.0603236535294118,0.858,1.13166009205975,0.00922540553938156
1,30,2,1,0.06253158,0.8594,1.13509465212149,0.00962120316023376
1,30,2,2,0.07441519,0.8562,1.12724713744715,0.0112918657236412
1,30,2,3,0.056767143,0.857,1.12920804327959,0.00864392104332407
1,30,3,1,0.0601353054545455,0.857181818181818,1.12965379484613,0.00916402109813831
1,30,3,2,0.0727906509090909,0.857272727272727,1.12987668324203,0.0110969473028473
1,30,3,3,0.0573727608333333,0.854833333333333,1.12389878095108,0.00865418106326684
1,45,1,1,0.0631797365,0.8602,1.13705813409886,0.00975458902956718
1,45,1,2,0.0719418285,0.8594,1.13509465212149,0.0110690781796525
1,45,1,3,0.0647842435,0.85855,1.13300914940466,0.00993120744442917
1,45,2,1,0.0615677184210526,0.859368421052632,1.13501715926454,0.00947160857978568
1,45,2,2,0.07188197,0.859388888888889,1.13506738600327,0.0110593369286145
1,45,2,3,0.0608596922222222,0.858055555555556,1.13179634665764,0.00930962430459326
1,45,3,1,0.0589518408333333,0.859416666666667,1.13513555152881,0.00907107275316816
1,45,3,2,0.0697771441666667,0.857416666666667,1.13022960704035,0.0106441841155
1,45,3,3,0.0600904766666667,0.855416666666667,1.1253277209975,0.00908718796915537
2,0,1,1,0.09304024,1.782,3.34986957327317,0.124678751942547
2,0,1,2,0.09351058,1.82,3.43418790280293,0.131696637536416
2,0,1,3,0.09332953,1.789,3.36438874409365,0.126152903144572
2,0,2,1,0.10452342,1.672,3.09930267742842,0.119896753092563
2,0,2,2,0.10728771,1.633,3.00881670220837,0.115986452619299
2,0,2,3,0.10724143,1.633,3.00881670220837,0.115936420299407
2,0,3,1,0.10109362,1.688,3.135998368195,0.118724741371354
2,0,3,2,0.10265754,1.696,3.15319831510269,0.121887523325696
2,0,3,3,0.10359301,1.687,3.13370617342826,0.121482249829408
2,15,1,1,0.10075254,1.703,3.16913184594177,0.12083769898291
2,15,1,2,0.10364027,1.711,3.18732388516721,0.125732270492347
2,15,1,3,0.10156612,1.703,3.16913184594177,0.121813467287496
2,15,2,1,0.10372755,1.664,3.08093768771775,0.1175779212248
2,15,2,2,0.10972564,1.641,3.02714053334739,0.120071273587658
2,15,2,3,0.10718615,1.641,3.02714053334739,0.117292344263909
2,15,3,1,0.10188948,1.696,3.15319831510269,0.120975589032652
2,15,3,2,0.11036819,1.641,3.02714053334739,0.120774407302291
2,15,3,3,0.10327977,1.657,3.06485845062952,0.115851572547595
2,30,1,1,0.10090413,1.703,3.16913184594177,0.121019508660252
2,30,1,2,0.10386705,1.695,3.15092091806333,0.123145524200899
2,30,1,3,0.10237687,1.703,3.16913184594177,0.122785841427645
2,30,2,1,0.10440972,1.656,3.06256064558997,0.116943517843575
2,30,2,2,0.11002801,1.656,3.06256064558997,0.123236251861686
2,30,2,3,0.10709403,1.648,3.04417109555137,0.118513876970654
2,30,3,1,0.10321592,1.672,3.09930267742842,0.118396945636315
2,30,3,2,0.11369436,1.625,2.99047159765047,0.121418290300856
2,30,3,3,0.10888138,1.625,2.99047159765047,0.1162783361039
2,45,1,1,0.10317803,1.679,3.11536252182879,0.119583219451868
2,45,1,2,0.10394264,1.695,3.15092091806333,0.123235144250514
2,45,1,3,0.10480915,1.68,3.11765607950775,0.121652611538369
2,45,2,1,0.10298854,1.672,3.09930267742842,0.118136122523962
2,45,2,2,0.10587031,1.648,3.04417109555137,0.117159667015846
2,45,2,3,0.10556464,1.649,3.04647048867619,0.116997949344869
2,45,3,1,0.10010826,1.704,3.17140688503652,0.120237425931544
2,45,3,2,0.1032056,1.718,3.20322637365507,0.126457430782929
2,45,3,3,0.10226632,1.695,3.15092091806333,0.121247687158698
3,0,1,1,0.04830125,2.406,4.73269457267635,0.129193645745442
3,0,1,2,0.05098112,2.492,4.91599678095003,0.147129032733392
3,0,1,3,0.0481084,2.469,4.86977801717463,0.136240136782764
3,0,2,1,0.0418779,2.555,5.05248230741799,0.127661612649472
3,0,2,2,0.05202316,2.461,4.8522919103275,0.146270382207948
3,0,2,3,0.04982588,2.485,4.90089102208594,0.142912723817079
3,0,3,1,0.0461278,2.391,4.69982856746284,0.121672548158694
3,0,3,2,0.04813027,2.477,4.88361809208408,0.137077922513377
3,0,3,3,0.04729791,2.484,4.89873244063028,0.135542414594034
3,15,1,1,0.04702046,2.398,4.71516632560165,0.124837980718236
3,15,1,2,0.04862179,2.461,4.8522919103275,0.136706955266358
3,15,1,3,0.04696986,2.485,4.90089102208594,0.134720964886258
3,15,2,1,0.04721452,2.398,4.71516632560165,0.125353204485468
3,15,2,2,0.05017502,2.468,4.86759226551824,0.141965156945122
3,15,2,3,0.04774176,2.484,4.89873244063028,0.136814362989165
3,15,3,1,0.04674878,2.407,4.73488556858965,0.12515698271828
3,15,3,2,0.05147265,2.492,4.91599678095003,0.148547564406675
3,15,3,3,0.0488996,2.484,4.89873244063028,0.140132404511794
3,30,1,1,0.05028065,2.43,4.78134041166318,0.137266967963114
3,30,1,2,0.05361574,2.453,4.83480544598007,0.149663582817683
3,30,1,3,0.05148545,2.476,4.88507824864394,0.14672137558901
3,30,2,1,0.04610838,2.375,4.66476803896647,0.119813511667691
3,30,2,2,0.04930996,2.477,4.88361809208408,0.140437751045605
3,30,2,3,0.04710493,2.485,4.90089102208594,0.135108378447362
3,30,3,1,0.04636065,2.437,4.79647469834407,0.127367803716753
3,30,3,2,0.04897573,2.484,4.89873244063028,0.140350571530655
3,30,3,3,0.04577341,2.453,4.83480544598007,0.127772414189989
3,45,1,1,0.05064936,2.422,4.76403430559043,0.137274398767723
3,45,1,2,0.05430388,2.445,4.81731839683317,0.150489913334391
3,45,1,3,0.05156264,2.461,4.8522919103275,0.144975565891246
3,45,2,1,0.04686521,2.422,4.76403430559043,0.12701825898438
