$LC,722395,128,1
$LC,720919,128,1
$LC,722787,128,1
$LC,725246,128,1
$LC,724015,128,1
$LC,720345,128,1
$LC,719842,128,1
$LC,723820,128,1
$LC,726146,128,1
$LC,722522,128,1
$LC,718165,128,1
$LC,719561,128,1
$LC,723954,128,1
$LC,725041,128,1
$LC,724136,128,1
$LC,725938,128,1
$LC,728128,128,1
$LC,725015,128,1
$LC,717963,128,1
$LC,715120,128,1
$LC,720837,128,1
$LC,729043,128,1
$LC,730707,128,1
$LC,725261,128,1
$LC,720722,128,1
$LC,721622,128,1
$LC,723698,128,1
$LC,722605,128,1
$LC,721076,128,1
$LC,722799,128,1
$LC,725539,128,1
$LC,724755,128,1
$LC,721066,128,1
$LC,719667,128,1
$LC,722096,128,1
$LC,723159,128,1
$LC,719796,128,1
$LC,717525,128,1
$LC,720529,128,1
$LC,723455,128,1
$LC,721385,128,1
$LC,719680,128,1
$LC,723590,128,1
$LC,727330,128,1
$LC,724459,128,1
$LC,719950,128,1
$LC,721445,128,1
$LC,726379,128,1
$LC,727408,128,1
$LC,724505,128,1
$LC,723422,128,1
$LC,725673,128,1
$LC,727259,128,1
$LC,725482,128,1
$LC,722020,128,1
$LC,720325,128,1
$LC,720922,128,1
$LC,721425,128,1
$LC,721578,128,1
$LC,723358,128,1
$LC,725230,128,1
$LC,723257,128,1
$LC,718490,128,1
$LC,717032,128,1
$LC,720725,128,1
$LC,724903,128,1
$LC,725545,128,1
$LC,723202,128,1
$LC,720893,128,1
$LC,721124,128,1
$LC,723745,128,1
$LC,725830,128,1
$LC,725533,128,1
$LC,725011,128,1
$LC,725915,128,1
$LC,725783,128,1
$LC,723793,128,1
$LC,724547,128,1
$LC,730058,128,1
$LC,734653,128,1
$LC,734020,128,1
$LC,731890,128,1
$LC,733105,128,1
$LC,737125,128,1
$LC,741401,128,1
$LC,745831,128,1
$LC,750557,128,1
$LC,753306,128,1
$LC,750233,128,1
$LC,739986,128,1
$LC,728469,128,1
$LC,721914,128,1
$LC,715755,128,1
$LC,701490,128,1
$LC,681854,128,1
$LC,667306,128,1
$LC,658792,128,1
$LC,649716,128,1
$LC,643316,128,1
$LC,648855,128,1
$LC,662501,128,1
$LC,673322,128,1
$LC,682527,128,1
$LC,698958,128,1
$LC,722729,128,1
$LC,745939,128,1
$LC,765144,128,1
$LC,784948,128,1
$LC,805691,128,1
$LC,818361,128,1
$LC,817655,128,1
$LC,809264,128,1
$LC,798671,128,1
$LC,782419,128,1
$LC,757623,128,1
$LC,730530,128,1
$LC,709326,128,1
$LC,695026,128,1
$LC,684202,128,1
$LC,674929,128,1
$LC,666527,128,1
$LC,657673,128,1
$LC,646527,128,1
$LC,635696,128,1
$LC,633591,128,1
$LC,644999,128,1
$LC,664358,128,1
$LC,682980,128,1
$LC,700814,128,1
$LC,723118,128,1
$LC,746364,128,1
$LC,761424,128,1
$LC,769813,128,1
$LC,780226,128,1
$LC,792048,128,1
$LC,799057,128,1
$LC,804680,128,1
$LC,816920,128,1
$LC,833082,128,1
$LC,842835,128,1
$LC,839262,128,1
$LC,818407,128,1
$LC,775683,128,1
$LC,716702,128,1
$LC,663492,128,1
$LC,633575,128,1
$LC,621955,128,1
$LC,615088,128,1
$LC,611244,128,1
$LC,612731,128,1
$LC,613419,128,1
$LC,610385,128,1
$LC,613616,128,1
$LC,632353,128,1
$LC,661964,128,1
$LC,692618,128,1
$LC,721160,128,1
$LC,747829,128,1
$LC,771032,128,1
$LC,788726,128,1
$LC,802034,128,1
$LC,814661,128,1
$LC,829267,128,1
$LC,844385,128,1
$LC,854811,128,1
$LC,857200,128,1
$LC,848233,128,1
