$LC,718228,128,1
$LC,718771,128,1
$LC,719146,128,1
$LC,719123,128,1
$LC,718993,128,1
$LC,718845,128,1
$LC,718647,128,1
$LC,718283,128,1
$LC,717996,128,1
$LC,718111,128,1
$LC,718512,128,1
$LC,718932,128,1
$LC,719107,128,1
$LC,719033,128,1
$LC,719060,128,1
$LC,718917,128,1
$LC,718504,128,1
$LC,718169,128,1
$LC,718074,128,1
$LC,718243,128,1
$LC,718580,128,1
$LC,718847,128,1
$LC,719046,128,1
$LC,719139,128,1
$LC,718985,128,1
$LC,718588,128,1
$LC,718242,128,1
$LC,718187,128,1
$LC,718317,128,1
$LC,718411,128,1
$LC,718630,128,1
$LC,718942,128,1
$LC,719119,128,1
$LC,719156,128,1
$LC,718862,128,1
$LC,718458,128,1
$LC,718208,128,1
$LC,718192,128,1
$LC,718313,128,1
$LC,718502,128,1
$LC,718674,128,1
$LC,718848,128,1
$LC,719002,128,1
$LC,719026,128,1
$LC,718818,128,1
$LC,718480,128,1
$LC,718228,128,1
$LC,718224,128,1
$LC,718366,128,1
$LC,718573,128,1
$LC,718747,128,1
$LC,718919,128,1
$LC,719125,128,1
$LC,719104,128,1
$LC,718808,128,1
$LC,718460,128,1
$LC,718214,128,1
$LC,718239,128,1
$LC,718516,128,1
$LC,718850,128,1
$LC,719194,128,1
$LC,719586,128,1
$LC,719961,128,1
$LC,720271,128,1
$LC,720396,128,1
$LC,720449,128,1
$LC,720600,128,1
$LC,721007,128,1
$LC,721630,128,1
$LC,722154,128,1
$LC,722398,128,1
$LC,722305,128,1
$LC,721613,128,1
$LC,720026,128,1
$LC,717739,128,1
$LC,715194,128,1
$LC,712741,128,1
$LC,710732,128,1
$LC,709256,128,1
$LC,708392,128,1
$LC,708556,128,1
$LC,709879,128,1
$LC,712308,128,1
$LC,715722,128,1
$LC,720028,128,1
$LC,724761,128,1
$LC,729182,128,1
$LC,732358,128,1
$LC,733466,128,1
$LC,731950,128,1
$LC,727637,128,1
$LC,720898,128,1
$LC,712785,128,1
$LC,705090,128,1
$LC,699795,128,1
$LC,698441,128,1
$LC,701717,128,1
$LC,709125,128,1
$LC,719337,128,1
$LC,729998,128,1
$LC,738249,128,1
$LC,741565,128,1
$LC,738449,128,1
$LC,729256,128,1
$LC,715977,128,1
$LC,701827,128,1
$LC,690921,128,1
$LC,687334,128,1
$LC,693185,128,1
$LC,707361,128,1
$LC,726185,128,1
$LC,744399,128,1
$LC,756311,128,1
$LC,757640,128,1
$LC,746971,128,1
$LC,726558,128,1
$LC,701505,128,1
$LC,679642,128,1
$LC,671160,128,1
$LC,681947,128,1
$LC,708139,128,1
$LC,740006,128,1
$LC,767431,128,1
$LC,780879,128,1
$LC,772943,128,1
$LC,742917,128,1
$LC,697581,128,1
$LC,652866,128,1
$LC,632953,128,1
$LC,650863,128,1
$LC,694989,128,1
$LC,743953,128,1
$LC,783468,128,1
$LC,801898,128,1
$LC,787298,128,1
$LC,737048,128,1
$LC,667074,128,1
$LC,617401,128,1
$LC,624146,128,1
$LC,677613,128,1
$LC,741403,128,1
$LC,795060,128,1
$LC,829005,128,1
$LC,825364,128,1
$LC,767223,128,1
$LC,673603,128,1
$LC,609522,128,1
$LC,618067,128,1
$LC,665959,128,1
$LC,708746,128,1
$LC,751446,128,1
$LC,800907,128,1
$LC,821511,128,1
$LC,784842,128,1
$LC,716802,128,1
$LC,663266,128,1
$LC,640292,128,1
$LC,641889,128,1
$LC,671488,128,1
$LC,729916,128,1
$LC,789351,128,1
$LC,814094,128,1
$LC,797155,128,1
$LC,751114,128,1
$LC,686545,128,1
$LC,627617,128,1
$LC,613960,128,1
$LC,653378,128,1
$LC,710060,128,1
$LC,757585,128,1
$LC,796340,128,1
$LC,816677,128,1
$LC,793862,128,1
$LC,726114,128,1
$LC,652106,128,1
$LC,618847,128,1
$LC,634117,128,1
$LC,671898,128,1
$LC,718792,128,1
$LC,773791,128,1
$LC,815579,128,1
$LC,814239,128,1
$LC,768162,128,1
$LC,703104,128,1
$LC,648152,128,1
$LC,626312,128,1
$LC,646744,128,1
$LC,697266,128,1
$LC,753791,128,1
$LC,795522,128,1
$LC,810128,128,1
$LC,791339,128,1
$LC,738350,128,1
$LC,668185,128,1
$LC,620216,128,1
$LC,623692,128,1
$LC,665864,128,1
$LC,717636,128,1
$LC,766975,128,1
$LC,806303,128,1
$LC,815547,128,1
$LC,779632,128,1
$LC,711757,128,1
$LC,650063,128,1
$LC,627848,128,1
$LC,648077,128,1
$LC,692419,128,1
$LC,745266,128,1
$LC,793109,128,1
$LC,816083,128,1
$LC,799698,128,1
$LC,747020,128,1
$LC,678037,128,1
$LC,626039,128,1
$LC,620032,128,1
$LC,657473,128,1
$LC,712529,128,1
$LC,763689,128,1
$LC,799990,128,1
$LC,810018,128,1
$LC,781777,128,1
$LC,719101,128,1
$LC,653270,128,1
$LC,623589,128,1
$LC,640654,128,1
$LC,685207,128,1
$LC,738101,128,1
$LC,785983,128,1
$LC,811090,128,1
$LC,800003,128,1
$LC,752229,128,1
$LC,683881,128,1
$LC,630272,128,1
$LC,622885,128,1
$LC,657732,128,1
$LC,708925,128,1
$LC,761373,128,1
$LC,806227,128,1
$LC,822880,128,1
$LC,793935,128,1
$LC,727366,128,1
$LC,656913,128,1
$LC,620440,128,1
$LC,631074,128,1
$LC,673420,128,1
$LC,726565,128,1
$LC,775441,128,1
$LC,806736,128,1
$LC,806427,128,1
$LC,764132,128,1
$LC,693137,128,1
$LC,636200,128,1
$LC,625869,128,1
$LC,652833,128,1
$LC,695241,128,1
$LC,747583,128,1
$LC,798942,128,1
$LC,821721,128,1
$LC,798671,128,1
$LC,736372,128,1
$LC,664540,128,1
$LC,622643,128,1
